date,temperature_mean,temperature_min,temperature_max,humidity_mean,wind_speed_mean,precipitation_sum,is_rainy_day
2023-11-19,4.0,-2.8,12.5,79.95833333333333,11.0375,0.1,1
2023-11-20,2.995833333333333,-2.3,8.6,76.375,5.345833333333334,0.0,0
2023-11-21,4.558333333333334,-0.8,11.4,75.5,5.058333333333334,0.0,0
2023-11-22,5.983333333333333,-0.9,12.5,79.54166666666667,7.245833333333334,0.2,1
2023-11-23,9.008333333333333,1.5,12.9,80.58333333333333,15.262500000000001,0.8,1
2023-11-24,-2.6958333333333333,-5.1,0.6,57.583333333333336,17.3125,0.0,0
2023-11-25,-3.4458333333333333,-6.7,0.6,56.041666666666664,6.058333333333334,0.0,0
2023-11-26,1.5541666666666665,-1.5,5.8,57.666666666666664,4.029166666666667,0.0,0
2023-11-27,5.4375,3.7,8.6,85.41666666666667,10.8125,2.8000000000000003,1
2023-11-28,-0.5541666666666667,-3.9,3.4,67.20833333333333,14.166666666666666,0.0,0
2023-11-29,-2.3958333333333335,-5.6,0.7,66.875,8.470833333333333,0.0,0
2023-11-30,-5.254166666666667,-7.7,-2.2,50.583333333333336,13.604166666666666,0.0,0
2023-12-01,-4.008333333333334,-6.8,0.2,60.875,9.75,0.0,0
2023-12-02,0.26249999999999996,-5.2,6.4,67.16666666666667,9.804166666666667,0.1,1
2023-12-03,-1.2916666666666667,-5.2,3.2,73.70833333333333,6.420833333333333,0.0,0
2023-12-04,0.08333333333333331,-4.3,6.8,69.20833333333333,5.729166666666667,0.0,0
2023-12-05,3.6458333333333335,-0.1,9.4,76.70833333333333,5.3625,0.0,0
2023-12-06,4.55,-0.6,10.1,87.5,11.625,6.5,1
2023-12-07,4.025,-3.1,10.4,74.16666666666667,12.879166666666668,0.0,0
2023-12-08,9.375,4.2,15.6,79.08333333333333,16.724999999999998,0.0,0
2023-12-09,10.879166666666668,6.8,15.6,91.20833333333333,9.908333333333333,0.1,1
2023-12-10,7.7124999999999995,2.5,13.6,84.0,8.362499999999999,0.0,0
2023-12-11,7.966666666666666,3.5,10.2,85.54166666666667,20.1125,14.6,1
2023-12-12,3.8125,0.3,7.4,77.16666666666667,11.391666666666666,0.6,1
2023-12-13,4.0,-2.2,10.4,83.58333333333333,6.8374999999999995,0.3,1
2023-12-14,6.55,5.5,7.3,87.16666666666667,13.129166666666668,23.1,1
2023-12-15,4.320833333333334,2.7,5.8,84.04166666666667,12.691666666666668,20.0,1
2023-12-16,-3.8666666666666667,-10.9,2.8,65.79166666666667,22.070833333333336,0.5,1
2023-12-17,-10.279166666666667,-12.7,-6.9,41.041666666666664,13.758333333333333,0.0,0
2023-12-18,-7.708333333333333,-10.9,-3.7,31.875,7.379166666666666,0.0,0
2023-12-19,-4.095833333333333,-7.7,0.4,46.083333333333336,4.2124999999999995,0.30000000000000004,1
2023-12-20,-7.5125,-11.2,-3.8,55.791666666666664,15.8125,0.2,1
2023-12-21,-11.65,-14.3,-8.1,43.5,14.295833333333334,0.0,0
2023-12-22,-11.950000000000001,-14.9,-8.2,38.333333333333336,13.454166666666666,0.0,0
2023-12-23,-8.1625,-12.4,-2.6,51.583333333333336,3.2083333333333335,0.0,0
2023-12-24,-3.525,-5.6,0.9,65.5,4.508333333333334,0.7000000000000001,1
2023-12-25,-2.6,-5.9,1.6,77.75,6.391666666666667,0.7,1
2023-12-26,-0.6416666666666667,-5.6,5.8,75.95833333333333,8.045833333333333,0.0,0
2023-12-27,-0.49583333333333335,-5.5,5.7,73.91666666666667,4.0249999999999995,0.0,0
2023-12-28,-0.6625,-4.6,4.3,72.70833333333333,5.708333333333333,0.0,0
2023-12-29,-0.2416666666666667,-3.0,4.3,73.08333333333333,4.666666666666667,0.0,0
2023-12-30,-0.9500000000000001,-4.7,1.2,88.95833333333333,7.5249999999999995,12.0,1
2023-12-31,1.4666666666666668,-1.6,4.9,89.79166666666667,9.795833333333333,2.5,1
2024-01-01,0.30416666666666664,-4.5,6.5,86.20833333333333,6.829166666666667,0.0,0
2024-01-02,0.7666666666666667,-1.9,3.7,85.125,5.941666666666666,0.0,0
2024-01-03,-0.16666666666666666,-3.8,3.0,86.75,5.366666666666667,0.8,1
2024-01-04,-0.9583333333333334,-6.1,5.0,78.25,8.0,0.0,0
2024-01-05,2.2916666666666665,-2.7,7.8,85.45833333333333,11.016666666666666,0.1,1
2024-01-06,-1.9916666666666665,-6.2,3.2,72.25,7.641666666666667,0.5,1
2024-01-07,-5.520833333333333,-9.1,-2.5,52.291666666666664,15.429166666666667,0.0,0
2024-01-08,-6.233333333333333,-10.4,-1.9,52.5,5.195833333333334,0.0,0
2024-01-09,-1.1208333333333333,-3.3,1.0,81.70833333333333,4.829166666666667,2.6,1
2024-01-10,-2.975,-6.9,3.2,82.625,5.4875,0.0,0
2024-01-11,-1.4083333333333332,-6.2,4.8,83.29166666666667,8.15,0.0,0
2024-01-12,-1.9124999999999999,-6.1,3.5,68.08333333333333,8.695833333333333,0.0,0
2024-01-13,-2.9333333333333336,-6.3,3.2,48.75,5.291666666666667,0.0,0
2024-01-14,-2.0416666666666665,-6.2,3.8,76.29166666666667,10.920833333333334,2.5,1
2024-01-15,-4.970833333333333,-8.5,0.6,47.75,10.345833333333333,0.0,0
2024-01-16,-3.7916666666666665,-8.9,2.0,45.416666666666664,3.904166666666667,0.0,0
2024-01-17,-1.55,-6.1,1.5,67.70833333333333,4.383333333333334,6.7,1
2024-01-18,2.5208333333333335,-0.8,9.6,83.04166666666667,9.008333333333333,0.9,1
2024-01-19,3.0583333333333336,0.6,7.2,72.375,13.929166666666667,0.0,0
2024-01-20,1.5166666666666666,-0.1,3.8,73.33333333333333,17.520833333333332,2.8000000000000003,1
2024-01-21,0.6541666666666667,-2.8,2.7,73.41666666666667,11.808333333333332,0.1,1
2024-01-22,-8.533333333333333,-12.4,-4.1,51.958333333333336,20.420833333333334,0.0,0
2024-01-23,-12.258333333333333,-14.9,-9.0,41.333333333333336,19.724999999999998,0.0,0
2024-01-24,-8.883333333333335,-12.0,-4.4,41.0,18.420833333333334,0.0,0
2024-01-25,-6.179166666666667,-9.2,-1.0,36.958333333333336,10.200000000000001,0.0,0
2024-01-26,-3.841666666666667,-8.1,2.7,66.08333333333333,6.683333333333334,0.0,0
2024-01-27,-2.7291666666666665,-8.1,3.8,74.91666666666667,6.379166666666666,0.0,0
2024-01-28,-3.4499999999999997,-7.4,1.1,72.20833333333333,6.408333333333334,0.0,0
2024-01-29,-2.341666666666667,-6.3,3.8,73.04166666666667,4.508333333333334,0.0,0
2024-01-30,0.012499999999999975,-5.3,6.5,57.916666666666664,3.983333333333333,0.0,0
2024-01-31,1.6166666666666665,-2.8,8.2,58.25,5.466666666666666,0.0,0
2024-02-01,0.13750000000000004,-3.3,5.4,73.08333333333333,7.829166666666667,0.0,0
2024-02-02,1.0916666666666666,-2.9,4.8,73.375,6.129166666666666,0.2,1
2024-02-03,1.4166666666666667,-3.3,7.0,78.33333333333333,6.1125,1.6,1
2024-02-04,3.8958333333333335,0.2,9.4,78.33333333333333,6.666666666666667,0.0,0
2024-02-05,1.2,-1.0,2.3,80.54166666666667,16.979166666666668,7.9,1
2024-02-06,0.4333333333333333,-2.2,3.8,79.125,7.670833333333333,0.8,1
2024-02-07,-1.7916666666666667,-5.8,2.5,81.20833333333333,4.5375000000000005,0.0,0
2024-02-08,-1.7874999999999999,-5.3,3.3,79.58333333333333,4.3625,0.0,0
2024-02-09,-1.0583333333333333,-4.3,4.2,72.66666666666667,7.433333333333334,0.0,0
2024-02-10,-0.6375000000000001,-5.0,6.1,74.95833333333333,8.304166666666665,0.0,0
2024-02-11,-1.7583333333333335,-7.2,4.9,74.45833333333333,9.404166666666667,0.0,0
2024-02-12,0.40833333333333327,-6.1,8.6,67.91666666666667,7.133333333333333,0.0,0
2024-02-13,5.641666666666667,-0.3,13.1,80.83333333333333,12.466666666666667,0.0,0
2024-02-14,9.270833333333334,3.5,16.6,88.125,8.795833333333333,0.5,1
2024-02-15,4.508333333333334,-1.6,9.3,93.5,12.545833333333334,8.1,1
2024-02-16,0.09166666666666667,-5.2,6.2,78.75,5.8875,0.0,0
2024-02-17,1.1708333333333334,-5.1,8.6,80.58333333333333,6.258333333333333,0.0,0
2024-02-18,3.6625,-3.7,9.1,77.91666666666667,8.875,9.3,1
2024-02-19,9.041666666666666,2.2,12.3,93.58333333333333,10.737499999999999,10.9,1
2024-02-20,2.8125,0.0,6.2,79.79166666666667,10.670833333333334,2.6,1
2024-02-21,1.5708333333333335,-0.2,2.8,84.79166666666667,18.383333333333333,16.1,1
2024-02-22,-0.7291666666666666,-2.1,0.9,79.29166666666667,15.174999999999999,6.3,1
2024-02-23,0.6124999999999999,-2.2,5.8,69.08333333333333,12.733333333333334,0.30000000000000004,1
2024-02-24,0.5708333333333333,-3.8,6.1,71.83333333333333,9.075000000000001,2.1,1
2024-02-25,1.6333333333333335,-2.0,5.3,80.5,7.166666666666667,2.3,1
2024-02-26,1.8499999999999999,-3.5,7.9,71.75,5.970833333333334,0.0,0
2024-02-27,2.0208333333333335,-2.9,8.3,67.70833333333333,9.333333333333334,0.0,0
2024-02-28,3.7708333333333335,0.4,8.2,70.45833333333333,6.120833333333334,0.0,0
2024-02-29,2.7875,-1.3,7.4,72.5,8.454166666666667,0.0,0
2024-03-01,-4.933333333333334,-7.8,-1.2,38.75,20.6,0.0,0
2024-03-02,-2.1041666666666665,-8.3,4.1,55.958333333333336,15.016666666666666,1.7,1
2024-03-03,2.0166666666666666,-3.7,7.7,80.375,10.991666666666667,0.6,1
2024-03-04,2.75,-4.4,9.4,63.583333333333336,4.745833333333334,0.0,0
2024-03-05,4.8999999999999995,2.1,10.1,64.375,10.487499999999999,0.4,1
2024-03-06,4.129166666666666,-0.6,9.0,65.79166666666667,10.466666666666667,0.0,0
2024-03-07,2.5458333333333334,-1.1,6.8,66.25,11.154166666666667,1.1,1
2024-03-08,0.15000000000000002,-4.1,5.7,57.583333333333336,14.908333333333333,0.0,0
2024-03-09,-0.6833333333333332,-5.5,5.6,62.208333333333336,8.875,0.0,0
2024-03-10,1.6541666666666668,-3.0,8.4,72.20833333333333,6.675,0.0,0
2024-03-11,3.6958333333333333,-1.9,9.4,69.33333333333333,6.683333333333334,0.4,1
2024-03-12,4.891666666666667,1.6,9.9,78.58333333333333,6.141666666666667,1.3,1
2024-03-13,3.579166666666667,-2.7,10.3,69.66666666666667,10.929166666666667,0.0,0
2024-03-14,4.820833333333334,-2.2,12.8,74.08333333333333,8.325000000000001,0.0,0
2024-03-15,5.291666666666667,-0.6,12.2,80.5,10.737499999999999,0.0,0
2024-03-16,7.579166666666667,-0.6,15.7,70.375,5.416666666666667,0.0,0
2024-03-17,7.079166666666667,3.5,10.1,54.583333333333336,18.2,0.2,1
2024-03-18,3.9583333333333335,-3.2,11.3,42.916666666666664,8.145833333333334,0.0,0
2024-03-19,5.245833333333334,2.1,10.2,63.375,18.4875,0.6000000000000001,1
2024-03-20,3.2375000000000003,-0.6,7.7,49.833333333333336,17.349999999999998,0.0,0
2024-03-21,2.7416666666666667,-3.1,9.8,63.291666666666664,7.120833333333334,0.0,0
2024-03-22,7.883333333333333,0.2,15.9,66.04166666666667,17.108333333333334,12.4,1
2024-03-23,10.779166666666667,7.2,16.3,76.45833333333333,8.512500000000001,1.0,1
2024-03-24,11.4125,3.6,19.5,64.54166666666667,8.116666666666667,0.0,0
2024-03-25,8.741666666666667,5.8,12.9,73.0,14.85,2.3,1
2024-03-26,6.016666666666667,1.8,11.8,79.5,10.866666666666667,12.3,1
2024-03-27,7.566666666666666,1.6,14.9,83.08333333333333,5.6125,0.0,0
2024-03-28,8.833333333333334,6.4,12.1,87.83333333333333,6.054166666666667,2.5,1
2024-03-29,7.154166666666666,2.8,12.8,82.33333333333333,15.308333333333332,5.8,1
2024-03-30,6.454166666666667,0.8,14.8,75.04166666666667,9.345833333333333,2.0,1
2024-03-31,7.470833333333334,1.6,14.5,59.625,5.745833333333334,0.0,0
2024-04-01,9.191666666666666,3.1,16.0,51.666666666666664,7.483333333333333,0.0,0
2024-04-02,11.908333333333333,2.7,21.8,59.75,6.45,0.0,0
2024-04-03,12.1625,9.8,15.1,72.54166666666667,7.641666666666667,0.9,1
2024-04-04,12.866666666666667,8.6,18.8,59.666666666666664,9.729166666666666,0.0,0
2024-04-05,11.75,6.2,16.1,62.125,10.6,0.1,1
2024-04-06,9.625,4.3,16.5,66.58333333333333,5.845833333333334,0.0,0
2024-04-07,12.2125,5.0,20.9,46.583333333333336,5.379166666666666,0.0,0
2024-04-08,13.620833333333332,8.5,20.4,47.625,4.9624999999999995,0.0,0
2024-04-09,12.158333333333333,7.8,17.8,42.833333333333336,16.266666666666666,0.0,0
2024-04-10,11.966666666666667,6.3,18.3,64.20833333333333,11.029166666666667,0.0,0
2024-04-11,12.829166666666666,8.4,19.2,74.29166666666667,4.625,1.5,1
2024-04-12,14.291666666666666,7.2,22.3,70.70833333333333,6.2875000000000005,0.0,0
2024-04-13,15.887500000000001,8.1,26.0,65.41666666666667,5.895833333333333,0.0,0
2024-04-14,18.099999999999998,8.5,28.0,56.458333333333336,6.429166666666667,0.0,0
2024-04-15,15.270833333333334,10.2,18.0,76.16666666666667,13.5875,18.2,1
2024-04-16,11.766666666666666,7.6,15.8,84.95833333333333,11.995833333333332,0.4,1
2024-04-17,11.716666666666667,6.8,20.4,78.66666666666667,6.116666666666667,0.0,0
2024-04-18,14.629166666666665,8.8,23.0,68.20833333333333,6.358333333333333,0.0,0
2024-04-19,14.65,7.2,22.0,64.66666666666667,7.141666666666667,0.0,0
2024-04-20,12.970833333333333,11.4,15.4,83.16666666666667,10.5375,6.8999999999999995,1
2024-04-21,15.541666666666666,11.7,20.5,69.79166666666667,16.558333333333334,0.30000000000000004,1
2024-04-22,16.870833333333334,12.9,23.5,57.791666666666664,11.5375,0.0,0
2024-04-23,15.570833333333333,10.1,22.4,63.333333333333336,13.9625,1.8,1
2024-04-24,12.833333333333334,9.4,17.1,79.41666666666667,11.137500000000001,12.6,1
2024-04-25,12.645833333333334,9.2,19.9,79.83333333333333,7.204166666666667,0.0,0
2024-04-26,15.450000000000001,9.9,23.5,73.83333333333333,5.6125,0.0,0
2024-04-27,15.366666666666667,9.4,24.0,74.25,6.358333333333333,0.0,0
2024-04-28,17.462500000000002,8.7,26.7,67.54166666666667,4.295833333333333,0.0,0
2024-04-29,17.9375,13.2,23.6,57.041666666666664,11.741666666666667,0.0,0
2024-04-30,16.208333333333332,11.8,21.6,71.45833333333333,6.995833333333334,0.0,0
2024-05-01,16.229166666666668,12.1,21.6,52.041666666666664,8.975,0.5,1
2024-05-02,15.829166666666666,9.1,22.4,59.5,9.35,0.0,0
2024-05-03,16.912499999999998,9.1,27.2,60.708333333333336,5.55,0.0,0
2024-05-04,19.179166666666667,11.2,27.0,52.916666666666664,7.016666666666667,0.0,0
2024-05-05,17.412499999999998,15.2,18.8,83.41666666666667,13.491666666666667,65.6,1
2024-05-06,13.875,12.9,15.1,89.54166666666667,16.925,6.7,1
2024-05-07,13.0,11.5,15.2,79.66666666666667,14.008333333333333,2.0,1
2024-05-08,13.329166666666666,8.2,19.2,68.125,8.358333333333333,0.0,0
2024-05-09,14.049999999999999,7.8,19.9,72.91666666666667,11.070833333333333,0.5,1
2024-05-10,15.179166666666667,8.9,22.0,68.75,9.904166666666667,0.0,0
2024-05-11,15.845833333333333,11.2,22.0,82.29166666666667,18.433333333333334,16.2,1
2024-05-12,14.958333333333334,9.9,21.0,74.20833333333333,10.729166666666666,0.0,0
2024-05-13,15.995833333333332,11.4,22.0,65.625,6.199999999999999,0.0,0
2024-05-14,15.983333333333334,9.6,22.2,66.95833333333333,8.291666666666666,0.0,0
2024-05-15,12.341666666666667,6.5,18.7,80.04166666666667,12.445833333333333,22.4,1
2024-05-16,11.549999999999999,6.3,17.6,75.83333333333333,13.045833333333334,3.6999999999999997,1
2024-05-17,15.012500000000001,7.1,22.5,77.29166666666667,9.049999999999999,0.0,0
2024-05-18,17.508333333333333,10.6,24.3,77.91666666666667,8.016666666666667,0.0,0
2024-05-19,18.595833333333335,12.9,25.1,75.58333333333333,5.3999999999999995,0.0,0
2024-05-20,17.575,14.4,21.2,85.875,8.6875,2.3000000000000003,1
2024-05-21,19.004166666666666,14.1,25.6,79.83333333333333,5.320833333333334,0.1,1
2024-05-22,17.816666666666666,13.9,23.1,83.25,6.654166666666666,0.1,1
2024-05-23,17.616666666666667,13.2,23.8,80.08333333333333,8.654166666666667,0.0,0
2024-05-24,18.825,13.8,24.6,79.875,4.241666666666666,0.0,0
2024-05-25,19.966666666666665,17.2,24.9,67.375,10.15,0.1,1
2024-05-26,18.545833333333334,14.9,22.6,77.66666666666667,12.370833333333332,5.7,1
2024-05-27,17.383333333333333,13.0,22.6,70.58333333333333,15.708333333333334,0.0,0
2024-05-28,17.337500000000002,11.3,22.9,67.91666666666667,10.716666666666667,0.0,0
2024-05-29,18.087500000000002,11.1,25.0,68.95833333333333,7.716666666666666,0.0,0
2024-05-30,18.712500000000002,13.9,23.1,65.83333333333333,4.191666666666666,0.0,0
2024-05-31,18.270833333333332,12.6,22.8,74.08333333333333,10.458333333333334,0.0,0
2024-06-01,19.420833333333334,15.4,25.1,66.41666666666667,13.025,1.1,1
2024-06-02,18.604166666666668,12.4,25.3,61.791666666666664,9.637500000000001,0.2,1
2024-06-03,20.045833333333334,12.8,26.6,57.875,9.5375,0.0,0
2024-06-04,20.370833333333334,12.3,27.9,56.5,7.3999999999999995,0.0,0
2024-06-05,21.795833333333334,15.1,28.9,59.25,5.575,0.0,0
2024-06-06,21.945833333333336,16.1,28.9,65.20833333333333,4.741666666666666,0.2,1
2024-06-07,20.758333333333333,14.9,26.9,67.0,4.6625000000000005,0.1,1
2024-06-08,19.412499999999998,17.4,23.8,80.375,6.483333333333333,12.4,1
2024-06-09,20.6875,15.8,26.9,77.16666666666667,5.504166666666666,0.1,1
2024-06-10,22.195833333333336,15.5,29.4,74.58333333333333,7.995833333333334,0.0,0
2024-06-11,22.625,17.5,29.8,74.70833333333333,8.516666666666667,0.0,0
2024-06-12,22.791666666666668,15.7,30.5,65.33333333333333,7.608333333333333,0.0,0
2024-06-13,24.204166666666666,17.5,31.4,61.166666666666664,6.716666666666666,0.0,0
2024-06-14,24.745833333333334,18.0,32.5,63.125,7.491666666666667,0.0,0
2024-06-15,22.4875,20.1,27.0,80.45833333333333,7.866666666666667,9.7,1
2024-06-16,22.15833333333333,16.8,28.4,69.5,10.745833333333332,0.1,1
2024-06-17,22.150000000000002,15.9,28.6,63.0,8.745833333333334,0.0,0
2024-06-18,23.1125,16.5,30.9,68.125,8.075000000000001,0.0,0
2024-06-19,26.145833333333332,18.0,34.6,62.416666666666664,5.195833333333334,0.0,0
2024-06-20,26.90833333333333,19.4,35.0,55.083333333333336,6.858333333333333,0.0,0
2024-06-21,26.099999999999998,20.7,32.4,57.208333333333336,6.504166666666666,0.0,0
2024-06-22,23.162499999999998,22.3,24.2,84.29166666666667,7.0125,33.2,1
2024-06-23,23.933333333333334,20.8,28.5,82.95833333333333,9.483333333333333,4.6,1
2024-06-24,22.670833333333334,19.8,26.8,79.66666666666667,13.583333333333334,1.3,1
2024-06-25,20.925,16.2,24.9,72.70833333333333,13.229166666666666,0.2,1
2024-06-26,21.925,15.8,28.4,76.41666666666667,4.741666666666666,0.30000000000000004,1
2024-06-27,24.333333333333332,18.5,29.5,69.25,3.720833333333333,0.0,0
2024-06-28,24.566666666666666,19.9,30.6,65.79166666666667,5.4624999999999995,0.0,0
2024-06-29,25.070833333333336,19.4,32.5,70.70833333333333,11.483333333333334,26.8,1
2024-06-30,22.8625,20.6,24.6,89.83333333333333,20.254166666666666,3.8,1
2024-07-01,24.116666666666664,20.4,30.6,78.54166666666667,5.141666666666667,0.1,1
2024-07-02,23.224999999999998,22.2,24.5,90.16666666666667,13.266666666666666,48.5,1
2024-07-03,24.291666666666668,22.7,26.5,84.04166666666667,21.158333333333335,4.5,1
2024-07-04,25.150000000000002,21.0,29.2,81.125,14.325000000000001,0.9,1
2024-07-05,23.09166666666667,21.2,24.9,84.79166666666667,18.608333333333334,1.3,1
2024-07-06,24.662499999999998,20.7,30.0,86.95833333333333,17.724999999999998,26.7,1
2024-07-07,23.479166666666668,19.6,27.1,88.75,7.8125,12.9,1
2024-07-08,23.275000000000002,22.0,24.6,95.5,7.508333333333333,47.8,1
2024-07-09,23.179166666666664,20.6,26.2,91.16666666666667,7.075,13.7,1
2024-07-10,25.545833333333334,22.1,29.9,79.33333333333333,10.945833333333333,19.3,1
2024-07-11,23.5625,20.9,27.0,89.29166666666667,7.5375000000000005,0.9,1
2024-07-12,24.34583333333333,20.6,30.2,85.875,3.9499999999999997,0.2,1
2024-07-13,26.175,21.9,31.2,83.16666666666667,4.829166666666667,5.7,1
2024-07-14,25.995833333333334,22.7,30.4,79.45833333333333,7.7749999999999995,0.7,1
2024-07-15,26.3625,22.2,30.6,77.04166666666667,6.983333333333333,0.30000000000000004,1
2024-07-16,25.491666666666664,23.3,29.5,83.29166666666667,11.316666666666668,24.8,1
2024-07-17,24.766666666666666,22.4,26.8,91.91666666666667,13.200000000000001,72.3,1
2024-07-18,24.508333333333336,23.4,25.8,93.375,14.745833333333332,49.8,1
2024-07-19,25.258333333333336,23.1,29.4,88.45833333333333,8.908333333333333,1.6,1
2024-07-20,25.325,22.4,29.5,89.08333333333333,13.991666666666667,22.3,1
2024-07-21,25.745833333333334,23.0,29.1,84.25,19.825,7.3,1
2024-07-22,26.40416666666667,24.6,27.9,89.83333333333333,16.224999999999998,24.9,1
2024-07-23,25.087500000000002,23.5,26.6,93.70833333333333,17.854166666666668,23.1,1
2024-07-24,25.900000000000002,23.6,30.4,89.5,9.216666666666667,4.3,1
2024-07-25,27.150000000000002,23.4,31.9,86.66666666666667,5.954166666666667,3.1,1
2024-07-26,27.520833333333332,24.8,32.6,86.625,9.541666666666666,18.099999999999998,1
2024-07-27,27.133333333333336,25.3,30.5,89.91666666666667,7.9125000000000005,38.7,1
2024-07-28,28.054166666666664,25.9,31.1,81.75,16.679166666666667,0.1,1
2024-07-29,26.837500000000002,25.5,28.3,86.5,21.087500000000002,0.5,1
2024-07-30,27.05,24.8,30.5,87.25,13.637500000000001,0.8,1
2024-07-31,27.6875,24.8,31.6,84.375,9.5625,0.7000000000000001,1
2024-08-01,28.270833333333332,25.0,32.1,83.91666666666667,10.095833333333333,1.5,1
2024-08-02,27.554166666666664,25.4,30.4,89.54166666666667,9.4375,8.6,1
2024-08-03,28.004166666666666,24.5,31.9,84.5,8.108333333333333,6.1000000000000005,1
2024-08-04,29.079166666666666,24.5,33.5,82.04166666666667,3.875,0.1,1
2024-08-05,28.212500000000002,25.6,31.6,85.625,5.3875,7.5,1
2024-08-06,27.691666666666666,24.5,30.9,84.91666666666667,5.5,1.6,1
2024-08-07,27.3625,24.6,31.0,85.375,5.445833333333333,2.1,1
2024-08-08,26.433333333333334,23.4,29.3,88.08333333333333,6.4750000000000005,8.299999999999999,1
2024-08-09,27.170833333333334,24.1,31.6,84.79166666666667,4.825,0.2,1
2024-08-10,27.983333333333334,24.2,32.2,84.04166666666667,5.420833333333333,0.2,1
2024-08-11,28.541666666666668,24.7,32.8,80.75,6.804166666666667,0.30000000000000004,1
2024-08-12,28.808333333333334,25.5,32.3,82.04166666666667,4.391666666666667,1.7000000000000002,1
2024-08-13,28.929166666666664,25.6,33.7,80.625,3.595833333333333,0.5,1
2024-08-14,28.570833333333336,25.2,33.2,82.91666666666667,3.5625,2.6,1
2024-08-15,27.833333333333332,25.0,32.2,82.95833333333333,4.529166666666667,7.0,1
2024-08-16,28.204166666666666,24.5,31.9,79.83333333333333,5.075,0.1,1
2024-08-17,28.058333333333334,24.8,32.0,79.875,4.783333333333333,4.9,1
2024-08-18,27.166666666666668,23.9,32.3,85.16666666666667,4.358333333333333,14.7,1
2024-08-19,27.96666666666667,24.5,33.0,83.0,5.1875,0.9,1
2024-08-20,28.916666666666668,25.6,34.1,82.45833333333333,7.229166666666667,10.2,1
2024-08-21,26.566666666666666,25.4,28.9,92.29166666666667,15.395833333333334,78.2,1
2024-08-22,27.583333333333332,25.1,30.9,85.08333333333333,18.058333333333334,4.0,1
2024-08-23,26.304166666666664,24.2,29.5,86.08333333333333,12.470833333333333,2.5,1
2024-08-24,25.733333333333334,22.2,29.6,89.5,5.3,1.2,1
2024-08-25,26.666666666666668,23.6,30.7,87.66666666666667,4.095833333333333,1.0,1
2024-08-26,26.34583333333333,24.1,28.7,88.83333333333333,3.2416666666666667,2.0,1
2024-08-27,24.25,22.2,25.9,81.29166666666667,5.620833333333334,2.5,1
2024-08-28,26.09583333333333,20.8,31.7,75.125,8.704166666666667,0.0,0
2024-08-29,25.925,21.2,30.6,75.95833333333333,11.904166666666667,0.0,0
2024-08-30,26.0,21.2,31.2,77.08333333333333,7.8374999999999995,0.0,0
2024-08-31,24.77916666666667,19.9,30.0,80.58333333333333,4.141666666666667,0.0,0
2024-09-01,24.5,20.7,28.6,80.375,7.541666666666667,0.0,0
2024-09-02,22.695833333333336,20.3,25.2,82.33333333333333,9.583333333333334,16.3,1
2024-09-03,24.379166666666666,20.8,29.3,69.0,9.791666666666666,0.0,0
2024-09-04,24.766666666666666,19.6,30.0,74.20833333333333,6.9750000000000005,0.0,0
2024-09-05,24.770833333333332,22.2,27.3,85.625,10.879166666666668,1.6,1
2024-09-06,23.59166666666667,21.5,26.2,82.66666666666667,8.245833333333334,2.2,1
2024-09-07,24.400000000000002,21.0,29.2,82.54166666666667,5.408333333333334,1.8,1
2024-09-08,25.020833333333332,21.2,30.0,82.625,3.920833333333333,0.0,0
2024-09-09,26.666666666666668,22.5,31.4,79.08333333333333,5.308333333333334,0.1,1
2024-09-10,27.233333333333334,23.4,31.4,80.33333333333333,5.7749999999999995,0.4,1
2024-09-11,27.179166666666664,22.8,32.8,81.33333333333333,5.1125,2.1,1
2024-09-12,24.804166666666664,23.9,25.4,92.70833333333333,5.820833333333333,22.1,1
2024-09-13,25.104166666666668,23.5,28.3,93.33333333333333,7.654166666666666,14.1,1
2024-09-14,25.8,23.2,29.4,89.33333333333333,7.329166666666667,3.7,1
2024-09-15,25.46666666666667,22.5,30.0,83.16666666666667,11.362499999999999,1.6,1
2024-09-16,25.474999999999998,20.6,31.5,78.54166666666667,8.854166666666666,0.7,1
2024-09-17,27.09583333333333,24.7,30.9,87.58333333333333,3.641666666666667,9.8,1
2024-09-18,26.883333333333336,24.4,30.0,87.5,4.570833333333334,6.0,1
2024-09-19,26.483333333333334,24.5,29.5,90.20833333333333,4.3,5.0,1
2024-09-20,24.325,17.1,26.5,92.70833333333333,9.408333333333333,59.3,1
2024-09-21,19.033333333333335,17.0,21.1,82.70833333333333,17.6875,18.1,1
2024-09-22,19.7375,17.2,23.5,73.125,12.741666666666667,0.1,1
2024-09-23,18.925,14.6,23.8,68.75,9.004166666666666,0.0,0
2024-09-24,18.604166666666668,13.9,23.6,74.29166666666667,6.5125,0.0,0
2024-09-25,20.741666666666667,16.1,26.0,81.91666666666667,5.995833333333334,0.9,1
2024-09-26,21.425,18.7,26.1,85.83333333333333,4.654166666666667,2.2,1
2024-09-27,21.099999999999998,16.7,25.6,81.375,6.804166666666667,0.1,1
2024-09-28,21.283333333333335,17.5,26.5,71.125,11.645833333333334,0.0,0
2024-09-29,21.4375,17.5,26.9,73.875,8.045833333333333,0.0,0
2024-09-30,20.3,15.2,25.5,78.54166666666667,5.1625000000000005,0.0,0
2024-10-01,17.195833333333333,12.3,20.1,80.875,12.75,5.6,1
2024-10-02,12.995833333333332,9.8,17.8,64.66666666666667,9.516666666666667,0.0,0
