station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2305,2023-10-19,6,4,0,0.0,2
2305,2023-10-20,10,10,0,0.0,0
2305,2023-10-21,3,3,0,0.0,0
2305,2023-10-22,5,10,1,0.2,-5
2305,2023-10-23,6,7,0,0.0,-1
2305,2023-10-24,14,15,1,0.07142857142857142,-1
2305,2023-10-25,11,11,1,0.09090909090909091,0
2305,2023-10-26,5,6,0,0.0,-1
2305,2023-10-27,10,12,0,0.0,-2
2305,2023-10-28,11,5,0,0.0,6
2305,2023-10-30,12,9,0,0.0,3
2305,2023-10-31,13,20,3,0.23076923076923078,-7
2305,2023-11-01,11,14,0,0.0,-3
2305,2023-11-02,14,13,0,0.0,1
2305,2023-11-03,10,8,0,0.0,2
2305,2023-11-04,2,4,1,0.5,-2
2305,2023-11-05,3,5,0,0.0,-2
2305,2023-11-06,4,4,0,0.0,0
2305,2023-11-07,6,13,0,0.0,-7
2305,2023-11-08,7,11,0,0.0,-4
2305,2023-11-09,4,13,1,0.25,-9
2305,2023-11-10,12,14,1,0.08333333333333333,-2
2305,2023-11-11,5,4,1,0.2,1
2305,2023-11-13,6,11,0,0.0,-5
2305,2023-11-14,8,10,0,0.0,-2
2305,2023-11-15,8,9,0,0.0,-1
2305,2023-11-16,4,7,0,0.0,-3
2305,2023-11-17,10,12,0,0.0,-2
2305,2023-11-18,1,7,0,0.0,-6
2305,2023-11-19,1,5,0,0.0,-4
2305,2023-11-20,12,20,0,0.0,-8
2305,2023-11-21,8,11,0,0.0,-3
2305,2023-11-22,11,19,1,0.09090909090909091,-8
2305,2023-11-23,9,20,0,0.0,-11
2305,2023-11-24,6,15,0,0.0,-9
2305,2023-11-26,1,3,0,0.0,-2
2305,2023-11-27,4,5,0,0.0,-1
2305,2023-11-28,8,13,0,0.0,-5
2305,2023-11-29,6,12,0,0.0,-6
2305,2023-11-30,8,14,0,0.0,-6
2305,2023-12-01,6,9,0,0.0,-3
2305,2023-12-02,4,3,0,0.0,1
2305,2023-12-03,1,2,0,0.0,-1
2305,2023-12-04,7,8,1,0.14285714285714285,-1
2305,2023-12-05,7,15,0,0.0,-8
2305,2023-12-06,10,9,0,0.0,1
2305,2023-12-07,10,10,1,0.1,0
2305,2023-12-08,12,9,2,0.16666666666666666,3
2305,2023-12-09,1,2,0,0.0,-1
2305,2023-12-10,1,2,0,0.0,-1
2305,2023-12-11,2,1,0,0.0,1
2305,2023-12-12,6,6,0,0.0,0
2305,2023-12-13,8,8,0,0.0,0
2305,2023-12-14,2,1,0,0.0,1
2305,2023-12-15,2,1,0,0.0,1
2305,2023-12-17,3,3,0,0.0,0
2305,2023-12-18,4,3,0,0.0,1
2305,2023-12-19,4,4,0,0.0,0
2305,2023-12-20,5,6,0,0.0,-1
2305,2023-12-21,4,2,0,0.0,2
2305,2023-12-22,4,4,0,0.0,0
2305,2023-12-23,1,2,0,0.0,-1
2305,2023-12-24,1,1,0,0.0,0
2305,2023-12-26,5,4,0,0.0,1
2305,2023-12-27,3,2,0,0.0,1
2305,2023-12-28,9,10,1,0.1111111111111111,-1
2305,2023-12-29,7,6,0,0.0,1
2305,2023-12-30,3,0,0,0.0,3
2306,2023-01-01,12,8,0,0.0,4
2306,2023-01-02,25,23,4,0.16,2
2306,2023-01-03,29,27,3,0.10344827586206896,2
2306,2023-01-04,39,34,10,0.2564102564102564,5
2306,2023-01-05,29,28,5,0.1724137931034483,1
2306,2023-01-06,16,16,0,0.0,0
2306,2023-01-07,11,9,0,0.0,2
2306,2023-01-08,16,16,1,0.0625,0
2306,2023-01-09,24,28,5,0.20833333333333334,-4
2306,2023-01-10,34,34,9,0.2647058823529412,0
2306,2023-01-11,25,24,6,0.24,1
2306,2023-01-12,28,29,4,0.14285714285714285,-1
2306,2023-01-13,16,12,4,0.25,4
2306,2023-01-14,10,6,1,0.1,4
2306,2023-01-15,7,1,0,0.0,6
2306,2023-01-16,27,30,7,0.25925925925925924,-3
2306,2023-01-17,26,22,5,0.19230769230769232,4
2306,2023-01-18,31,23,4,0.12903225806451613,8
2306,2023-01-19,26,23,3,0.11538461538461539,3
2306,2023-01-20,21,18,6,0.2857142857142857,3
2306,2023-01-21,14,14,0,0.0,0
2306,2023-01-22,3,0,0,0.0,3
2306,2023-01-23,11,7,1,0.09090909090909091,4
2306,2023-01-24,4,5,0,0.0,-1
2306,2023-01-25,10,14,2,0.2,-4
2306,2023-01-26,10,7,2,0.2,3
2306,2023-01-27,10,10,0,0.0,0
2306,2023-01-28,10,4,0,0.0,6
2306,2023-01-29,9,10,1,0.1111111111111111,-1
2306,2023-01-30,17,20,3,0.17647058823529413,-3
2306,2023-01-31,32,31,2,0.0625,1
2306,2023-02-01,26,16,0,0.0,10
2306,2023-02-02,19,33,3,0.15789473684210525,-14
2306,2023-02-03,32,23,3,0.09375,9
2306,2023-02-04,16,24,3,0.1875,-8
2306,2023-02-05,19,14,3,0.15789473684210525,5
2306,2023-02-06,20,24,3,0.15,-4
2306,2023-02-07,37,32,2,0.05405405405405406,5
2306,2023-02-08,24,22,3,0.125,2
2306,2023-02-09,31,30,1,0.03225806451612903,1
2306,2023-02-10,27,39,7,0.25925925925925924,-12
2306,2023-02-11,29,28,6,0.20689655172413793,1
2306,2023-02-12,24,9,1,0.041666666666666664,15
2306,2023-02-13,30,28,4,0.13333333333333333,2
2306,2023-02-14,31,35,7,0.22580645161290322,-4
2306,2023-02-15,42,34,6,0.14285714285714285,8
2306,2023-02-16,33,30,2,0.06060606060606061,3
2306,2023-02-17,34,30,5,0.14705882352941177,4
2306,2023-02-18,19,21,4,0.21052631578947367,-2
2306,2023-02-19,13,8,1,0.07692307692307693,5
2306,2023-02-20,26,30,8,0.3076923076923077,-4
2306,2023-02-21,26,29,7,0.2692307692307692,-3
2306,2023-02-22,38,31,7,0.18421052631578946,7
2306,2023-02-23,26,31,3,0.11538461538461539,-5
2306,2023-02-24,34,24,1,0.029411764705882353,10
2306,2023-02-25,24,20,2,0.08333333333333333,4
2306,2023-02-26,24,25,3,0.125,-1
2306,2023-02-27,36,41,4,0.1111111111111111,-5
2306,2023-02-28,34,35,8,0.23529411764705882,-1
2306,2023-03-01,27,20,5,0.18518518518518517,7
2306,2023-03-02,48,30,5,0.10416666666666667,18
2306,2023-03-03,55,39,8,0.14545454545454545,16
2306,2023-03-04,25,25,0,0.0,0
2306,2023-03-05,24,25,2,0.08333333333333333,-1
2306,2023-03-06,46,42,9,0.1956521739130435,4
2306,2023-03-07,54,41,5,0.09259259259259259,13
2306,2023-03-08,48,45,5,0.10416666666666667,3
2306,2023-03-09,58,55,6,0.10344827586206896,3
2306,2023-03-10,56,45,4,0.07142857142857142,11
2306,2023-03-11,40,34,5,0.125,6
2306,2023-03-12,3,4,0,0.0,-1
2306,2023-03-13,24,23,3,0.125,1
2306,2023-03-14,34,30,3,0.08823529411764706,4
2306,2023-03-15,30,34,3,0.1,-4
2306,2023-03-16,38,34,4,0.10526315789473684,4
2306,2023-03-17,31,39,6,0.1935483870967742,-8
2306,2023-03-18,44,31,5,0.11363636363636363,13
2306,2023-03-19,33,29,3,0.09090909090909091,4
2306,2023-03-20,38,36,3,0.07894736842105263,2
2306,2023-03-21,35,31,5,0.14285714285714285,4
2306,2023-03-22,47,42,7,0.14893617021276595,5
2306,2023-03-23,36,28,5,0.1388888888888889,8
2306,2023-03-24,51,51,8,0.1568627450980392,0
2306,2023-03-25,41,37,5,0.12195121951219512,4
2306,2023-03-26,35,43,6,0.17142857142857143,-8
2306,2023-03-27,54,52,9,0.16666666666666666,2
2306,2023-03-28,69,49,6,0.08695652173913043,20
2306,2023-03-29,58,45,5,0.08620689655172414,13
2306,2023-03-30,54,49,4,0.07407407407407407,5
2306,2023-03-31,58,53,7,0.1206896551724138,5
2306,2023-04-01,42,45,10,0.23809523809523808,-3
2306,2023-04-02,48,43,7,0.14583333333333334,5
2306,2023-04-03,59,66,7,0.11864406779661017,-7
2306,2023-04-04,41,34,4,0.0975609756097561,7
2306,2023-04-05,10,8,1,0.1,2
2306,2023-04-06,28,29,3,0.10714285714285714,-1
2306,2023-04-07,51,52,4,0.0784313725490196,-1
2306,2023-04-08,45,45,1,0.022222222222222223,0
2306,2023-04-09,43,38,12,0.27906976744186046,5
2306,2023-04-10,73,58,6,0.0821917808219178,15
2306,2023-04-11,31,31,2,0.06451612903225806,0
2306,2023-04-12,47,45,8,0.1702127659574468,2
2306,2023-04-13,45,48,8,0.17777777777777778,-3
2306,2023-04-14,64,62,5,0.078125,2
2306,2023-04-15,25,21,6,0.24,4
2306,2023-04-16,35,24,7,0.2,11
2306,2023-04-17,46,52,3,0.06521739130434782,-6
2306,2023-04-18,39,44,7,0.1794871794871795,-5
2306,2023-04-19,54,50,5,0.09259259259259259,4
2306,2023-04-20,49,43,4,0.08163265306122448,6
2306,2023-04-21,49,45,3,0.061224489795918366,4
2306,2023-04-22,41,49,4,0.0975609756097561,-8
2306,2023-04-23,44,36,6,0.13636363636363635,8
2306,2023-04-24,46,58,4,0.08695652173913043,-12
2306,2023-04-25,25,27,5,0.2,-2
2306,2023-04-26,58,58,7,0.1206896551724138,0
2306,2023-04-27,57,56,8,0.14035087719298245,1
2306,2023-04-28,55,47,4,0.07272727272727272,8
2306,2023-04-29,15,13,2,0.13333333333333333,2
2306,2023-04-30,34,40,5,0.14705882352941177,-6
2306,2023-05-01,54,57,14,0.25925925925925924,-3
2306,2023-05-02,96,63,6,0.0625,33
2306,2023-05-03,62,64,8,0.12903225806451613,-2
2306,2023-05-04,69,73,10,0.14492753623188406,-4
2306,2023-05-05,8,6,1,0.125,2
2306,2023-05-06,14,3,0,0.0,11
2306,2023-05-07,46,27,6,0.13043478260869565,19
2306,2023-05-08,49,53,7,0.14285714285714285,-4
2306,2023-05-09,70,61,9,0.12857142857142856,9
2306,2023-05-10,65,54,8,0.12307692307692308,11
2306,2023-05-11,51,46,9,0.17647058823529413,5
2306,2023-05-12,48,41,6,0.125,7
2306,2023-05-13,41,34,4,0.0975609756097561,7
2306,2023-05-14,52,43,8,0.15384615384615385,9
2306,2023-05-15,54,46,4,0.07407407407407407,8
2306,2023-05-16,71,60,9,0.1267605633802817,11
2306,2023-05-17,54,50,6,0.1111111111111111,4
2306,2023-05-18,48,49,6,0.125,-1
2306,2023-05-19,68,54,9,0.1323529411764706,14
2306,2023-05-20,41,38,5,0.12195121951219512,3
2306,2023-05-21,47,47,10,0.2127659574468085,0
2306,2023-05-22,81,70,7,0.08641975308641975,11
2306,2023-05-23,77,69,16,0.2077922077922078,8
2306,2023-05-24,45,46,6,0.13333333333333333,-1
2306,2023-05-25,51,56,8,0.1568627450980392,-5
2306,2023-05-26,60,48,5,0.08333333333333333,12
2306,2023-05-27,6,9,1,0.16666666666666666,-3
2306,2023-05-28,3,0,0,0.0,3
2306,2023-05-29,53,37,6,0.11320754716981132,16
2306,2023-05-30,56,63,5,0.08928571428571429,-7
2306,2023-05-31,78,61,9,0.11538461538461539,17
2306,2023-06-01,62,56,6,0.0967741935483871,6
2306,2023-06-02,66,63,10,0.15151515151515152,3
2306,2023-06-03,73,49,9,0.1232876712328767,24
2306,2023-06-04,47,42,5,0.10638297872340426,5
2306,2023-06-05,79,78,15,0.189873417721519,1
2306,2023-06-06,46,40,7,0.15217391304347827,6
2306,2023-06-07,63,60,7,0.1111111111111111,3
2306,2023-06-08,55,54,8,0.14545454545454545,1
2306,2023-06-09,71,71,7,0.09859154929577464,0
2306,2023-06-10,47,42,5,0.10638297872340426,5
2306,2023-06-11,46,33,5,0.10869565217391304,13
2306,2023-06-12,50,57,8,0.16,-7
2306,2023-06-13,54,53,6,0.1111111111111111,1
2306,2023-06-14,56,60,10,0.17857142857142858,-4
2306,2023-06-15,45,39,7,0.15555555555555556,6
2306,2023-06-16,78,62,9,0.11538461538461539,16
2306,2023-06-17,46,37,7,0.15217391304347827,9
2306,2023-06-18,27,23,1,0.037037037037037035,4
2306,2023-06-19,58,54,11,0.1896551724137931,4
2306,2023-06-20,44,40,8,0.18181818181818182,4
2306,2023-06-21,12,11,1,0.08333333333333333,1
2306,2023-06-22,45,41,8,0.17777777777777778,4
2306,2023-06-23,65,51,10,0.15384615384615385,14
2306,2023-06-24,41,37,6,0.14634146341463414,4
2306,2023-06-25,26,17,0,0.0,9
2306,2023-06-26,14,22,3,0.21428571428571427,-8
2306,2023-06-27,58,49,10,0.1724137931034483,9
2306,2023-06-28,56,45,9,0.16071428571428573,11
2306,2023-06-29,12,11,5,0.4166666666666667,1
2306,2023-06-30,56,56,7,0.125,0
2306,2023-07-01,48,37,10,0.20833333333333334,11
2306,2023-07-02,38,32,5,0.13157894736842105,6
2306,2023-07-03,46,53,6,0.13043478260869565,-7
2306,2023-07-04,27,21,2,0.07407407407407407,6
2306,2023-07-05,56,47,7,0.125,9
2306,2023-07-06,58,65,6,0.10344827586206896,-7
2306,2023-07-07,56,61,8,0.14285714285714285,-5
2306,2023-07-08,40,35,5,0.125,5
2306,2023-07-09,17,17,4,0.23529411764705882,0
2306,2023-07-10,57,56,5,0.08771929824561403,1
2306,2023-07-11,16,10,1,0.0625,6
2306,2023-07-12,60,55,8,0.13333333333333333,5
2306,2023-07-13,12,8,1,0.08333333333333333,4
2306,2023-07-14,9,12,2,0.2222222222222222,-3
2306,2023-07-15,27,18,2,0.07407407407407407,9
2306,2023-07-16,31,22,4,0.12903225806451613,9
2306,2023-07-17,54,44,7,0.12962962962962962,10
2306,2023-07-18,25,28,2,0.08,-3
2306,2023-07-19,37,45,2,0.05405405405405406,-8
2306,2023-07-20,46,45,5,0.10869565217391304,1
2306,2023-07-21,41,43,7,0.17073170731707318,-2
2306,2023-07-22,30,26,3,0.1,4
2306,2023-07-23,12,6,1,0.08333333333333333,6
2306,2023-07-24,46,50,5,0.10869565217391304,-4
2306,2023-07-25,47,45,8,0.1702127659574468,2
2306,2023-07-26,51,49,8,0.1568627450980392,2
2306,2023-07-27,47,51,5,0.10638297872340426,-4
2306,2023-07-28,51,49,6,0.11764705882352941,2
2306,2023-07-29,44,35,4,0.09090909090909091,9
2306,2023-07-30,32,15,1,0.03125,17
2306,2023-07-31,35,34,2,0.05714285714285714,1
2306,2023-08-01,34,43,1,0.029411764705882353,-9
2306,2023-08-02,41,45,8,0.1951219512195122,-4
2306,2023-08-03,47,50,7,0.14893617021276595,-3
2306,2023-08-04,43,36,7,0.16279069767441862,7
2306,2023-08-05,29,24,3,0.10344827586206896,5
2306,2023-08-06,26,14,2,0.07692307692307693,12
2306,2023-08-07,37,36,4,0.10810810810810811,1
2306,2023-08-08,44,38,10,0.22727272727272727,6
2306,2023-08-09,42,48,10,0.23809523809523808,-6
2306,2023-08-10,3,3,1,0.3333333333333333,0
2306,2023-08-11,24,19,4,0.16666666666666666,5
2306,2023-08-12,22,20,2,0.09090909090909091,2
2306,2023-08-13,48,35,6,0.125,13
2306,2023-08-14,65,55,4,0.06153846153846154,10
2306,2023-08-15,34,33,2,0.058823529411764705,1
2306,2023-08-16,46,48,5,0.10869565217391304,-2
2306,2023-08-17,56,53,1,0.017857142857142856,3
2306,2023-08-18,42,50,3,0.07142857142857142,-8
2306,2023-08-19,42,46,12,0.2857142857142857,-4
2306,2023-08-20,44,22,2,0.045454545454545456,22
2306,2023-08-21,48,62,5,0.10416666666666667,-14
2306,2023-08-22,41,37,6,0.14634146341463414,4
2306,2023-08-23,26,12,0,0.0,14
2306,2023-08-24,58,53,5,0.08620689655172414,5
2306,2023-08-25,89,83,10,0.11235955056179775,6
2306,2023-08-26,64,48,7,0.109375,16
2306,2023-08-27,52,46,9,0.17307692307692307,6
2306,2023-08-28,34,36,2,0.058823529411764705,-2
2306,2023-08-29,23,19,2,0.08695652173913043,4
2306,2023-08-30,24,24,3,0.125,0
2306,2023-08-31,60,56,7,0.11666666666666667,4
2306,2023-09-01,69,77,7,0.10144927536231885,-8
2306,2023-09-02,81,76,11,0.13580246913580246,5
2306,2023-09-03,44,31,2,0.045454545454545456,13
2306,2023-09-04,55,56,6,0.10909090909090909,-1
2306,2023-09-05,51,47,7,0.13725490196078433,4
2306,2023-09-06,58,58,8,0.13793103448275862,0
2306,2023-09-07,20,27,2,0.1,-7
2306,2023-09-08,83,70,6,0.07228915662650602,13
2306,2023-09-09,64,53,10,0.15625,11
2306,2023-09-10,59,50,7,0.11864406779661017,9
2306,2023-09-11,64,72,8,0.125,-8
2306,2023-09-12,75,77,12,0.16,-2
2306,2023-09-13,11,16,0,0.0,-5
2306,2023-09-14,77,65,11,0.14285714285714285,12
2306,2023-09-15,25,21,3,0.12,4
2306,2023-09-16,42,31,7,0.16666666666666666,11
2306,2023-09-17,44,39,4,0.09090909090909091,5
2306,2023-09-18,76,71,7,0.09210526315789473,5
2306,2023-09-19,68,73,8,0.11764705882352941,-5
2306,2023-09-20,8,7,1,0.125,1
2306,2023-09-21,72,67,11,0.1527777777777778,5
2306,2023-09-22,68,71,15,0.22058823529411764,-3
2306,2023-09-23,69,53,8,0.11594202898550725,16
2306,2023-09-24,55,55,9,0.16363636363636364,0
2306,2023-09-25,72,67,4,0.05555555555555555,5
2306,2023-09-26,6,8,0,0.0,-2
2306,2023-09-27,72,66,12,0.16666666666666666,6
2306,2023-09-28,56,49,10,0.17857142857142858,7
2306,2023-09-29,27,25,9,0.3333333333333333,2
2306,2023-09-30,16,25,3,0.1875,-9
2306,2023-10-01,61,38,11,0.18032786885245902,23
2306,2023-10-02,49,53,4,0.08163265306122448,-4
2306,2023-10-03,70,63,11,0.15714285714285714,7
2306,2023-10-04,44,38,6,0.13636363636363635,6
2306,2023-10-05,62,67,8,0.12903225806451613,-5
2306,2023-10-06,79,76,8,0.10126582278481013,3
2306,2023-10-07,69,57,14,0.2028985507246377,12
2306,2023-10-08,42,32,3,0.07142857142857142,10
2306,2023-10-09,39,30,7,0.1794871794871795,9
2306,2023-10-10,58,59,4,0.06896551724137931,-1
2306,2023-10-11,59,67,6,0.1016949152542373,-8
2306,2023-10-12,66,72,2,0.030303030303030304,-6
2306,2023-10-13,71,64,3,0.04225352112676056,7
2306,2023-10-14,29,28,0,0.0,1
2306,2023-10-15,43,34,4,0.09302325581395349,9
2306,2023-10-16,47,58,7,0.14893617021276595,-11
2306,2023-10-17,69,71,11,0.15942028985507245,-2
2306,2023-10-18,55,51,4,0.07272727272727272,4
2306,2023-10-19,43,36,11,0.2558139534883721,7
2306,2023-10-20,65,47,8,0.12307692307692308,18
2306,2023-10-21,45,37,6,0.13333333333333333,8
2306,2023-10-22,37,24,5,0.13513513513513514,13
2306,2023-10-23,58,77,7,0.1206896551724138,-19
2306,2023-10-24,65,75,12,0.18461538461538463,-10
2306,2023-10-25,81,77,10,0.12345679012345678,4
2306,2023-10-26,44,50,4,0.09090909090909091,-6
2306,2023-10-27,80,57,11,0.1375,23
2306,2023-10-28,43,43,3,0.06976744186046512,0
2306,2023-10-29,28,25,3,0.10714285714285714,3
2306,2023-10-30,61,67,6,0.09836065573770492,-6
2306,2023-10-31,64,73,8,0.125,-9
2306,2023-11-01,64,74,8,0.125,-10
2306,2023-11-02,81,58,10,0.12345679012345678,23
2306,2023-11-03,62,60,8,0.12903225806451613,2
2306,2023-11-04,50,34,0,0.0,16
2306,2023-11-05,20,23,6,0.3,-3
2306,2023-11-06,20,19,4,0.2,1
2306,2023-11-07,36,44,2,0.05555555555555555,-8
2306,2023-11-08,45,45,3,0.06666666666666667,0
2306,2023-11-09,53,41,4,0.07547169811320754,12
2306,2023-11-10,54,57,4,0.07407407407407407,-3
2306,2023-11-11,33,25,2,0.06060606060606061,8
2306,2023-11-12,20,13,0,0.0,7
2306,2023-11-13,56,47,7,0.125,9
2306,2023-11-14,59,50,6,0.1016949152542373,9
2306,2023-11-15,54,48,4,0.07407407407407407,6
2306,2023-11-16,24,15,0,0.0,9
2306,2023-11-17,57,42,11,0.19298245614035087,15
2306,2023-11-18,22,23,3,0.13636363636363635,-1
2306,2023-11-19,24,27,2,0.08333333333333333,-3
2306,2023-11-20,57,46,5,0.08771929824561403,11
2306,2023-11-21,54,54,5,0.09259259259259259,0
2306,2023-11-22,65,59,4,0.06153846153846154,6
2306,2023-11-23,48,48,5,0.10416666666666667,0
2306,2023-11-24,41,37,2,0.04878048780487805,4
2306,2023-11-25,36,27,5,0.1388888888888889,9
2306,2023-11-26,28,18,0,0.0,10
2306,2023-11-27,40,33,7,0.175,7
2306,2023-11-28,36,40,5,0.1388888888888889,-4
2306,2023-11-29,49,42,7,0.14285714285714285,7
2306,2023-11-30,44,34,7,0.1590909090909091,10
2306,2023-12-01,44,32,2,0.045454545454545456,12
2306,2023-12-02,31,31,5,0.16129032258064516,0
2306,2023-12-03,20,16,1,0.05,4
2306,2023-12-04,47,45,9,0.19148936170212766,2
2306,2023-12-05,46,43,4,0.08695652173913043,3
2306,2023-12-06,35,34,8,0.22857142857142856,1
2306,2023-12-07,47,40,2,0.0425531914893617,7
2306,2023-12-08,49,51,8,0.16326530612244897,-2
2306,2023-12-09,36,31,2,0.05555555555555555,5
2306,2023-12-10,21,15,3,0.14285714285714285,6
2306,2023-12-11,9,7,2,0.2222222222222222,2
2306,2023-12-12,35,30,3,0.08571428571428572,5
2306,2023-12-13,40,37,2,0.05,3
2306,2023-12-14,8,6,0,0.0,2
2306,2023-12-15,11,19,2,0.18181818181818182,-8
2306,2023-12-16,16,14,2,0.125,2
2306,2023-12-17,11,6,3,0.2727272727272727,5
2306,2023-12-18,31,34,5,0.16129032258064516,-3
2306,2023-12-19,26,22,2,0.07692307692307693,4
2306,2023-12-20,18,15,3,0.16666666666666666,3
2306,2023-12-21,14,16,2,0.14285714285714285,-2
2306,2023-12-22,26,26,8,0.3076923076923077,0
2306,2023-12-23,21,21,2,0.09523809523809523,0
2306,2023-12-24,14,5,0,0.0,9
2306,2023-12-25,13,6,0,0.0,7
2306,2023-12-26,34,30,3,0.08823529411764706,4
2306,2023-12-27,32,30,6,0.1875,2
2306,2023-12-28,41,34,7,0.17073170731707318,7
2306,2023-12-29,36,28,3,0.08333333333333333,8
2306,2023-12-30,5,14,3,0.6,-9
2306,2023-12-31,13,15,0,0.0,-2
2307,2023-01-01,4,2,0,0.0,2
2307,2023-01-02,2,2,0,0.0,0
2307,2023-01-03,3,3,0,0.0,0
2307,2023-01-04,8,3,2,0.25,5
2307,2023-01-05,5,6,1,0.2,-1
2307,2023-01-06,5,3,0,0.0,2
2307,2023-01-07,3,3,0,0.0,0
2307,2023-01-08,2,3,0,0.0,-1
2307,2023-01-09,9,4,1,0.1111111111111111,5
2307,2023-01-10,6,3,0,0.0,3
2307,2023-01-11,6,4,0,0.0,2
2307,2023-01-12,8,3,0,0.0,5
2307,2023-01-13,1,0,0,0.0,1
2307,2023-01-14,1,0,0,0.0,1
2307,2023-01-16,7,6,0,0.0,1
2307,2023-01-17,6,7,0,0.0,-1
2307,2023-01-18,2,2,1,0.5,0
2307,2023-01-19,3,8,0,0.0,-5
2307,2023-01-20,4,4,0,0.0,0
2307,2023-01-21,6,7,0,0.0,-1
2307,2023-01-22,4,0,0,0.0,4
2307,2023-01-23,2,5,0,0.0,-3
2307,2023-01-24,1,1,1,1.0,0
2307,2023-01-25,6,2,0,0.0,4
2307,2023-01-26,2,3,0,0.0,-1
2307,2023-01-27,5,2,0,0.0,3
2307,2023-01-28,1,2,0,0.0,-1
2307,2023-01-29,5,3,1,0.2,2
2307,2023-01-30,5,2,1,0.2,3
2307,2023-01-31,4,2,1,0.25,2
2307,2023-02-01,10,5,2,0.2,5
2307,2023-02-02,5,3,0,0.0,2
2307,2023-02-03,4,4,0,0.0,0
2307,2023-02-04,8,8,1,0.125,0
2307,2023-02-05,4,6,0,0.0,-2
2307,2023-02-06,3,5,0,0.0,-2
2307,2023-02-07,6,7,0,0.0,-1
2307,2023-02-08,3,5,0,0.0,-2
2307,2023-02-09,9,7,1,0.1111111111111111,2
2307,2023-02-10,8,3,0,0.0,5
2307,2023-02-11,3,3,0,0.0,0
2307,2023-02-12,7,5,1,0.14285714285714285,2
2307,2023-02-13,4,2,0,0.0,2
2307,2023-02-14,10,9,1,0.1,1
2307,2023-02-15,8,11,1,0.125,-3
2307,2023-02-16,5,4,0,0.0,1
2307,2023-02-17,8,11,0,0.0,-3
2307,2023-02-18,11,5,0,0.0,6
2307,2023-02-19,4,5,0,0.0,-1
2307,2023-02-20,11,6,0,0.0,5
2307,2023-02-21,9,12,1,0.1111111111111111,-3
2307,2023-02-22,4,6,0,0.0,-2
2307,2023-02-23,9,7,0,0.0,2
2307,2023-02-24,10,5,0,0.0,5
2307,2023-02-25,5,4,0,0.0,1
2307,2023-02-26,8,6,3,0.375,2
2307,2023-02-27,9,9,0,0.0,0
2307,2023-02-28,9,3,0,0.0,6
2307,2023-03-01,8,3,1,0.125,5
2307,2023-03-02,3,8,0,0.0,-5
2307,2023-03-03,3,4,0,0.0,-1
2307,2023-03-04,12,10,3,0.25,2
2307,2023-03-05,8,7,0,0.0,1
2307,2023-03-06,12,12,4,0.3333333333333333,0
2307,2023-03-07,7,6,0,0.0,1
2307,2023-03-08,19,10,0,0.0,9
2307,2023-03-09,11,7,0,0.0,4
2307,2023-03-10,9,11,2,0.2222222222222222,-2
2307,2023-03-11,9,6,0,0.0,3
2307,2023-03-12,1,1,0,0.0,0
2307,2023-03-13,4,5,0,0.0,-1
2307,2023-03-14,17,9,1,0.058823529411764705,8
2307,2023-03-15,4,3,0,0.0,1
2307,2023-03-16,8,9,1,0.125,-1
2307,2023-03-17,13,5,0,0.0,8
2307,2023-03-18,4,3,0,0.0,1
2307,2023-03-19,11,6,0,0.0,5
2307,2023-03-20,3,4,0,0.0,-1
2307,2023-03-21,7,6,0,0.0,1
2307,2023-03-22,4,8,0,0.0,-4
2307,2023-03-23,7,12,3,0.42857142857142855,-5
2307,2023-03-24,18,10,1,0.05555555555555555,8
2307,2023-03-25,9,14,0,0.0,-5
2307,2023-03-26,6,8,0,0.0,-2
2307,2023-03-27,11,5,0,0.0,6
2307,2023-03-28,13,6,0,0.0,7
2307,2023-03-29,5,8,0,0.0,-3
2307,2023-03-30,10,11,0,0.0,-1
2307,2023-03-31,7,6,1,0.14285714285714285,1
2307,2023-04-01,13,11,2,0.15384615384615385,2
2307,2023-04-02,21,17,0,0.0,4
2307,2023-04-03,14,14,2,0.14285714285714285,0
2307,2023-04-04,12,8,0,0.0,4
2307,2023-04-06,5,8,0,0.0,-3
2307,2023-04-07,17,8,1,0.058823529411764705,9
2307,2023-04-08,12,12,2,0.16666666666666666,0
2307,2023-04-09,21,15,1,0.047619047619047616,6
2307,2023-04-10,20,15,1,0.05,5
2307,2023-04-11,4,6,0,0.0,-2
2307,2023-04-12,14,9,1,0.07142857142857142,5
2307,2023-04-13,13,16,0,0.0,-3
2307,2023-04-14,11,12,1,0.09090909090909091,-1
2307,2023-04-15,8,7,0,0.0,1
2307,2023-04-16,11,10,0,0.0,1
2307,2023-04-17,12,12,0,0.0,0
2307,2023-04-18,8,10,0,0.0,-2
2307,2023-04-19,16,15,2,0.125,1
2307,2023-04-20,13,12,0,0.0,1
2307,2023-04-21,9,15,0,0.0,-6
2307,2023-04-22,15,17,0,0.0,-2
2307,2023-04-23,15,23,2,0.13333333333333333,-8
2307,2023-04-24,20,20,2,0.1,0
2307,2023-04-25,9,7,1,0.1111111111111111,2
2307,2023-04-26,12,13,1,0.08333333333333333,-1
2307,2023-04-27,14,21,2,0.14285714285714285,-7
2307,2023-04-28,9,13,1,0.1111111111111111,-4
2307,2023-04-29,6,5,1,0.16666666666666666,1
2307,2023-04-30,20,13,0,0.0,7
2307,2023-05-01,19,15,2,0.10526315789473684,4
2307,2023-05-02,17,15,1,0.058823529411764705,2
2307,2023-05-03,25,25,6,0.24,0
