station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,9,0,0.7618,-0.7618
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,10,0,0.3346,-0.3346
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,11,0,0.3675,-0.3675
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,12,0,0.4429,-0.4429
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,13,1,0.4108,0.5892
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,14,0,0.376,-0.376
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,15,0,0.3726,-0.3726
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,16,0,0.3436,-0.3436
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,17,0,0.5341,-0.5341
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,18,1,0.3434,0.6566
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,19,0,0.5015,-0.5015
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,20,0,0.3924,-0.3924
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,21,0,0.2727,-0.2727
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,22,0,0.276,-0.276
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-03,23,0,0.3069,-0.3069
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,0,0,0.052,-0.052
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,1,0,0.0619,-0.0619
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,2,0,0.1136,-0.1136
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,3,0,0.228,-0.228
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,4,0,0.1351,-0.1351
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,5,0,0.1598,-0.1598
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,6,1,0.5386,0.4614
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,7,0,0.9992,-0.9992
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,8,1,2.2293,-1.2293
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,9,0,0.9155,-0.9155
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,10,1,0.3712,0.6288
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,11,0,0.4039,-0.4039
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,12,0,0.316,-0.316
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,13,1,0.2831,0.7169
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,14,0,0.2923,-0.2923
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,15,0,0.3521,-0.3521
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,16,1,0.3041,0.6959
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,17,1,1.0401,-0.0401
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,18,0,0.9062,-0.9062
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,19,0,0.5417,-0.5417
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,20,0,0.3638,-0.3638
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,21,0,0.3535,-0.3535
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,22,0,0.2975,-0.2975
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-04,23,1,0.2833,0.7167
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,0,0,0.3026,-0.3026
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,1,0,0.3609,-0.3609
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,2,0,0.2692,-0.2692
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,3,0,0.2612,-0.2612
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,4,0,0.1158,-0.1158
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,5,0,0.132,-0.132
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,6,1,0.6479,0.3521
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,7,1,1.2714,-0.2714
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,8,1,2.0781,-1.0781
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,9,3,0.9078,2.0922
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,10,0,0.5242,-0.5242
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,11,1,0.3283,0.6717
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,12,0,0.3156,-0.3156
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,13,0,0.3659,-0.3659
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,14,0,0.2359,-0.2359
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,15,1,0.3216,0.6784
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,16,0,0.4324,-0.4324
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,17,2,0.9839,1.0161
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,18,2,0.9792,1.0208
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,19,0,0.6719,-0.6719
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,20,0,0.4446,-0.4446
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,21,0,0.476,-0.476
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,22,0,0.3212,-0.3212
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-05,23,1,0.3456,0.6544
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,0,1,0.3196,0.6804
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,1,1,0.3283,0.6717
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,2,0,0.3188,-0.3188
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,3,0,0.1831,-0.1831
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,4,0,0.0723,-0.0723
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,5,0,0.1021,-0.1021
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,6,0,0.449,-0.449
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,7,0,0.6538,-0.6538
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,8,2,0.9897,1.0103
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,9,0,1.1329,-1.1329
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,10,0,0.263,-0.263
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,11,1,0.3391,0.6609
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,12,0,0.3417,-0.3417
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,13,0,0.2286,-0.2286
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,14,0,0.1726,-0.1726
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,15,0,0.1856,-0.1856
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,16,0,0.1406,-0.1406
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,17,0,0.6931,-0.6931
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,18,1,0.8465,0.1535
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,19,0,0.4901,-0.4901
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,20,0,0.3503,-0.3503
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,21,0,0.3233,-0.3233
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,22,0,0.2585,-0.2585
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-06,23,1,0.3425,0.6575
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,0,1,0.1603,0.8397
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,1,0,0.1652,-0.1652
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,2,0,0.2091,-0.2091
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,3,1,0.2235,0.7765
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,4,1,0.1417,0.8583
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,5,0,0.1822,-0.1822
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,6,1,0.5148,0.4852
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,7,1,0.9677,0.0323
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,8,3,2.3591,0.6409
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,9,0,1.3127,-1.3127
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,10,1,0.4191,0.5809
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,11,1,0.4508,0.5492
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,12,0,0.4452,-0.4452
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,13,0,0.4151,-0.4151
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,14,1,0.3452,0.6548
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,15,0,0.4092,-0.4092
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,16,1,0.3994,0.6006
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,17,1,1.1694,-0.1694
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,18,2,1.0201,0.9799
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,19,1,0.8155,0.1845
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,20,0,0.533,-0.533
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,21,0,0.4404,-0.4404
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,22,0,0.428,-0.428
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-07,23,1,0.3811,0.6189
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,0,1,0.386,0.614
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,1,0,0.3621,-0.3621
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,2,2,0.3064,1.6936
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,3,0,0.3831,-0.3831
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,4,0,0.216,-0.216
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,5,0,0.2096,-0.2096
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,6,2,0.8181,1.1819
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,7,2,1.4991,0.5009
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,8,3,3.1945,-0.1945
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,9,2,1.4732,0.5268
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,10,1,0.6386,0.3614
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,11,2,0.5746,1.4254
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,12,0,0.5239,-0.5239
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,13,0,0.4559,-0.4559
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,14,0,0.4957,-0.4957
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,15,0,0.5365,-0.5365
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,16,0,0.4717,-0.4717
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,17,1,1.6007,-0.6007
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,18,1,1.2429,-0.2429
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,19,0,0.8188,-0.8188
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,20,0,0.5194,-0.5194
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,21,1,0.4289,0.5711
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,22,3,0.529,2.471
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-08,23,0,0.4321,-0.4321
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,0,1,0.4073,0.5927
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,1,0,0.4054,-0.4054
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,2,0,0.4742,-0.4742
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,3,0,0.3365,-0.3365
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,4,0,0.1756,-0.1756
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,5,1,0.1451,0.8549
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,6,0,0.4297,-0.4297
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,7,0,0.4031,-0.4031
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,8,1,0.6813,0.3187
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,9,1,0.6255,0.3745
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,10,0,0.4837,-0.4837
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,11,0,0.4734,-0.4734
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,12,0,0.2903,-0.2903
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,13,0,0.284,-0.284
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,14,0,0.417,-0.417
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,15,0,0.4714,-0.4714
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,16,1,0.3281,0.6719
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,17,0,0.5302,-0.5302
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,18,0,0.4362,-0.4362
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,19,1,0.4637,0.5363
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,20,1,0.4483,0.5517
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,21,1,0.5014,0.4986
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,22,0,0.5254,-0.5254
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-09,23,1,0.3216,0.6784
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,0,1,0.447,0.553
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,1,2,0.404,1.596
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,2,0,0.4219,-0.4219
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,3,1,0.2941,0.7059
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,4,1,0.2483,0.7517
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,5,0,0.2926,-0.2926
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,6,1,0.422,0.578
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,7,0,0.4655,-0.4655
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,8,0,0.9346,-0.9346
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,9,0,0.6559,-0.6559
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,10,0,0.4554,-0.4554
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,11,2,0.445,1.555
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,12,0,0.548,-0.548
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,13,0,0.5104,-0.5104
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,14,2,0.3474,1.6526
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,15,0,0.4963,-0.4963
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,16,0,0.4549,-0.4549
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,17,0,0.6028,-0.6028
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,18,0,0.6187,-0.6187
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,19,1,0.5294,0.4706
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,20,2,0.5059,1.4941
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,21,2,0.5459,1.4541
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,22,0,0.4961,-0.4961
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-10,23,0,0.3657,-0.3657
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,0,2,0.3438,1.6562
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,1,1,0.4641,0.5359
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,2,0,0.3303,-0.3303
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,3,0,0.3169,-0.3169
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,4,0,0.2008,-0.2008
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,5,0,0.1937,-0.1937
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,6,1,0.6519,0.3481
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,7,3,1.2643,1.7357
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,8,2,2.3771,-0.3771
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,9,0,1.3512,-1.3512
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,10,1,0.5728,0.4272
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,11,0,0.6657,-0.6657
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,12,0,0.481,-0.481
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,13,0,0.5384,-0.5384
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,14,0,0.5824,-0.5824
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,15,1,0.5695,0.4305
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,16,1,0.5893,0.4107
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,17,3,1.4538,1.5462
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,18,0,1.3917,-1.3917
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,19,1,0.7629,0.2371
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,20,0,0.7192,-0.7192
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,21,0,0.5832,-0.5832
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,22,0,0.3396,-0.3396
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-11,23,0,0.3563,-0.3563
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,0,0,0.4566,-0.4566
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,1,1,0.346,0.654
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,2,1,0.3346,0.6654
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,3,1,0.3296,0.6704
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,4,0,0.2227,-0.2227
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,5,0,0.2073,-0.2073
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,6,4,0.696,3.304
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,7,2,2.392,-0.392
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,8,4,2.5842,1.4158
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,9,4,1.8326,2.1674
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,10,2,0.6696,1.3304
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,11,1,0.5792,0.4208
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,12,1,0.4815,0.5185
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,13,0,0.4716,-0.4716
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,14,2,0.3917,1.6083
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,15,0,0.6624,-0.6624
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,16,2,0.4581,1.5419
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,17,3,1.7156,1.2844
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,18,3,1.5233,1.4767
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,19,0,0.8736,-0.8736
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,20,0,0.5725,-0.5725
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,21,0,0.5527,-0.5527
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,22,3,0.4158,2.5842
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-12,23,2,0.4318,1.5682
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,0,0,0.3748,-0.3748
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,1,0,0.3931,-0.3931
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,2,1,0.1604,0.8396
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,3,1,0.273,0.727
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,4,0,0.173,-0.173
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,5,0,0.1953,-0.1953
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,6,0,0.7079,-0.7079
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,7,0,0.8476,-0.8476
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,8,0,1.246,-1.246
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,9,0,0.8011,-0.8011
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,10,0,0.2644,-0.2644
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,11,0,0.219,-0.219
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,12,0,0.172,-0.172
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,13,1,0.21,0.79
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,14,0,0.3788,-0.3788
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,15,0,0.3321,-0.3321
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,16,0,0.3863,-0.3863
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,17,0,0.8368,-0.8368
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,18,0,0.4915,-0.4915
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,19,0,0.5048,-0.5048
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,20,0,0.2808,-0.2808
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,21,1,0.2208,0.7792
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,22,0,0.2133,-0.2133
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-13,23,1,0.1237,0.8763
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,0,0,0.2202,-0.2202
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,1,0,0.1169,-0.1169
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,2,1,0.0551,0.9449
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,3,0,0.1821,-0.1821
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,4,0,0.0647,-0.0647
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,5,0,0.0607,-0.0607
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,6,0,0.2504,-0.2504
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,7,0,0.4281,-0.4281
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,8,1,0.7877,0.2123
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,9,2,0.5374,1.4626
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,10,0,0.3688,-0.3688
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,11,0,0.2425,-0.2425
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,12,1,0.2118,0.7882
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,13,0,0.3875,-0.3875
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,14,0,0.2696,-0.2696
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,15,0,0.3156,-0.3156
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,16,1,0.3378,0.6622
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,17,1,1.1896,-0.1896
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,18,1,1.1716,-0.1716
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,19,2,0.7331,1.2669
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,20,0,0.5811,-0.5811
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,21,0,0.4529,-0.4529
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,22,2,0.364,1.636
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-14,23,0,0.4161,-0.4161
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,0,0,0.3282,-0.3282
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,1,0,0.2934,-0.2934
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,2,0,0.3086,-0.3086
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,3,0,0.2723,-0.2723
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,4,0,0.163,-0.163
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,5,0,0.1664,-0.1664
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,6,1,0.5623,0.4377
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,7,0,0.9245,-0.9245
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,8,0,0.9306,-0.9306
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,9,0,0.6878,-0.6878
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,10,0,0.2628,-0.2628
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,11,0,0.3682,-0.3682
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,12,0,0.3054,-0.3054
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,13,0,0.2961,-0.2961
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,14,0,0.2711,-0.2711
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,15,0,0.3048,-0.3048
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,16,0,0.3369,-0.3369
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,17,0,0.7393,-0.7393
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,18,0,0.6732,-0.6732
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,19,0,0.5792,-0.5792
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,20,1,0.3515,0.6485
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,21,2,0.4074,1.5926
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,22,0,0.4918,-0.4918
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-15,23,0,0.2362,-0.2362
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,0,0,0.3253,-0.3253
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,1,0,0.2876,-0.2876
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,2,0,0.2647,-0.2647
2312, 청담역 13번 출구 앞,주거 도착형,2025-08-16,3,2,0.2589,1.7411
