station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-03-06,13,1,0.8072335295731746,0.8227059841156006,0.748,0.8065927212758799,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,14,1,0.7966091483224523,0.8484339118003845,0.792,0.8041524054280196,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,15,0,1.0359920432271335,1.0117905139923096,0.948,1.0279622116805531,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,16,2,1.7356349489920153,1.4970884323120117,1.406,1.683371224040414,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-06,17,1,1.6483556579170042,1.6545929908752441,1.376,1.6356734749648902,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-06,18,3,1.5360106677531298,1.7820367813110352,1.962,1.5942140513991592,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-06,19,0,0.9758156324245365,1.1398533582687378,0.956,0.9994305096799398,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,20,2,0.8314658122883243,0.9868127107620239,1.326,0.8794945564449631,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,21,1,0.5311694020801395,0.6797003746032715,0.608,0.5572905778546023,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-06,22,1,0.43786581258467827,0.3654751777648926,0.37,0.42361392673247655,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-06,23,0,0.7177848662916351,0.8353496789932251,1.17,0.7580303448822918,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,0,0,0.199906520223615,0.22214969992637634,0.156,0.20104767116784844,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,1,0,0.10266392201141271,0.09359470009803772,0.144,0.10337034262383582,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,2,1,0.4297699783095624,0.4166901707649231,0.142,0.4134195082623884,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,3,0,0.20587634397922905,0.31202244758605957,0.136,0.21830444232129217,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,4,0,0.07584722424962824,0.03556877374649048,0.016,0.06681309546167616,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,5,0,0.29075408279498277,0.3526510000228882,0.182,0.2946009162394195,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,6,0,0.5898903596140852,0.6387069225311279,0.44,0.5897183260709374,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,7,1,1.463628194605038,1.214586853981018,1.202,1.4131905837811831,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,8,4,2.0106735197683534,2.0831642150878906,2.26,2.034013448077866,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-07,9,0,1.4563884110507064,1.229984164237976,1.32,1.4156083534762616,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,10,0,0.7604184423516106,0.7345304489135742,0.686,0.7528143212183247,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,11,1,0.8260393720258038,0.6893735527992249,0.542,0.7913375305405268,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,12,0,0.8089032472496546,0.8316028118133545,0.802,0.8119630195717269,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,13,0,0.7216454542360523,0.8890434503555298,0.754,0.7483728809421712,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,14,1,0.7290813880996754,0.672135591506958,0.854,0.7267854492057839,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,15,0,0.8848850556110242,0.6053170561790466,0.776,0.8375056029156764,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,16,1,1.133795408134268,1.074537754058838,1.14,1.12521698961624,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,17,4,1.6152531607921725,1.660082459449768,1.668,1.6246148975512034,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-07,18,7,1.7486073741213306,1.926329255104065,1.942,1.7849352875626743,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-07,19,0,0.4506403591589231,0.29548150300979614,1.328,0.4712345127786079,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,20,1,0.48418602693344737,0.5971615314483643,1.086,0.5312230512640126,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,21,2,0.3404354319547269,0.6874911785125732,1.158,0.4333720223406676,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-03-07,22,0,0.5148486136935443,0.4309890866279602,0.734,0.5132272539490295,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-07,23,2,0.3857967867645989,0.6256853938102722,0.55,0.42999023848322,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,0,0,0.3928762230442568,0.35663434863090515,0.574,0.3964961307300412,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,1,0,0.12368093934991968,0.19996453821659088,0.17,0.13743943221242438,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,2,0,0.14190600394644012,0.13509543240070343,0.102,0.13888911801725762,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,3,0,0.08689412000716427,0.055264703929424286,0.124,0.08400500159514505,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,4,0,0.0630884539947546,0.09093839675188065,0.268,0.07751152270858577,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,5,0,-0.005754888357882391,0.02723645232617855,0.286,0.01378155716262087,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,6,0,0.23136836193023894,0.23371733725070953,0.296,0.2349522901317976,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,7,0,0.7394015496183615,0.9891701936721802,0.706,0.7751967687455162,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,8,0,0.5242738321070184,0.38879597187042236,0.484,0.501938461466178,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,9,0,0.9325302316550116,0.9793300032615662,0.754,0.9306236858132442,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,10,2,0.7890108562209484,1.1863096952438354,1.016,0.859955139263334,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,11,0,1.1647808441872096,0.9268028140068054,0.788,1.1102450974507887,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,12,1,1.0939716143513147,1.299167513847351,1.198,1.1299524185581546,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,13,2,1.4744989924048344,1.353033185005188,1.164,1.4407541716746457,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,14,0,1.069806474639315,0.9380612373352051,0.968,1.0449543653117328,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,15,1,1.116641376700553,1.117063283920288,1.158,1.1187725939484856,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,16,0,1.3290756256965817,1.2967760562896729,0.966,1.3060769090007163,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,17,7,1.061579576636929,0.9875690937042236,0.716,1.0331990253651768,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,18,1,1.4358701390329651,0.9561578035354614,1.382,1.3612197817566911,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,19,0,1.283100066816974,0.8357733488082886,1.586,1.2311460557748226,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,20,1,0.6696391437917976,1.1471562385559082,1.322,0.7738847508168243,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,21,2,1.0081738368519204,0.9465606212615967,1.04,1.000523162670776,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-08,22,1,0.4781907942799083,0.4858277440071106,0.504,0.4806267970249932,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-08,23,0,0.5826418591018782,0.4063155949115753,0.28,0.5410608265182388,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,0,1,0.19478091981136053,0.1539393961429596,0.242,0.19101564527053236,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,1,0,0.3884019277170051,0.21948915719985962,0.166,0.351944915753583,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,2,0,0.2911660239249466,0.3208555579185486,0.196,0.29086115282773956,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,3,0,0.3085651980707616,0.2551140785217285,0.284,0.29931927023486854,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,4,0,0.22809029231409916,0.3587285578250885,0.202,0.24638151752504261,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,5,0,0.2928298800110423,0.42679929733276367,0.272,0.31188379860874843,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,6,0,0.5263405275398236,0.5438291430473328,0.386,0.5219467934889588,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,7,1,0.4167953865925004,0.9081952571868896,0.35,0.4871655978520338,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,8,0,0.6459137965215851,0.4187265634536743,0.388,0.5989400217353192,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,9,0,0.6394856643082363,0.34727710485458374,0.262,0.5767800971747765,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,10,0,0.5031247518538817,0.39472147822380066,0.62,0.4927080232166755,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,11,0,0.9301185625226935,0.8105040192604065,0.88,0.9096704529072159,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,12,0,1.3404858059012084,0.884739339351654,1.624,1.2862995456237147,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,13,0,1.2114028914695218,0.6729199290275574,0.85,1.112560302529751,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,14,2,0.6853916505040804,0.5740509033203125,0.76,0.6724209559013112,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,15,2,0.7247708031770527,0.7954512238502502,0.718,0.7350343261191796,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,16,3,0.9700979515833661,1.233151912689209,1.352,1.0286511481700744,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,17,1,1.2393537775101535,1.0677696466445923,1.314,1.2173484690048118,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,18,2,0.8237552705038084,0.40659594535827637,1.066,0.7732936082067882,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,19,4,1.2815159645770167,0.9509180784225464,1.32,1.2338504834249953,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,20,2,0.45951887074936565,0.8512540459632874,0.908,0.5407032034939856,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-09,21,1,0.28320256945412714,0.39428550004959106,0.944,0.3329048805707404,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,22,0,0.11512961176153758,0.16093721985816956,0.392,0.1358442723879555,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-09,23,0,0.2680186208769919,0.3670361340045929,0.326,0.28577031680228243,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,0,0,0.37305319489518823,0.637057363986969,0.602,0.42410116051419594,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,1,0,0.20250922544145172,0.017547007650136948,0.174,0.17333943150068193,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,2,0,0.36312826435242707,0.16160890460014343,0.076,0.3185439471719632,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,3,0,0.3428223529176165,0.2029622495174408,0.152,0.3123022197617093,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,4,0,0.07603584530684264,0.08252937346696854,0.138,0.0801080822655194,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,5,0,0.3030398416825217,0.7213838696479797,0.198,0.36053945379321434,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,6,0,0.5207863355165794,0.3994244337081909,0.348,0.49394273346949213,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-10,7,1,0.9713155432732297,1.2154048681259155,1.168,1.017763164837471,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,8,4,2.5072435735011784,2.162432909011841,1.908,2.425559795152719,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-10,9,3,1.2234894057570247,1.1085046529769897,1.208,1.2054672225521683,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,10,1,0.7670362786689437,0.7205455899238586,0.892,0.7663108614237338,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,11,1,0.8991956834373322,0.906710147857666,0.842,0.8974630689285157,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,12,1,0.8454057922371155,0.9395577311515808,0.972,0.8658582934624295,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,13,1,0.9868205710392703,0.9344050288200378,1.004,0.979817211154422,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,14,0,0.9753631359947295,0.8364994525909424,0.73,0.942265426684425,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,15,1,0.7411860767073187,0.9311619400978088,0.736,0.7694231523805264,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,16,4,1.7465027639620012,2.051778554916382,1.784,1.7941689944070582,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-10,17,1,2.599369938419188,2.723201274871826,2.474,2.6116761419661243,3,1,3
2359,"국립국악중,고교 정문 맞은편",2025-03-10,18,3,1.646543071913957,1.6293672323226929,1.278,1.6255395423795698,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-10,19,1,1.2384113391636788,1.403571367263794,1.514,1.2769647764205123,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,20,2,1.04357140850125,1.2583550214767456,1.198,1.0835103800225119,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,21,1,0.7304010325646612,0.9588338136672974,1.178,0.7870458981018236,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,22,1,0.4874623175728592,0.7861365675926208,1.018,0.5587903391971805,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-10,23,2,0.8386092694712621,0.7739054560661316,1.012,0.8375732339869294,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,0,0,0.4884995238001963,0.37888211011886597,0.404,0.4678319355579869,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,1,0,0.2611147893080613,0.1391420066356659,0.206,0.24006313244179897,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,2,0,0.21011854638561447,0.18438425660133362,0.144,0.20295247559869165,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,3,0,0.1888568910827961,0.12918345630168915,0.168,0.17886303131149026,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,4,0,0.24344314523800897,0.21160300076007843,0.118,0.23239496630441894,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,5,0,0.25240261918400986,0.3301655948162079,0.124,0.25764693456963905,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,6,0,0.35958573218699,0.29420286417007446,0.33,0.3482990153751032,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-11,7,2,0.9180240617905475,0.9666252732276917,0.752,0.9170130404165918,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,8,4,1.857562439681618,1.9158505201339722,1.868,1.8668275297653902,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-11,9,1,1.34246021457464,1.441608190536499,1.386,1.3595094002401868,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,10,0,0.6041991643092217,0.5528650283813477,0.646,0.5985890857045796,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,11,2,0.9739480791599691,0.7809332013130188,0.702,0.9313984435249282,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,12,1,0.7703502320636046,0.8116757273674011,0.87,0.7815315447559938,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,13,0,1.1412009522627482,0.9000320434570312,1.108,1.103365568328753,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,14,1,0.8213140846783739,0.9249384999275208,1.06,0.8487920427318273,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,15,1,0.7404521016648388,0.7125418186187744,1.05,0.7517429541246872,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,16,4,1.963873341119706,2.034395933151245,1.904,1.9714580628684517,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-11,17,1,1.628352940477309,1.564170241355896,1.692,1.6219078885852316,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-11,18,2,1.5491291646960765,1.7404837608337402,1.674,1.5840758958819223,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-11,19,2,1.7112403335716186,1.7611991167068481,1.852,1.725772134363322,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-11,20,3,1.4596815499722593,1.3800218105316162,1.462,1.44784851155755,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,21,0,0.9604019085959996,0.8032052516937256,1.244,0.9510023146308586,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,22,0,0.5635318908034,0.5621892809867859,0.636,0.566953904790738,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-11,23,0,0.6225942753663443,0.46433863043785095,0.674,0.601426214858753,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,0,0,0.3001336306346531,0.2983506917953491,0.374,0.3035595082770248,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,1,0,0.3595567354802171,0.268625944852829,0.256,0.34073928011209803,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,2,0,0.08380255153815269,0.08345858752727509,0.142,0.08666082935961342,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,3,0,0.13962047936080962,0.07437849044799805,0.234,0.13455315705584742,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,4,0,0.1204816244988956,0.06385289132595062,0.014,0.10666323329800909,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,5,1,0.10527394600323997,0.0518496036529541,0.064,0.0951965973505351,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,6,0,0.4961821140393704,0.2925664484500885,0.224,0.45203065849900964,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-12,7,0,1.3412558481414858,0.9749583601951599,0.514,1.2449484325424627,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,8,3,2.6818458681798054,2.961779832839966,2.762,2.7278436694698396,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-03-12,9,1,2.092901596315349,2.105818033218384,2.082,2.094293982035037,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-12,10,1,1.447759314950031,1.3743005990982056,1.226,1.4256525418247554,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,11,0,0.9011802625269105,0.7259002327919006,0.906,0.8751292449403135,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,12,0,1.2814914667570394,0.794447660446167,0.994,1.1940603224725568,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,13,1,0.8992188244454731,0.7631086111068726,0.736,0.8706413512224094,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,14,0,0.7537024236004372,0.7765632271766663,0.562,0.7475464229568497,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,15,0,0.5957916632102951,0.5101772546768188,0.752,0.5907599187697589,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,16,1,0.6632951565189946,0.9420856833457947,0.754,0.7096489777170649,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,17,2,1.0110460675249344,1.2097891569137573,1.222,1.0514052275570112,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,18,4,1.7296491313046005,1.897377610206604,2.02,1.769325946574671,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-12,19,0,1.0443708971534509,1.325825572013855,1.402,1.1044705535248391,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,20,0,1.048118359671983,1.0536670684814453,1.36,1.0645447480098031,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,21,1,0.8888643920264478,0.7359212636947632,1.15,0.8789797031753728,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,22,1,0.8188159716654045,0.8336215615272522,1.274,0.8437960115614115,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-12,23,0,1.1296956838296182,1.1744768619537354,1.2,1.139928076356755,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,0,0,0.09317606607293182,0.2924061119556427,0.39,0.13790176965169187,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,1,0,0.16708203876912053,0.19051653146743774,0.536,0.18904311073541208,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,2,1,0.08264727305450982,0.10290058702230453,0.354,0.09925290649695354,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,3,0,0.046369936882249684,0.03039025515317917,0.042,0.04375448777877662,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,4,0,0.09653881632721462,0.03491148725152016,0.012,0.08306777614949971,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,5,0,0.26628443862180595,0.22477102279663086,0.112,0.2523432043169394,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-13,6,0,0.7735359636059884,0.8048262596130371,0.458,0.7624527098267464,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,7,2,1.6742904535563559,1.4706929922103882,1.3,1.625036311676643,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-13,8,2,3.1432568083927515,2.751190185546875,3.526,3.103583974546232,3,2,3
2359,"국립국악중,고교 정문 맞은편",2025-03-13,9,2,1.3996528854126764,1.4557427167892456,1.222,1.3991837158485279,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,10,0,0.5179958877001399,0.6615386009216309,0.586,0.5429275002983566,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,11,0,0.7311354483572049,0.6976350545883179,0.898,0.7344536168740117,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,12,1,0.7659814355082953,0.944987416267395,0.602,0.7846332608467456,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,13,2,0.89302493472016,0.8096973896026611,0.87,0.8793745562165272,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,14,1,0.7132704301506192,0.36973974108695984,0.678,0.6599773052835394,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,15,2,1.360452901700425,1.112688660621643,0.992,1.3048656204535865,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,16,1,1.9462685435429394,2.0317203998565674,1.97,1.9602728948128367,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-03-13,17,1,2.620736480072121,3.269421100616455,2.772,2.725602349150165,3,1,3
2359,"국립국악중,고교 정문 맞은편",2025-03-13,18,2,1.9642634748398997,2.0463624000549316,2.068,1.9817651398801595,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-13,19,0,1.4392599261973344,1.377096176147461,1.59,1.437472367379987,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,20,2,1.4266347018125956,1.3561413288116455,1.238,1.4066289607718232,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,21,0,0.9953931679188357,1.0593448877334595,0.81,0.9957162674950875,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,22,2,0.6055915020134233,0.7219927310943604,0.56,0.6207721112748927,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-13,23,0,0.5842529340443543,0.5506669878959656,0.526,0.5763023954198783,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,0,0,0.16130396427752683,0.25310391187667847,0.402,0.18710875820352324,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,1,0,0.08263762816667646,0.15168769657611847,0.198,0.09876325701975894,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,2,0,0.06451354761800719,0.1284913718700409,0.154,0.07858454387491189,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,3,0,0.09493181554289734,0.09738362580537796,0.062,0.09365299630512458,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,4,0,0.0009066525276511967,0.027217626571655273,0.026,0.006107966007869248,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,5,0,0.0977867062754678,0.13209886848926544,0.148,0.10544419529376407,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,6,0,0.43447721447831095,0.3849473297595978,0.308,0.4207238710465885,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-03-14,7,2,1.0462313012354736,1.0618101358413696,1.222,1.0573565613645843,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,8,2,2.4061916546371505,2.447507858276367,2.204,2.4022795024511754,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-03-14,9,0,1.404731518285767,1.4127784967422485,1.906,1.4310019891399508,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,10,2,0.5875892697396629,0.6672640442848206,0.65,0.6026610224344533,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,11,5,0.6849828650685592,0.5297931432723999,0.65,0.6599552635457073,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,12,0,1.0121363099452236,0.9748575687408447,1.018,1.0068376832673056,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,13,1,0.649643190853681,0.8684542179107666,1.062,0.7030826853695599,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,14,1,0.5895558645616462,0.5938378572463989,0.928,0.6071203702362769,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,15,0,0.7073868988190539,0.9837703108787537,1.186,0.7727750656870561,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,16,2,1.388863030956852,1.648504614830017,1.542,1.435466116989984,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,17,3,2.215183763188369,2.09049129486084,2.63,2.2172207047798214,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-03-14,18,8,2.7082591481438656,2.353064775466919,2.544,2.6467670348351304,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-03-14,19,0,0.7508180384162065,0.8743788599967957,1.608,0.8122112597324846,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,20,1,0.9628708948776694,0.9766337275505066,1.49,0.9912917750347116,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,21,3,0.8952914309961139,0.7526994943618774,1.404,0.8993380689511727,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-03-14,22,1,0.002412118372644207,0.10271114110946655,0.536,0.04413636586453536,0,1,0
