station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-03-10,2,0,0.09404142776708944,0.13789699971675873,0.16,0.10500532075450676,0,0,0
3643,더시그넘하우스 앞,2025-03-10,3,0,0.08925174794130647,0.18376903235912323,0.148,0.11288106904576066,0,0,0
3643,더시그넘하우스 앞,2025-03-10,4,0,0.14039923352621625,0.11668621748685837,0.158,0.13447097951637677,0,0,0
3643,더시그넘하우스 앞,2025-03-10,5,0,0.17649584350807176,0.15695922076702118,0.122,0.1716116878228091,0,0,0
3643,더시그넘하우스 앞,2025-03-10,6,1,0.8009242030181062,0.7502834796905518,1.182,0.7882640221862176,1,1,1
3643,더시그넘하우스 앞,2025-03-10,7,1,1.1941569390866515,1.0043323040008545,1.126,1.1467007803152023,1,1,1
3643,더시그넘하우스 앞,2025-03-10,8,1,2.600150323206653,2.312289237976074,2.438,2.5281850518990083,3,1,3
3643,더시그넘하우스 앞,2025-03-10,9,1,0.5801740681696419,0.521181046962738,0.574,0.5654258128679159,1,1,1
3643,더시그넘하우스 앞,2025-03-10,10,0,0.8256237214559865,0.5336941480636597,0.56,0.7526413281079047,1,0,1
3643,더시그넘하우스 앞,2025-03-10,11,2,0.6010278291972954,0.5593117475509644,0.652,0.5905988087857126,1,2,1
3643,더시그넘하우스 앞,2025-03-10,12,0,0.8769321761116878,0.6602357029914856,0.856,0.8227580578316372,1,0,1
3643,더시그넘하우스 앞,2025-03-10,13,1,0.2836941378793076,0.3364979326725006,0.402,0.2968950865776058,0,1,0
3643,더시그넘하우스 앞,2025-03-10,14,3,0.4811691800202113,0.6816594004631042,0.47,0.5312917351309345,1,3,1
3643,더시그넘하우스 앞,2025-03-10,15,1,0.48287952723335426,0.3239649534225464,0.46,0.44315088378065226,0,1,0
3643,더시그넘하우스 앞,2025-03-10,16,1,1.4548239465113504,1.0064139366149902,1.628,1.3427214440372603,1,1,1
3643,더시그넘하우스 앞,2025-03-10,17,1,1.2916806970460006,1.0788310766220093,1.298,1.2384682919400027,1,1,1
3643,더시그넘하우스 앞,2025-03-10,18,3,1.1717366176304749,1.3447718620300293,1.384,1.2149954287303635,1,3,1
3643,더시그넘하우스 앞,2025-03-10,19,0,1.0252973792094582,0.7798255681991577,0.862,0.9639294264568831,1,0,1
3643,더시그넘하우스 앞,2025-03-10,20,0,0.6573508448575334,0.5930200219154358,0.816,0.641268139122009,1,0,1
3643,더시그넘하우스 앞,2025-03-10,21,0,0.5023733511587315,0.42794498801231384,1.106,0.4837662603721271,0,0,0
3643,더시그넘하우스 앞,2025-03-10,22,0,0.3508116535469976,0.30978965759277344,0.314,0.34055615455844157,0,0,0
3643,더시그넘하우스 앞,2025-03-10,23,0,0.23916521264689222,0.11111484467983246,0.188,0.2071526206551273,0,0,0
3643,더시그넘하우스 앞,2025-03-11,0,0,0.30497048956470707,0.27357929944992065,0.352,0.2971226920360105,0,0,0
3643,더시그넘하우스 앞,2025-03-11,1,0,0.22360137983418768,0.07723218202590942,0.248,0.1870090803821181,0,0,0
3643,더시그넘하우스 앞,2025-03-11,2,0,0.12940671947248342,0.08581269532442093,0.288,0.1185082134354678,0,0,0
3643,더시그넘하우스 앞,2025-03-11,3,0,0.06043553828799726,0.10976054519414902,0.22,0.0727667900145352,0,0,0
3643,더시그넘하우스 앞,2025-03-11,4,0,0.1873098693945199,0.16584719717502594,0.548,0.18194420133964642,0,0,0
3643,더시그넘하우스 앞,2025-03-11,5,0,0.18840387832930935,0.18149195611476898,0.174,0.18667589777567425,0,0,0
3643,더시그넘하우스 앞,2025-03-11,6,0,0.7371524757513979,0.8946059942245483,1.29,0.7765158553696855,1,0,1
3643,더시그넘하우스 앞,2025-03-11,7,2,0.7835761690191708,1.0148475170135498,1.152,0.8413940060177656,1,2,1
3643,더시그넘하우스 앞,2025-03-11,8,1,2.1361139062434136,2.1826045513153076,2.41,2.1477365675113873,2,1,2
3643,더시그넘하우스 앞,2025-03-11,9,0,0.46211011147623987,0.4417821764945984,0.36,0.4570281277308295,0,0,0
3643,더시그넘하우스 앞,2025-03-11,10,0,0.6903833991818256,0.615321695804596,0.646,0.6716179733375182,1,0,1
3643,더시그넘하우스 앞,2025-03-11,11,0,0.3141366284224728,0.5573811531066895,0.956,0.374947759593527,0,0,0
3643,더시그넘하우스 앞,2025-03-11,12,0,0.9047013811684249,0.7063494920730591,0.648,0.8551134088945834,1,0,1
3643,더시그넘하우스 앞,2025-03-11,13,0,0.7042250856673458,0.752545177936554,0.82,0.7163051087346478,1,0,1
3643,더시그넘하우스 앞,2025-03-11,14,0,1.0448023503190718,1.0198891162872314,1.122,1.0385740418111116,1,0,1
3643,더시그넘하우스 앞,2025-03-11,15,0,1.0669592034276456,1.1007411479949951,0.936,1.075404689569483,1,0,1
3643,더시그넘하우스 앞,2025-03-11,16,0,2.5482570692284017,2.4138453006744385,2.828,2.5146541270899108,3,0,3
3643,더시그넘하우스 앞,2025-03-11,17,0,2.0555429786575514,1.9906542301177979,2.448,2.039320791522613,2,0,2
3643,더시그넘하우스 앞,2025-03-11,18,2,1.7681196902598417,1.8097290992736816,1.644,1.7785220425133017,2,2,2
3643,더시그넘하우스 앞,2025-03-11,19,0,0.7591210062818973,0.9033473134040833,1.386,0.7951775830624438,1,0,1
3643,더시그넘하우스 앞,2025-03-11,20,0,0.4771261778809722,0.6144323945045471,0.476,0.5114527320368659,1,0,1
3643,더시그넘하우스 앞,2025-03-11,21,1,0.5762198617902977,0.48593223094940186,0.752,0.5536479540800737,1,1,1
3643,더시그넘하우스 앞,2025-03-11,22,0,0.46109324200914925,0.3247801959514618,0.496,0.4270149804947274,0,0,0
3643,더시그넘하우스 앞,2025-03-11,23,0,0.28722424568151833,0.165315642952919,0.296,0.2567470949993685,0,0,0
3643,더시그넘하우스 앞,2025-03-12,0,0,0.05533670277820432,0.12483600527048111,0.258,0.07271152840127351,0,0,0
3643,더시그넘하우스 앞,2025-03-12,1,0,0.25213174314468956,-0.04440227523446083,0.31,0.17799823854990196,0,0,0
3643,더시그넘하우스 앞,2025-03-12,2,0,0.07292129796347731,-0.005475809797644615,0.096,0.05332202102319683,0,0,0
3643,더시그넘하우스 앞,2025-03-12,3,0,0.06757717812233555,0.02110729180276394,0.064,0.055959706542442644,0,0,0
3643,더시그넘하우스 앞,2025-03-12,4,0,0.12792934793519972,0.21973276138305664,0.096,0.15088020129716395,0,0,0
3643,더시그넘하우스 앞,2025-03-12,5,0,0.10717603884983228,0.12895581126213074,0.034,0.11262098195290689,0,0,0
3643,더시그넘하우스 앞,2025-03-12,6,0,0.8147998133020105,0.9415451884269714,0.84,0.8464861570832507,1,0,1
3643,더시그넘하우스 앞,2025-03-12,7,0,0.8722325832284973,0.879943311214447,1.008,0.8741602652249847,1,0,1
3643,더시그넘하우스 앞,2025-03-12,8,0,1.6000121598062873,1.3013744354248047,1.38,1.5253527287109168,2,0,2
3643,더시그넘하우스 앞,2025-03-12,9,1,0.39584319404039003,0.38668709993362427,0.476,0.39355417051369856,0,1,0
3643,더시그넘하우스 앞,2025-03-12,10,0,0.6588285624471535,0.5965704321861267,0.716,0.6432640298818968,1,0,1
3643,더시그넘하우스 앞,2025-03-12,11,1,0.491810587112163,0.5317063331604004,0.268,0.5017845236242224,1,1,1
3643,더시그넘하우스 앞,2025-03-12,12,1,0.39843399611041175,0.27677789330482483,0.252,0.368019970409015,0,1,0
3643,더시그넘하우스 앞,2025-03-12,13,2,0.24914965585547014,0.30472996830940247,0.346,0.2630447339689532,0,2,0
3643,더시그넘하우스 앞,2025-03-12,14,1,0.5668559627890803,0.810027539730072,0.504,0.6276488570243283,1,1,1
3643,더시그넘하우스 앞,2025-03-12,15,0,0.22062019212706405,0.3302757441997528,0.426,0.24803408014523623,0,0,0
3643,더시그넘하우스 앞,2025-03-12,16,1,1.3042888809266049,1.1647286415100098,1.2,1.269398821072456,1,1,1
3643,더시그넘하우스 앞,2025-03-12,17,0,1.3793503941802008,1.2316863536834717,1.334,1.3424343840560184,1,0,1
3643,더시그넘하우스 앞,2025-03-12,18,3,1.529524209980075,1.8420857191085815,1.914,1.6076645872622017,2,3,2
3643,더시그넘하우스 앞,2025-03-12,19,0,0.8600648354259509,0.6661680936813354,0.944,0.811590649989797,1,0,1
3643,더시그넘하우스 앞,2025-03-12,20,0,0.1784480080198518,0.38824552297592163,0.608,0.23089738675886926,0,0,0
3643,더시그넘하우스 앞,2025-03-12,21,0,0.10235783610682953,0.303112655878067,0.474,0.15254654104963888,0,0,0
3643,더시그넘하우스 앞,2025-03-12,22,0,0.0825523290377356,0.27357813715934753,0.474,0.1303087810681386,0,0,0
3643,더시그넘하우스 앞,2025-03-12,23,0,0.0828337519591062,0.17744362354278564,0.276,0.10648621985502606,0,0,0
3643,더시그넘하우스 앞,2025-03-13,0,0,0.1771423590075654,0.14283904433250427,0.206,0.16856653033880012,0,0,0
3643,더시그넘하우스 앞,2025-03-13,1,0,0.13256615926133944,0.10481603443622589,0.104,0.12562862805506106,0,0,0
3643,더시그넘하우스 앞,2025-03-13,2,0,0.05436914620480129,0.09474166482686996,0.124,0.06446227586031845,0,0,0
3643,더시그넘하우스 앞,2025-03-13,3,0,0.04161400648400731,0.07060648500919342,0.056,0.048862126115303835,0,0,0
3643,더시그넘하우스 앞,2025-03-13,4,0,0.11677982889787739,0.1652434915304184,0.076,0.12889574455601263,0,0,0
3643,더시그넘하우스 앞,2025-03-13,5,0,0.13080719971356491,0.2091093212366104,0.132,0.1503827300943263,0,0,0
3643,더시그넘하우스 앞,2025-03-13,6,1,0.7853004178967449,0.871584415435791,1.132,0.8068714172815064,1,1,1
3643,더시그넘하우스 앞,2025-03-13,7,2,1.0355654601284212,1.0731645822525024,0.964,1.0449652406594416,1,2,1
3643,더시그넘하우스 앞,2025-03-13,8,1,2.384231986850479,2.5497140884399414,2.66,2.4256025122478446,2,1,2
3643,더시그넘하우스 앞,2025-03-13,9,0,0.5245841691188975,0.43633365631103516,0.502,0.5025215409169319,1,0,1
3643,더시그넘하우스 앞,2025-03-13,10,1,0.7427601374725504,0.5698100924491882,0.74,0.6995226262167099,1,1,1
3643,더시그넘하우스 앞,2025-03-13,11,2,0.3797936001853054,0.36917999386787415,0.354,0.3771401986059476,0,2,0
3643,더시그넘하우스 앞,2025-03-13,12,1,0.43889883122192064,0.6185224652290344,0.256,0.4838047397236991,0,1,0
3643,더시그넘하우스 앞,2025-03-13,13,2,0.43254298290577003,0.42274922132492065,0.71,0.4300945425105577,0,2,0
3643,더시그넘하우스 앞,2025-03-13,14,1,0.6677970717663955,0.7366805076599121,0.63,0.6850179307397746,1,1,1
3643,더시그넘하우스 앞,2025-03-13,15,0,0.5107429955834463,0.20557042956352234,0.544,0.43444985407846526,0,0,0
3643,더시그넘하우스 앞,2025-03-13,16,1,2.1585588262461344,1.8100277185440063,2.072,2.0714260493206025,2,1,2
3643,더시그넘하우스 앞,2025-03-13,17,0,1.9402064416886142,1.7536938190460205,1.914,1.8935782860279657,2,0,2
3643,더시그넘하우스 앞,2025-03-13,18,2,1.8087356510531534,1.6864902973175049,1.356,1.7781743126192413,2,2,2
3643,더시그넘하우스 앞,2025-03-13,19,0,1.0319728833205148,0.7248919010162354,1.13,0.9552026377444449,1,0,1
3643,더시그넘하우스 앞,2025-03-13,20,0,0.5569129128466735,0.7580516338348389,0.528,0.6071975930937149,1,0,1
3643,더시그넘하우스 앞,2025-03-13,21,0,0.735338444995614,0.5900567770004272,0.368,0.6990180279968172,1,0,1
3643,더시그넘하우스 앞,2025-03-13,22,0,0.3973777989035904,0.31485021114349365,0.652,0.37674590196356617,0,0,0
3643,더시그넘하우스 앞,2025-03-13,23,0,0.1781710713776228,0.1890101134777069,0.28,0.18088083190264384,0,0,0
3643,더시그넘하우스 앞,2025-03-14,0,1,0.16240569357350523,0.20427846908569336,0.214,0.17287388745155227,0,1,0
3643,더시그넘하우스 앞,2025-03-14,1,0,0.16753996716152997,0.15429958701133728,0.238,0.1642298721239818,0,0,0
3643,더시그넘하우스 앞,2025-03-14,2,0,0.142839221390689,0.13904765248298645,0.13,0.14189132916376335,0,0,0
3643,더시그넘하우스 앞,2025-03-14,3,0,0.08919633547931377,0.11372341960668564,0.11,0.09532810651115674,0,0,0
3643,더시그넘하우스 앞,2025-03-14,4,0,0.21067162620695276,0.2592869997024536,0.144,0.22282546958082797,0,0,0
3643,더시그넘하우스 앞,2025-03-14,5,0,0.14544511039376087,0.12718014419078827,0.14,0.14087886884301773,0,0,0
3643,더시그넘하우스 앞,2025-03-14,6,2,0.8023633502296332,0.8516494631767273,1.056,0.8146848784664067,1,2,1
3643,더시그넘하우스 앞,2025-03-14,7,0,1.017375066842275,0.9659052491188049,0.896,1.0045076124114074,1,0,1
3643,더시그넘하우스 앞,2025-03-14,8,1,2.2072910320349735,2.1381123065948486,2.094,2.1899963506749422,2,1,2
3643,더시그넘하우스 앞,2025-03-14,9,1,0.6939579434600988,0.5977831482887268,0.546,0.6699142446672558,1,1,1
3643,더시그넘하우스 앞,2025-03-14,10,2,0.8372773874396298,0.7524864077568054,0.972,0.8160796425189236,1,2,1
3643,더시그넘하우스 앞,2025-03-14,11,2,0.6206556552964381,0.578932523727417,0.784,0.6102248724041828,1,2,1
3643,더시그넘하우스 앞,2025-03-14,12,1,0.6373439599881204,0.7227692008018494,0.712,0.6587002701915526,1,1,1
3643,더시그넘하우스 앞,2025-03-14,13,2,0.22292890058233092,0.2047552764415741,0.384,0.2183854945471417,0,2,0
3643,더시그넘하우스 앞,2025-03-14,14,1,0.6894370273472884,0.8048110008239746,0.7,0.71828052071646,1,1,1
3643,더시그넘하우스 앞,2025-03-14,15,0,0.6038009888507262,0.2529408633708954,0.772,0.5160859574807685,1,0,1
3643,더시그넘하우스 앞,2025-03-14,16,1,2.4854592739677663,2.135082483291626,2.282,2.3978650762987312,2,1,2
3643,더시그넘하우스 앞,2025-03-14,17,0,2.1950079478908564,2.2302589416503906,2.168,2.20382069633074,2,0,2
3643,더시그넘하우스 앞,2025-03-14,18,1,2.257537367370664,2.0650758743286133,1.842,2.2094219941101514,2,1,2
3643,더시그넘하우스 앞,2025-03-14,19,0,1.2561948950853978,1.1738303899765015,1.632,1.2356037688081738,1,0,1
3643,더시그넘하우스 앞,2025-03-14,20,0,0.6987216396882646,0.9071815013885498,1.656,0.7508366051133359,1,0,1
3643,더시그넘하우스 앞,2025-03-14,21,0,0.7280195217115497,0.7853758931159973,1.24,0.7423586145626616,1,0,1
3643,더시그넘하우스 앞,2025-03-14,22,0,0.39177307279984397,0.49972280859947205,0.376,0.41876050674975096,0,0,0
3643,더시그넘하우스 앞,2025-03-14,23,0,0.2622717256206248,0.3335866630077362,0.448,0.2801004599674026,0,0,0
3643,더시그넘하우스 앞,2025-03-15,0,0,0.19132334164596046,0.1925070881843567,0.332,0.19161927828055952,0,0,0
3643,더시그넘하우스 앞,2025-03-15,1,0,0.1260752723898842,0.13342933356761932,0.208,0.127913787684318,0,0,0
3643,더시그넘하우스 앞,2025-03-15,2,0,0.05295830617011963,0.11129878461360931,0.134,0.06754342578099205,0,0,0
3643,더시그넘하우스 앞,2025-03-15,3,0,0.017559996053041194,0.08050742745399475,0.074,0.033296853903279584,0,0,0
3643,더시그넘하우스 앞,2025-03-15,4,0,0.06623885986548135,0.08678983896970749,0.13,0.07137660464153789,0,0,0
3643,더시그넘하우스 앞,2025-03-15,5,1,0.08121743104007924,0.04145125299692154,0.132,0.07127588652928982,0,1,0
3643,더시그넘하우스 앞,2025-03-15,6,1,0.15219363249257992,0.15527968108654022,0.04,0.15296514464107,0,1,0
3643,더시그넘하우스 앞,2025-03-15,7,0,0.1324477923353681,0.0939873680472374,0.114,0.12283268626333543,0,0,0
3643,더시그넘하우스 앞,2025-03-15,8,2,0.27428386764351576,0.37382736802101135,0.424,0.29916974273788965,0,2,0
3643,더시그넘하우스 앞,2025-03-15,9,1,0.3233421505754071,0.4237821400165558,0.584,0.3484521479356943,0,1,0
3643,더시그넘하우스 앞,2025-03-15,10,1,1.2004574208070125,1.2310510873794556,1.114,1.2081058374501232,1,1,1
3643,더시그넘하우스 앞,2025-03-15,11,0,0.6850386749412637,0.5328969359397888,0.722,0.647003240190895,1,0,1
3643,더시그넘하우스 앞,2025-03-15,12,2,0.6746676422918766,0.59407639503479,0.928,0.654519830477605,1,2,1
3643,더시그넘하우스 앞,2025-03-15,13,0,0.5106316748914499,0.41307881474494934,0.756,0.48624345985482476,0,0,0
3643,더시그넘하우스 앞,2025-03-15,14,2,0.8028320489256037,0.8817079663276672,0.874,0.8225510282761196,1,2,1
3643,더시그넘하우스 앞,2025-03-15,15,0,1.0886041715260242,0.7141234278678894,1.238,0.9949839856114905,1,0,1
3643,더시그넘하우스 앞,2025-03-15,16,1,0.9564978993638364,0.8457268476486206,0.778,0.9288051364350325,1,1,1
3643,더시그넘하우스 앞,2025-03-15,17,1,1.041559577950046,0.9067153334617615,1.26,1.0078485168279747,1,1,1
3643,더시그넘하우스 앞,2025-03-15,18,1,1.1727367822448755,1.0654915571212769,1.148,1.1459254759639759,1,1,1
3643,더시그넘하우스 앞,2025-03-15,19,0,1.2416288505582664,1.0606557130813599,1.002,1.19638556618904,1,0,1
3643,더시그넘하우스 앞,2025-03-15,20,3,0.7166581070833627,0.892713725566864,0.932,0.760672011704238,1,3,1
3643,더시그넘하우스 앞,2025-03-15,21,0,0.7837448968026827,0.9509444832801819,0.798,0.8255447934220574,1,0,1
3643,더시그넘하우스 앞,2025-03-15,22,0,0.47144452297488054,0.6161231398582458,0.422,0.5076141771957219,1,0,1
3643,더시그넘하우스 앞,2025-03-15,23,0,0.1774967869490313,0.1938222348690033,0.69,0.1815781489290243,0,0,0
3643,더시그넘하우스 앞,2025-03-16,0,0,0.12685324182991167,0.160674050450325,0.15,0.13530844398501501,0,0,0
3643,더시그넘하우스 앞,2025-03-16,1,0,0.10857088902735099,0.0335516557097435,0.178,0.08981608069794911,0,0,0
3643,더시그넘하우스 앞,2025-03-16,2,0,0.08669685435993563,0.08211950212717056,0.136,0.08555251630174436,0,0,0
3643,더시그넘하우스 앞,2025-03-16,3,0,0.045378626593505174,0.006308435462415218,0.026,0.03561107881073269,0,0,0
3643,더시그넘하우스 앞,2025-03-16,4,0,0.06698274701085016,0.02857799269258976,0.042,0.05738155843128506,0,0,0
3643,더시그넘하우스 앞,2025-03-16,5,0,0.030472892234618514,-0.011290873400866985,0.082,0.020031950825747137,0,0,0
3643,더시그넘하우스 앞,2025-03-16,6,0,0.034445119060098235,-0.07265977561473846,0.06,0.007668895391389062,0,0,0
3643,더시그넘하우스 앞,2025-03-16,7,0,0.2798127606153224,0.09109851717948914,0.058,0.23263419975636407,0,0,0
3643,더시그넘하우스 앞,2025-03-16,8,0,-0.010993852660777924,-0.06633300334215164,0.018,-0.02482864033112135,0,0,0
3643,더시그넘하우스 앞,2025-03-16,9,0,0.09256553557922104,0.026503656059503555,0.132,0.07605006569929167,0,0,0
3643,더시그넘하우스 앞,2025-03-16,10,0,0.13754971277007452,0.08092919737100601,0.29,0.12339458392030739,0,0,0
3643,더시그넘하우스 앞,2025-03-16,11,0,0.21602483756796614,0.16714322566986084,0.166,0.20380443459343983,0,0,0
3643,더시그넘하우스 앞,2025-03-16,12,0,0.3570306159636149,0.4158340394496918,0.218,0.3717314718351341,0,0,0
3643,더시그넘하우스 앞,2025-03-16,13,0,0.29162132590940393,0.3471214473247528,0.308,0.3054963562632411,0,0,0
3643,더시그넘하우스 앞,2025-03-16,14,0,0.41328128845958406,0.539851725101471,0.332,0.4449238976200558,0,0,0
3643,더시그넘하우스 앞,2025-03-16,15,0,0.2365257687020953,0.3769637644290924,0.454,0.2716352676338446,0,0,0
3643,더시그넘하우스 앞,2025-03-16,16,1,0.7041482716906922,0.8197144269943237,0.662,0.7330398105166,1,1,1
3643,더시그넘하우스 앞,2025-03-16,17,0,1.3314037101187217,1.3811074495315552,1.368,1.34382964497193,1,0,1
3643,더시그넘하우스 앞,2025-03-16,18,0,0.831709090825133,0.7309748530387878,1.146,0.8065255313785467,1,0,1
3643,더시그넘하우스 앞,2025-03-16,19,1,0.7600666104995807,0.8039655685424805,0.824,0.7710413500103056,1,1,1
3643,더시그넘하우스 앞,2025-03-16,20,2,0.2601576351730241,0.28903427720069885,0.29,0.26737679567994277,0,2,0
3643,더시그넘하우스 앞,2025-03-16,21,0,0.30570286538366076,0.4914661645889282,0.266,0.3521436901849776,0,0,0
3643,더시그넘하우스 앞,2025-03-16,22,0,0.078576299800426,0.046036407351493835,0.244,0.07044132668819296,0,0,0
3643,더시그넘하우스 앞,2025-03-16,23,0,0.03794306843951361,0.035747967660427094,0.222,0.03739429324474198,0,0,0
3643,더시그넘하우스 앞,2025-03-17,0,0,-0.0200486266463191,0.034951385110616684,0.07,-0.006298623707085154,0,0,0
3643,더시그넘하우스 앞,2025-03-17,1,0,-0.01717490875171363,-0.03914833441376686,0.084,-0.02266826516722694,0,0,0
3643,더시그넘하우스 앞,2025-03-17,2,0,0.06920931653986818,0.030152972787618637,0.04,0.0594452306018058,0,0,0
3643,더시그넘하우스 앞,2025-03-17,3,0,0.046725683335513135,0.04262802377343178,0.036,0.045701268444992796,0,0,0
3643,더시그넘하우스 앞,2025-03-17,4,0,0.11254837609507373,0.07929900288581848,0.024,0.10423603279275992,0,0,0
3643,더시그넘하우스 앞,2025-03-17,5,0,0.23976673712639957,0.18531596660614014,0.192,0.2261540444963347,0,0,0
3643,더시그넘하우스 앞,2025-03-17,6,2,0.7020436563144972,0.6259515881538391,0.844,0.6830206392743327,1,2,1
3643,더시그넘하우스 앞,2025-03-17,7,0,0.8496038662598412,0.8599734306335449,0.908,0.8521962573532671,1,0,1
3643,더시그넘하우스 앞,2025-03-17,8,1,2.0116551616887963,1.8189074993133545,1.948,1.9634682460949358,2,1,2
3643,더시그넘하우스 앞,2025-03-17,9,2,0.6879950132146284,0.76884925365448,0.868,0.7082085733245913,1,2,1
3643,더시그넘하우스 앞,2025-03-17,10,1,0.4768460536544343,0.567563533782959,0.436,0.49952542368656544,0,1,0
3643,더시그넘하우스 앞,2025-03-17,11,0,0.2599292430749382,0.30808398127555847,0.276,0.27196792762509325,0,0,0
3643,더시그넘하우스 앞,2025-03-17,12,1,0.34848772632752034,0.24672843515872955,0.456,0.32304790353532264,0,1,0
3643,더시그넘하우스 앞,2025-03-17,13,1,0.47797122715434937,0.37817835807800293,0.482,0.4530230098852628,0,1,0
3643,더시그넘하우스 앞,2025-03-17,14,2,0.6139356159867767,0.6428397297859192,0.582,0.6211616444365623,1,2,1
3643,더시그넘하우스 앞,2025-03-17,15,0,0.6763549844367652,0.5670595169067383,0.632,0.6490311175542585,1,0,1
3643,더시그넘하우스 앞,2025-03-17,16,1,0.9668295749240955,0.6594487428665161,0.692,0.8899843669097006,1,1,1
3643,더시그넘하우스 앞,2025-03-17,17,0,0.9290039971099199,1.006269097328186,0.798,0.9483202721644864,1,0,1
3643,더시그넘하우스 앞,2025-03-17,18,2,1.4786599730091077,1.4440131187438965,1.622,1.469998259442805,1,2,1
3643,더시그넘하우스 앞,2025-03-17,19,0,0.8734541708654946,0.7348049879074097,0.868,0.8387918751259733,1,0,1
3643,더시그넘하우스 앞,2025-03-17,20,0,0.5169701376547969,0.4968298375606537,0.88,0.5119350626312611,1,0,1
3643,더시그넘하우스 앞,2025-03-17,21,0,0.519572653022246,0.4996417164802551,0.51,0.5145899188867482,1,0,1
3643,더시그넘하우스 앞,2025-03-17,22,0,0.1801094391190439,0.17673245072364807,0.282,0.17926519202019495,0,0,0
3643,더시그넘하우스 앞,2025-03-17,23,0,0.08804541573551448,0.09090103954076767,0.186,0.08875932168682778,0,0,0
3643,더시그넘하우스 앞,2025-03-18,0,1,0.056101647876197584,0.05698108300566673,0.096,0.05632150665856487,0,1,0
3643,더시그넘하우스 앞,2025-03-18,1,0,0.04774532255099921,0.030376680195331573,0.066,0.0434031619620823,0,0,0
3643,더시그넘하우스 앞,2025-03-18,2,0,-0.03166420891915427,-0.08168398588895798,0.024,-0.0441691531616052,0,0,0
3643,더시그넘하우스 앞,2025-03-18,3,0,-0.020613572846976073,-0.022052425891160965,0.024,-0.020973286108022297,0,0,0
3643,더시그넘하우스 앞,2025-03-18,4,0,0.09687160908542071,0.09558402001857758,0.014,0.09654971181870993,0,0,0
3643,더시그넘하우스 앞,2025-03-18,5,0,0.03787548199615484,0.07033756375312805,0.042,0.045991002435398144,0,0,0
3643,더시그넘하우스 앞,2025-03-18,6,0,0.7246811287905827,0.6513721346855164,0.66,0.7063538802643161,1,0,1
3643,더시그넘하우스 앞,2025-03-18,7,0,0.6360272619069,0.7578451037406921,0.922,0.666481722365348,1,0,1
3643,더시그넘하우스 앞,2025-03-18,8,0,0.8554319941299424,0.8236680030822754,0.824,0.8474909963680257,1,0,1
3643,더시그넘하우스 앞,2025-03-18,9,0,0.3323920507473223,0.3894779682159424,0.43,0.3466635301144773,0,0,0
3643,더시그넘하우스 앞,2025-03-18,10,0,0.4575846248073097,0.4813103973865509,0.36,0.46351606795212,0,0,0
3643,더시그넘하우스 앞,2025-03-18,11,1,0.2893369599543844,0.24169713258743286,0.362,0.2774270031126465,0,1,0
3643,더시그넘하우스 앞,2025-03-18,12,0,0.27648465471419625,0.28589531779289246,0.33,0.27883732048387033,0,0,0
3643,더시그넘하우스 앞,2025-03-18,13,1,0.16709181044722307,0.32704710960388184,0.414,0.20708063523638776,0,1,0
3643,더시그넘하우스 앞,2025-03-18,14,1,0.33023340036408483,0.4490790367126465,0.568,0.35994480945122526,0,1,0
3643,더시그넘하우스 앞,2025-03-18,15,0,0.2224292179637206,0.12575212121009827,0.446,0.198259943775315,0,0,0
3643,더시그넘하우스 앞,2025-03-18,16,1,0.6901368191684008,0.8686383962631226,0.844,0.7347622134420813,1,1,1
3643,더시그넘하우스 앞,2025-03-18,17,1,0.9350561550226069,1.1369351148605347,0.634,0.9855258949820889,1,1,1
3643,더시그넘하우스 앞,2025-03-18,18,0,1.3871262437810603,1.3026806116104126,0.796,1.3660148357383983,1,0,1
3643,더시그넘하우스 앞,2025-03-18,19,0,0.6748761790989871,0.8909645676612854,0.818,0.7288982762395617,1,0,1
3643,더시그넘하우스 앞,2025-03-18,20,0,0.3645364884999185,0.38140374422073364,0.544,0.3687533024301223,0,0,0
3643,더시그넘하우스 앞,2025-03-18,21,2,0.3401386889740364,0.4379417598247528,0.4,0.3645894566867155,0,2,0
3643,더시그넘하우스 앞,2025-03-18,22,0,0.25659315449800235,0.2215348184108734,0.112,0.24782857047622012,0,0,0
3643,더시그넘하우스 앞,2025-03-18,23,0,0.20392724813108418,0.19095732271671295,0.148,0.20068476677749136,0,0,0
3643,더시그넘하우스 앞,2025-03-19,0,0,0.059606160152519974,0.10020394623279572,0.104,0.06975560667258891,0,0,0
3643,더시그넘하우스 앞,2025-03-19,1,0,0.09490382057690061,0.0770421028137207,0.064,0.09043839113610563,0,0,0
3643,더시그넘하우스 앞,2025-03-19,2,0,0.016308562332149012,0.011354891583323479,0.046,0.015070144644942628,0,0,0
3643,더시그넘하우스 앞,2025-03-19,3,0,-0.002537539818609497,-0.0019216543296352029,0.028,-0.0023835684463659234,0,0,0
3643,더시그넘하우스 앞,2025-03-19,4,0,0.06478283736312583,0.106496661901474,0.04,0.07521129349771287,0,0,0
3643,더시그넘하우스 앞,2025-03-19,5,0,0.06317967023582276,0.08052050322294235,0.06,0.06751487848260265,0,0,0
3643,더시그넘하우스 앞,2025-03-19,6,1,0.556481032881437,0.6948792934417725,0.366,0.5910805980215209,1,1,1
