station_id,mapped_dong_code,mapped_dong_name,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,dominant_ratio,district_hypothesis
2407,11680640,역삼1동,154.0,481.0,201.39988933613105,44,108308.44406342976,145154.7952247245,114451.13086749312, 역삼서초삼성 세무서 앞 (역삼빌딩 앞,강남구 역삼동 804,37.49847031,127.03011322,9458,1889,2126,2851,0.19972510044406852,0.22478325227320786,0.30143793613871855,0.30143793613871855,주거지구 후보
2408,11680700,세곡동,-850.0,622.0,1149.887472228028,16,45922.09449862259,40348.017510881546,42408.38594552341, 강남한양수자인아파트,강남구 자곡로 260,37.4773407,127.11327362,4260,317,618,1717,0.0744131455399061,0.14507042253521127,0.40305164319248826,0.40305164319248826,주거지구 후보
2409,11680640,역삼1동,146.0,-91.0,579.9208775630715,48,108308.44406342976,145154.7952247245,114451.13086749312, 역삼동 디오슈페리움 (우성아파트 사거리),강남구 역삼동 858(강남대로 342 앞 도로),37.49206161,127.03074646,5885,1025,952,2010,0.17417162276975362,0.16176720475785897,0.3415463041631266,0.3415463041631266,주거지구 후보
2410,11680640,역삼1동,-329.0,-796.0,264.2155616894363,16,108308.44406342976,145154.7952247245,114451.13086749312, 포스코피앤에스타워 (역삼역 3번출구 부근),강남구 역삼동 804(강남구 테헤란로 134 앞 보도),37.49959946,127.03375244,3967,1023,998,948,0.2578774892866146,0.2515754978573229,0.23897151499873961,0.2578774892866146,업무/상업지구 후보
2411,11680700,세곡동,-650.0,126.0,1297.571984084612,0,45922.09449862259,40348.017510881546,42408.38594552341, 세곡동 성당,강남구 율현동 165-2(강남구 밤고개로21길 50),37.47296906,127.11222839,5523,742,1080,1855,0.13434727503168567,0.1955458989679522,0.3358681875792142,0.3358681875792142,주거지구 후보
2413,11680656,도곡2동,-100.0,-607.0,34.37292524829955,32,29236.22646177686,29933.110513705233,26724.32912506887,도곡역 1번 출구,남부순환로 2814,37.49095917,127.05498505,9742,2560,1505,2628,0.26277971669061795,0.1544857318825703,0.26975980291521245,0.26975980291521245,주거지구 후보
2414,11680656,도곡2동,2148.0,-744.0,386.457423869868,36,29236.22646177686,29933.110513705233,26724.32912506887, 도곡역 아카데미스위트 앞,언주로30길 21,37.48897171,127.05182648,12782,4113,2566,2752,0.3217806290095447,0.20075105617274291,0.21530276951963698,0.3217806290095447,업무/상업지구 후보
2415,11680630,대치4동,88.0,21.0,68.99004964708885,32,39905.252610881544,51443.05758230028,52126.89852011019,한티역 롯데백화점 앞,선릉로 228,37.49667358,127.05342865,8939,1300,2061,2886,0.14543013759928403,0.23056270276317262,0.32285490547041057,0.32285490547041057,주거지구 후보
2416,11680656,도곡2동,-449.0,681.0,70.80278788774854,32,29236.22646177686,29933.110513705233,26724.32912506887,한티역 6번 출구,선릉로 227,37.4958992,127.05219269,5071,661,866,2101,0.1303490435811477,0.1707749950700059,0.41431670281995664,0.41431670281995664,주거지구 후보
2417,11680640,역삼1동,-573.0,176.0,278.2888150017223,20,108308.44406342976,145154.7952247245,114451.13086749312,선정릉 디캠프(D.CAMP)앞,선릉로 551,37.50799942,127.04524994,2163,170,317,769,0.07859454461396209,0.14655570966250578,0.3555247341655109,0.3555247341655109,주거지구 후보
2418,11680580,삼성1동,-503.0,1151.0,48.867540239301896,44,45407.8477523416,69872.52066088154,47276.83045895317,봉은사역 7번 출구,봉은사로 601,37.51393509,127.05982208,5817,754,943,2452,0.12962007907856282,0.16211105380780472,0.4215231218841327,0.4215231218841327,주거지구 후보
2419,11680580,삼성1동,-375.0,166.0,49.097248209026425,44,45407.8477523416,69872.52066088154,47276.83045895317,"봉은사역 1,2번 출구",봉은사로 601,37.51430893,127.05970001,4881,739,840,1464,0.15140340094242982,0.1720958819913952,0.2999385371850031,0.2999385371850031,주거지구 후보
2420,11680610,대치2동,-1315.0,624.0,47.85274275953258,28,56065.36243829201,66595.6922411157,58870.86803601929,학여울역 사거리(LG베스트샵 앞),영동대로 202,37.49689484,127.07013702,6573,1433,771,2521,0.2180130838277803,0.11729803742583295,0.3835387190019778,0.3835387190019778,주거지구 후보
2422,11680750,수서동,246.0,431.0,644.8334926931101,32,27034.047149862257,28120.491547727273,24557.82546584022,수서동 성당 맞은편,광평로34길 202,37.48416901,127.09484863,5269,1037,820,1656,0.19681153919149744,0.15562725374833936,0.3142911368381097,0.3142911368381097,주거지구 후보
2423,11680740,일원2동(현 개포3동),-531.0,916.0,313.58422587226244,52,19111.52834586777,17005.38816466942,17040.072267975207,영희초교 사거리(래미안개포루체하임),개포로110길 50,37.4908371,127.08065033,11677,1414,2481,3643,0.12109274642459536,0.2124689560674831,0.31198081699066543,0.31198081699066543,주거지구 후보
2425,11680700,세곡동,-51.0,253.0,1894.925813281008,36,45922.09449862259,40348.017510881546,42408.38594552341,세곡동 사거리(대왕초등학교 정류장),헌릉로618길 8,37.46461868,127.10684967,1909,196,411,549,0.10267155578837088,0.21529596647459404,0.28758512310110007,0.28758512310110007,주거지구 후보
2426,11680700,세곡동,-1607.0,984.0,1968.5427119670348,20,45922.09449862259,40348.017510881546,42408.38594552341,강남한신휴플러스 6단지,강남구 율현동 333-1,37.46829605,127.10469818,4514,480,730,1725,0.10633584404076207,0.16171909614532565,0.3821444395214887,0.3821444395214887,주거지구 후보
2427,11680670,개포2동,-334.0,102.0,225.0426847689185,32,33163.61525192837,29619.995171487604,30680.3817268595,개포고등학교 정문앞,강남구 개포로402,37.48485184,127.0583725,6408,1133,946,2181,0.17681023720349562,0.14762796504369538,0.3403558052434457,0.3403558052434457,주거지구 후보
2430,11680640,역삼1동,-416.0,-384.0,54.83847827808243,36,108308.44406342976,145154.7952247245,114451.13086749312,강남파이낸스센터앞(역삼역2번출구),테헤란로152,37.50024414,127.03605652,3181,700,747,862,0.22005658597925182,0.23483181389500157,0.27098396730587865,0.27098396730587865,주거지구 후보
2431,11680600,대치1동,-312.0,345.0,85.17955215059632,32,26036.12675544077,26594.582446969696,29840.667878856748,대치역 7번출구,남부순환로155,37.49411774,127.06290436,12372,1887,2545,3820,0.15252182347235693,0.20570643388296153,0.30876172001293245,0.30876172001293245,주거지구 후보
3602,11680730,일원1동,1452.0,-994.0,823.5464595047393,0,14436.34185544077,13929.282313980715,13588.286165840222, 한국지역난방공사강남지사,양재대로 781,37.49229431,127.09433746,4460,2495,506,749,0.5594170403587444,0.11345291479820628,0.1679372197309417,0.5594170403587444,업무/상업지구 후보
3604,11680580,삼성1동,-655.0,219.0,51.57642929301604,16,45407.8477523416,69872.52066088154,47276.83045895317, 삼성중앙역 5번출구,삼성동145-1,37.51296234,127.05386353,5310,1158,799,1828,0.21807909604519773,0.1504708097928437,0.344256120527307,0.344256120527307,주거지구 후보
3605,11680580,삼성1동,0.0,1.0,54.97837996812603,44,45407.8477523416,69872.52066088154,47276.83045895317, 봉은사역6번출구(현대아이파크타워앞),삼성동160,37.51390839,127.06072998,4,0,3,1,0.0,0.75,0.25,0.75,점심 상권/업무지구 후보
3606,11680510,신사동,1123.0,-146.0,587.2864302362686,24,33977.49339338843,45999.45501811295,41725.27326377411, 신사동주민센터 옆,압구정로 130,37.52422714,127.02285004,5349,1688,949,1183,0.3155730042998691,0.1774163395027108,0.22116283417461208,0.3155730042998691,업무/상업지구 후보
3609,11680655,도곡1동,293.0,-827.0,380.9211484218494,40,44662.92376721763,45559.6303637741,41384.391096487605, 언주초등학교 입구,남부순환로2641,37.48536682,127.03849792,4063,1089,714,870,0.2680285503322668,0.17573221757322174,0.2141274920009845,0.2680285503322668,업무/상업지구 후보
3610,11680700,세곡동,81.0,-120.0,1704.744163170399,36,45922.09449862259,40348.017510881546,42408.38594552341, 윗반마을 입구,세곡동 97-3,37.46534729,127.1088028,1481,313,203,332,0.2113436866981769,0.13706954760297096,0.22417285617825794,0.22417285617825794,주거지구 후보
3611,11680700,세곡동,-73.0,148.0,1722.434165015155,28,45922.09449862259,40348.017510881546,42408.38594552341, 방죽마을 입구,율현동 264-5,37.47123337,127.10721588,3179,686,631,846,0.21579112928593897,0.19849009122365524,0.26612142183076437,0.26612142183076437,주거지구 후보
3612,11680700,세곡동,300.0,366.0,2148.2378396119357,28,45922.09449862259,40348.017510881546,42408.38594552341, 은곡마을,세곡동 548(도담공원~행복공원 사이),37.46726227,127.09801483,4654,918,1029,1349,0.19724967769660506,0.22110012892135797,0.2898581865062312,0.2898581865062312,주거지구 후보
3614,11680600,대치1동,606.0,84.0,484.3137847604151,28,26036.12675544077,26594.582446969696,29840.667878856748, 은마아파트 입구 사거리,삼성로237(정성한줄 대치점 앞),37.49840164,127.06093597,10501,1891,2388,3277,0.1800780878011618,0.22740691362727358,0.31206551756975526,0.31206551756975526,주거지구 후보
3615,11680531,논현2동,-333.0,207.0,87.21643769317132,32,48942.60700179064,62198.95915977962,48307.96208092286, 서울 논현동우체국 앞,학동로212,37.51446152,127.0326004,2583,180,436,1116,0.06968641114982578,0.16879597367402246,0.43205574912891986,0.43205574912891986,주거지구 후보
3616,11680650,역삼2동,-135.0,66.0,316.10926862433615,24,58529.42044249312,62454.775594146005,50259.81754800275, 역삼중학교 앞(체육관 방향),도곡로43길 10,37.49526215,127.04950714,2582,284,320,817,0.10999225406661503,0.12393493415956623,0.3164213787761425,0.3164213787761425,주거지구 후보
3618,11680700,세곡동,-271.0,700.0,1493.9413579676543,44,45922.09449862259,40348.017510881546,42408.38594552341, 서울율현초교 삼거리,밤고개로 231,37.47364044,127.10702515,6489,904,1122,2168,0.1393126830020034,0.17290799815071659,0.3341038680844506,0.3341038680844506,주거지구 후보
3620,11680565,청담동,-620.0,-92.0,155.02065236544613,32,43275.90762472452,51194.449080647384,40995.80640475207, 청담역 11번 출구,학동로87길 7,37.51925659,127.0515976,576,22,89,313,0.03819444444444445,0.1545138888888889,0.5434027777777778,0.5434027777777778,주거지구 후보
3622,11680610,대치2동,-86.0,62.0,646.6480548216396,32,56065.36243829201,66595.6922411157,58870.86803601929, 은마아파트입구 사거리(1),삼성로 312,37.49986649,127.0605011,2522,246,359,878,0.09754163362410785,0.1423473433782712,0.3481363996827914,0.3481363996827914,주거지구 후보
3623,11680730,일원1동,2.0,331.0,668.6767373497405,8,14436.34185544077,13929.282313980715,13588.286165840222, 일원에코파크 앞(개포로 방면),개포로 670,37.49587631,127.08650208,2993,602,493,1004,0.20113598396257934,0.16471767457400602,0.3354493818910792,0.3354493818910792,주거지구 후보
3624,11680670,개포2동,-597.0,228.0,136.29620863218736,43,33163.61525192837,29619.995171487604,30680.3817268595, 대모산입구역 7번 출구 앞,개포로 522(사진참고),37.49017715,127.07305908,2133,164,311,809,0.07688701359587435,0.14580403187998126,0.3792780121894046,0.3792780121894046,주거지구 후보
3627,11680545,압구정동,-179.0,529.0,386.32526150246906,0,40052.67247513774,53001.3934298898,46237.10443512396, 압구정나들목,압구정동 507,37.53075027,127.04160309,9108,796,1214,3394,0.08739569609134827,0.13328941589811155,0.3726394378568292,0.3726394378568292,주거지구 후보
3628,11680640,역삼1동,1865.0,-270.0,470.43228207177975,8,108308.44406342976,145154.7952247245,114451.13086749312, 역삼1동 주민센터,역삼로 7길 16,37.49521255,127.03302765,9025,2935,1675,2191,0.325207756232687,0.18559556786703602,0.24277008310249307,0.325207756232687,업무/상업지구 후보
3629,11680565,청담동,674.0,93.0,659.6319661547286,28,43275.90762472452,51194.449080647384,40995.80640475207, 청담사거리(신한오피스텔빌딩 앞),도산대로 510,37.52416229,127.0489502,2603,778,433,572,0.29888590088359585,0.16634652324241261,0.2197464464079908,0.29888590088359585,업무/상업지구 후보
3630,11680690,개포4동,-707.0,240.0,1151.9462172816457,40,16036.828746831956,14972.714525826448,14482.298398071624, 개포우성6차아파트 정문 앞,언주로 3,37.47685623,127.05536652,2451,423,253,867,0.17258261933904528,0.10322317421460628,0.3537331701346389,0.3537331701346389,주거지구 후보
3634,11680690,개포4동,-322.0,16.0,990.2948851676472,28,16036.828746831956,14972.714525826448,14482.298398071624, 국악고교 앞 교차로,논현로 34,37.47402191,127.04844666,2603,295,373,864,0.1133307721859393,0.14329619669611987,0.33192470226661547,0.33192470226661547,주거지구 후보
3636,11680590,삼성2동,-378.0,109.0,156.72781006518258,12,42126.319167630856,45157.8462623967,36316.10640647383, 삼성중앙역·플래티넘아파트 정류소,봉은사로 471,37.51264191,127.05156708,4970,710,949,1585,0.14285714285714285,0.1909456740442656,0.31891348088531185,0.31891348088531185,주거지구 후보
3637,11680700,세곡동,-310.0,18.0,2398.4027049176902,12,45922.09449862259,40348.017510881546,42408.38594552341, 세곡데이케어센터,헌릉로 590길 68,37.46072388,127.10287476,2033,324,433,443,0.15937038858829317,0.21298573536645352,0.21790457452041317,0.21790457452041317,주거지구 후보
3638,11680565,청담동,-42.0,274.0,967.898813396328,4,43275.90762472452,51194.449080647384,40995.80640475207, 신청담나들목,강변오솔길,37.52796173,127.05162811,3558,404,553,1086,0.1135469364811692,0.15542439572793704,0.30522765598650925,0.30522765598650925,주거지구 후보
3640,11680730,일원1동,66.0,-123.0,829.0634448917097,28,14436.34185544077,13929.282313980715,13588.286165840222, 일원1동주민센터앞 사거리,강남구 일원동 645-13,37.4909668,127.08836365,10785,2521,1717,2545,0.23375057950857672,0.15920259619842372,0.23597589244320816,0.23597589244320816,주거지구 후보
3641,11680730,일원1동,1350.0,-1199.0,46.01523666178819,32,14436.34185544077,13929.282313980715,13588.286165840222, 대청역,강남구 일원로 7,37.49370575,127.0799942,10443,3578,1800,2510,0.34262185195824957,0.17236426314277506,0.24035238916020302,0.34262185195824957,업무/상업지구 후보
3642,11680700,세곡동,-1730.0,-503.0,1493.6372457873142,8,45922.09449862259,40348.017510881546,42408.38594552341, LH강남힐스테이트아파트,자곡로3길 21,37.47092819,127.08970642,2157,278,276,739,0.12888270746407046,0.12795549374130738,0.3426054705609643,0.3426054705609643,주거지구 후보
3643,11680700,세곡동,-67.0,170.0,1534.1276174416805,32,45922.09449862259,40348.017510881546,42408.38594552341, 더시그넘하우스 앞,자곡로 174-14,37.47267914,127.10375977,4765,1127,813,1392,0.2365162644281217,0.17061909758656874,0.29213011542497375,0.29213011542497375,주거지구 후보
3644,11680720,일원본동,-722.0,-492.0,364.79683251335905,16,24885.385191942147,22798.96206687328,19200.761132369145, 상록수아파트,광평로10길 15,37.48276138,127.08042145,1950,217,372,612,0.11128205128205128,0.19076923076923077,0.31384615384615383,0.31384615384615383,주거지구 후보
3646,11680640,역삼1동,-536.0,-49.0,122.42952472301587,32,108308.44406342976,145154.7952247245,114451.13086749312, 선정릉역 4번 출구,강남구 봉은사로 326,37.5097847,127.04277039,3069,309,566,1166,0.10068426197458455,0.18442489410231347,0.37992831541218636,0.37992831541218636,주거지구 후보
3647,11680670,개포2동,264.0,-535.0,61.64599951375845,28,33163.61525192837,29619.995171487604,30680.3817268595, 구룡역 1번 출구,개포동 175-3,37.48642349,127.05931854,3936,1711,467,895,0.4347052845528455,0.11864837398373984,0.22738821138211382,0.4347052845528455,업무/상업지구 후보
3648,11680670,개포2동,-38.0,26.0,145.90520294220124,20,33163.61525192837,29619.995171487604,30680.3817268595, 구룡역 4번 출구,개포동 156-17,37.48670578,127.0605011,1210,167,199,405,0.13801652892561983,0.16446280991735537,0.3347107438016529,0.3347107438016529,주거지구 후보
3649,11680670,개포2동,21.0,-523.0,90.66079154134238,24,33163.61525192837,29619.995171487604,30680.3817268595, 구룡역 5번 출구,개포동 181-1,37.48607635,127.05921936,3623,1389,480,863,0.3833839359646702,0.13248688931824454,0.23820038642009383,0.3833839359646702,업무/상업지구 후보
3651,11680670,개포2동,-938.0,987.0,20.18194194156666,28,33163.61525192837,29619.995171487604,30680.3817268595, 개포동역 4번출구,"강남구 개포동 182-4
(개포동역 4번출구)",37.48929596,127.06616974,10330,1152,1860,3672,0.11151984511132623,0.18005808325266215,0.35546950629235236,0.35546950629235236,주거지구 후보
4902,11680640,역삼1동,135.0,-418.0,651.2003108238803,20,108308.44406342976,145154.7952247245,114451.13086749312, 구역삼세무서 교차로,강남구 논현로 337,37.49524307,127.03937531,5879,1558,1067,1459,0.2650110563020922,0.18149345126722233,0.24817145773090662,0.2650110563020922,업무/상업지구 후보
4903,11680510,신사동,432.0,-227.0,330.85930235003264,16,33977.49339338843,45999.45501811295,41725.27326377411, 신사스퀘어,신사동 504-11,37.51916885,127.0189743,1820,588,328,399,0.3230769230769231,0.18021978021978022,0.21923076923076923,0.3230769230769231,업무/상업지구 후보
4905,11680610,대치2동,885.0,-22.0,327.5313301259748,16,56065.36243829201,66595.6922411157,58870.86803601929, 강남경찰서,강남구 대치동 998,37.50971985,127.06679535,5448,1467,1276,1377,0.269273127753304,0.2342143906020558,0.2527533039647577,0.269273127753304,업무/상업지구 후보
4906,11680610,대치2동,1010.0,25.0,293.971876079713,40,56065.36243829201,66595.6922411157,58870.86803601929, 섬유센터 앞,강남구 대치동 944-1,37.50767136,127.06017303,12201,2970,2601,3094,0.24342267027292844,0.21317924760265552,0.2535857716580608,0.2535857716580608,주거지구 후보
4907,11680510,신사동,-676.0,164.0,272.139869903092,24,33977.49339338843,45999.45501811295,41725.27326377411, 극동스포츠 앞,강남구 신사동 575,37.5257225,127.02588654,2927,399,471,1060,0.13631704817218995,0.1609156132558934,0.3621455415100786,0.3621455415100786,주거지구 후보
4908,11680531,논현2동,730.0,-199.0,661.3688034184021,32,48942.60700179064,62198.95915977962,48307.96208092286, SB타워 앞,강남구 도산대로 318,37.52210999,127.03646088,2703,883,488,586,0.3266740658527562,0.1805401405845357,0.21679615242323344,0.3266740658527562,업무/상업지구 후보
4909,11680640,역삼1동,-196.0,-236.0,385.1145116004697,36,108308.44406342976,145154.7952247245,114451.13086749312, 노보텔 앰배서더 앞,강남구 봉은사로 130,37.50570297,127.02919769,968,124,224,305,0.128099173553719,0.23140495867768596,0.31508264462809915,0.31508264462809915,주거지구 후보
4913,11680580,삼성1동,258.0,-19.0,277.57681908286526,20,45407.8477523416,69872.52066088154,47276.83045895317, 레베쌍트 빌딩 앞,봉은사로86길 6,37.51292038,127.056427,2659,556,631,643,0.209101165851824,0.23730725836780744,0.2418202331703648,0.2418202331703648,주거지구 후보
4914,11680580,삼성1동,2043.0,-1043.0,432.7475437779764,28,45407.8477523416,69872.52066088154,47276.83045895317, 도심공항타워 앞,삼성동 159-9,37.50999069,127.05847168,8864,2551,1978,2136,0.28779332129963897,0.22314981949458484,0.24097472924187727,0.28779332129963897,업무/상업지구 후보
4915,11680650,역삼2동,-1.0,-57.0,369.7041359090686,16,58529.42044249312,62454.775594146005,50259.81754800275, 영동중앙교회 버스정류장,강남구 논현로 420,37.49775314,127.03857422,1855,519,387,456,0.27978436657681943,0.2086253369272237,0.24582210242587602,0.27978436657681943,업무/상업지구 후보
4916,11680580,삼성1동,-140.0,47.0,383.9595335263336,28,45407.8477523416,69872.52066088154,47276.83045895317, 청담역 1번출구,강남구 영동대로 648,37.51973724,127.05767822,1071,82,176,347,0.0765639589169001,0.16433239962651727,0.3239962651727358,0.3239962651727358,주거지구 후보
4917,11680730,일원1동,-1774.0,1942.0,642.5549922732143,28,14436.34185544077,13929.282313980715,13588.286165840222,일원에코파크 주차장,강남구 일원동 701-2,37.49404526,127.08678436,10601,1565,1438,3862,0.14762758230355627,0.1356475804169418,0.3643052542212999,0.3643052542212999,주거지구 후보
4918,11680655,도곡1동,431.0,60.0,117.27548323360584,40,44662.92376721763,45559.6303637741,41384.391096487605,매봉역 1번출구,강남구 도곡동 180-26,37.48661041,127.04550934,6148,1514,1075,1911,0.24625894599869877,0.17485361093038387,0.310832791151594,0.310832791151594,주거지구 후보
4919,11680610,대치2동,-222.0,22.0,106.95046825584724,32,56065.36243829201,66595.6922411157,58870.86803601929,학여울역사거리(은마아파트),강남구 대치동 398,37.49665833,127.06938171,1449,172,254,476,0.11870255348516218,0.17529330572808835,0.3285024154589372,0.3285024154589372,주거지구 후보
4923,11680610,대치2동,-370.0,-46.0,295.96648754230614,12,56065.36243829201,66595.6922411157,58870.86803601929,수협대치동지점,서울특별시 강남구 영동대로 214-2,37.49861526,127.0683136,6838,1066,1253,2178,0.155893536121673,0.1832407136589646,0.3185141854343375,0.3185141854343375,주거지구 후보
4924,11680521,논현1동,485.0,-270.0,476.68845040245674,4,41819.668593732786,49578.88910075757,42984.89730826446,논현동가구거리,강남구 논현동 56-21,37.51280975,127.02636719,2685,1144,374,402,0.4260707635009311,0.139292364990689,0.14972067039106146,0.4260707635009311,업무/상업지구 후보
4925,11680565,청담동,695.0,1.0,660.6716963173001,28,43275.90762472452,51194.449080647384,40995.80640475207,청담백영빌딩 앞,강남구 도산대로 456,37.52390289,127.04660797,2395,906,323,451,0.37828810020876824,0.1348643006263048,0.1883089770354906,0.37828810020876824,업무/상업지구 후보
4926,11680610,대치2동,646.0,-616.0,531.8895415759499,24,56065.36243829201,66595.6922411157,58870.86803601929,대치우성아파트 사거리,강남구 영동대로 230,37.50099564,127.06803894,8882,2914,1187,2358,0.3280792614276064,0.13364107183066876,0.265480747579374,0.3280792614276064,업무/상업지구 후보
4928,11680700,세곡동,449.0,-455.0,565.3186211130518,8,45922.09449862259,40348.017510881546,42408.38594552341,교수마을 입구,강남구 자곡동 203-1,37.4818573,127.10456085,2489,956,323,464,0.38408999598232224,0.1297709923664122,0.1864202490960225,0.38408999598232224,업무/상업지구 후보
4929,11680565,청담동,227.0,41.0,694.4195539135627,28,43275.90762472452,51194.449080647384,40995.80640475207,파스쿠찌 청담사거리점 앞,강남구 도산대로 509,37.52464676,127.04914856,3769,870,699,893,0.23083045900769436,0.185460334306182,0.2369328734412311,0.2369328734412311,주거지구 후보
4930,11680610,대치2동,-761.0,-69.0,36.05841286220048,12,56065.36243829201,66595.6922411157,58870.86803601929,학여울역 1번 출구,강남구 대치동 13-9,37.49662018,127.07099915,2343,658,403,628,0.2808365343576611,0.1720017072129748,0.2680324370465216,0.2808365343576611,업무/상업지구 후보
