station_id,mapped_dong_code,mapped_dong_name,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,dominant_ratio,district_hypothesis,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m
2407,11680640,역삼1동, 역삼서초삼성 세무서 앞 (역삼빌딩 앞,강남구 역삼동 804,37.49847031,127.03011322,9458,1889,2126,2851,0.3014379361387185,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.1997251004440685,0.2247832522732078,0.3014379361387185,154.0,481.0,201.39988933613105,44
2408,11680700,세곡동, 강남한양수자인아파트,강남구 자곡로 260,37.4773407,127.11327362,4260,317,618,1717,0.4030516431924882,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.0744131455399061,0.1450704225352112,0.4030516431924882,-850.0,622.0,1149.887472228028,16
2409,11680640,역삼1동, 역삼동 디오슈페리움 (우성아파트 사거리),강남구 역삼동 858(강남대로 342 앞 도로),37.49206161,127.03074646,5885,1025,952,2010,0.3415463041631266,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.1741716227697536,0.1617672047578589,0.3415463041631266,146.0,-91.0,579.9208775630715,48
2410,11680640,역삼1동, 포스코피앤에스타워 (역삼역 3번출구 부근),강남구 역삼동 804(강남구 테헤란로 134 앞 보도),37.49959946,127.03375244,3967,1023,998,948,0.2578774892866146,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.2578774892866146,0.2515754978573229,0.2389715149987396,-329.0,-796.0,264.2155616894363,16
2411,11680700,세곡동, 세곡동 성당,강남구 율현동 165-2(강남구 밤고개로21길 50),37.47296906,127.11222839,5523,742,1080,1855,0.3358681875792142,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1343472750316856,0.1955458989679522,0.3358681875792142,-650.0,126.0,1297.571984084612,0
2413,11680656,도곡2동,도곡역 1번 출구,남부순환로 2814,37.49095917,127.05498505,9742,2560,1505,2628,0.2697598029152124,주거지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.2627797166906179,0.1544857318825703,0.2697598029152124,-100.0,-607.0,34.37292524829955,32
2414,11680656,도곡2동, 도곡역 아카데미스위트 앞,언주로30길 21,37.48897171,127.05182648,12782,4113,2566,2752,0.3217806290095447,업무/상업지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.3217806290095447,0.2007510561727429,0.2153027695196369,2148.0,-744.0,386.457423869868,36
2415,11680630,대치4동,한티역 롯데백화점 앞,선릉로 228,37.49667358,127.05342865,8939,1300,2061,2886,0.3228549054704105,주거지구 후보,39905.252610881544,51443.05758230028,52126.89852011019,0.145430137599284,0.2305627027631726,0.3228549054704105,88.0,21.0,68.99004964708885,32
2416,11680656,도곡2동,한티역 6번 출구,선릉로 227,37.4958992,127.05219269,5071,661,866,2101,0.4143167028199566,주거지구 후보,29236.22646177686,29933.110513705233,26724.32912506887,0.1303490435811477,0.1707749950700059,0.4143167028199566,-449.0,681.0,70.80278788774854,32
2417,11680640,역삼1동,선정릉 디캠프(D.CAMP)앞,선릉로 551,37.50799942,127.04524994,2163,170,317,769,0.3555247341655109,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.078594544613962,0.1465557096625057,0.3555247341655109,-573.0,176.0,278.2888150017223,20
2418,11680580,삼성1동,봉은사역 7번 출구,봉은사로 601,37.51393509,127.05982208,5817,754,943,2452,0.4215231218841327,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1296200790785628,0.1621110538078047,0.4215231218841327,-503.0,1151.0,48.867540239301896,44
2419,11680580,삼성1동,"봉은사역 1,2번 출구",봉은사로 601,37.51430893,127.05970001,4881,739,840,1464,0.2999385371850031,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1514034009424298,0.1720958819913952,0.2999385371850031,-375.0,166.0,49.097248209026425,44
2420,11680610,대치2동,학여울역 사거리(LG베스트샵 앞),영동대로 202,37.49689484,127.07013702,6573,1433,771,2521,0.3835387190019778,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.2180130838277803,0.1172980374258329,0.3835387190019778,-1315.0,624.0,47.85274275953258,28
2422,11680750,수서동,수서동 성당 맞은편,광평로34길 202,37.48416901,127.09484863,5269,1037,820,1656,0.3142911368381097,주거지구 후보,27034.047149862257,28120.491547727273,24557.82546584022,0.1968115391914974,0.1556272537483393,0.3142911368381097,246.0,431.0,644.8334926931101,32
2423,11680740,일원2동(현 개포3동),영희초교 사거리(래미안개포루체하임),개포로110길 50,37.4908371,127.08065033,11677,1414,2481,3643,0.3119808169906654,주거지구 후보,19111.52834586777,17005.38816466942,17040.072267975207,0.1210927464245953,0.2124689560674831,0.3119808169906654,-531.0,916.0,313.58422587226244,52
2425,11680700,세곡동,세곡동 사거리(대왕초등학교 정류장),헌릉로618길 8,37.46461868,127.10684967,1909,196,411,549,0.2875851231011,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1026715557883708,0.215295966474594,0.2875851231011,-51.0,253.0,1894.925813281008,36
2426,11680700,세곡동,강남한신휴플러스 6단지,강남구 율현동 333-1,37.46829605,127.10469818,4514,480,730,1725,0.3821444395214887,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.106335844040762,0.1617190961453256,0.3821444395214887,-1607.0,984.0,1968.5427119670348,20
2427,11680670,개포2동,개포고등학교 정문앞,강남구 개포로402,37.48485184,127.0583725,6408,1133,946,2181,0.3403558052434457,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1768102372034956,0.1476279650436953,0.3403558052434457,-334.0,102.0,225.0426847689185,32
2430,11680640,역삼1동,강남파이낸스센터앞(역삼역2번출구),테헤란로152,37.50024414,127.03605652,3181,700,747,862,0.2709839673058786,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.2200565859792518,0.2348318138950015,0.2709839673058786,-416.0,-384.0,54.83847827808243,36
2431,11680600,대치1동,대치역 7번출구,남부순환로155,37.49411774,127.06290436,12372,1887,2545,3820,0.3087617200129324,주거지구 후보,26036.12675544077,26594.582446969696,29840.667878856748,0.1525218234723569,0.2057064338829615,0.3087617200129324,-312.0,345.0,85.17955215059632,32
3602,11680730,일원1동, 한국지역난방공사강남지사,양재대로 781,37.49229431,127.09433746,4460,2495,506,749,0.5594170403587444,업무/상업지구 후보,14436.34185544077,13929.282313980715,13588.286165840222,0.5594170403587444,0.1134529147982062,0.1679372197309417,1452.0,-994.0,823.5464595047393,0
3604,11680580,삼성1동, 삼성중앙역 5번출구,삼성동145-1,37.51296234,127.05386353,5310,1158,799,1828,0.344256120527307,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.2180790960451977,0.1504708097928437,0.344256120527307,-655.0,219.0,51.57642929301604,16
3605,11680580,삼성1동, 봉은사역6번출구(현대아이파크타워앞),삼성동160,37.51390839,127.06072998,4,0,3,1,0.75,점심 상권/업무지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.0,0.75,0.25,0.0,1.0,54.97837996812603,44
3606,11680510,신사동, 신사동주민센터 옆,압구정로 130,37.52422714,127.02285004,5349,1688,949,1183,0.3155730042998691,업무/상업지구 후보,33977.49339338843,45999.45501811295,41725.27326377411,0.3155730042998691,0.1774163395027108,0.221162834174612,1123.0,-146.0,587.2864302362686,24
3609,11680655,도곡1동, 언주초등학교 입구,남부순환로2641,37.48536682,127.03849792,4063,1089,714,870,0.2680285503322668,업무/상업지구 후보,44662.92376721763,45559.6303637741,41384.391096487605,0.2680285503322668,0.1757322175732217,0.2141274920009845,293.0,-827.0,380.9211484218494,40
3610,11680700,세곡동, 윗반마을 입구,세곡동 97-3,37.46534729,127.1088028,1481,313,203,332,0.2241728561782579,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.2113436866981769,0.1370695476029709,0.2241728561782579,81.0,-120.0,1704.744163170399,36
3611,11680700,세곡동, 방죽마을 입구,율현동 264-5,37.47123337,127.10721588,3179,686,631,846,0.2661214218307643,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.2157911292859389,0.1984900912236552,0.2661214218307643,-73.0,148.0,1722.434165015155,28
3612,11680700,세곡동, 은곡마을,세곡동 548(도담공원~행복공원 사이),37.46726227,127.09801483,4654,918,1029,1349,0.2898581865062312,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.197249677696605,0.2211001289213579,0.2898581865062312,300.0,366.0,2148.2378396119357,28
3614,11680600,대치1동, 은마아파트 입구 사거리,삼성로237(정성한줄 대치점 앞),37.49840164,127.06093597,10501,1891,2388,3277,0.3120655175697552,주거지구 후보,26036.12675544077,26594.582446969696,29840.667878856748,0.1800780878011618,0.2274069136272735,0.3120655175697552,606.0,84.0,484.3137847604151,28
3615,11680531,논현2동, 서울 논현동우체국 앞,학동로212,37.51446152,127.0326004,2583,180,436,1116,0.4320557491289198,주거지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.0696864111498257,0.1687959736740224,0.4320557491289198,-333.0,207.0,87.21643769317132,32
3616,11680650,역삼2동, 역삼중학교 앞(체육관 방향),도곡로43길 10,37.49526215,127.04950714,2582,284,320,817,0.3164213787761425,주거지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.109992254066615,0.1239349341595662,0.3164213787761425,-135.0,66.0,316.10926862433615,24
3618,11680700,세곡동, 서울율현초교 삼거리,밤고개로 231,37.47364044,127.10702515,6489,904,1122,2168,0.3341038680844506,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1393126830020034,0.1729079981507165,0.3341038680844506,-271.0,700.0,1493.9413579676543,44
3620,11680565,청담동, 청담역 11번 출구,학동로87길 7,37.51925659,127.0515976,576,22,89,313,0.5434027777777778,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.0381944444444444,0.1545138888888889,0.5434027777777778,-620.0,-92.0,155.02065236544613,32
3622,11680610,대치2동, 은마아파트입구 사거리(1),삼성로 312,37.49986649,127.0605011,2522,246,359,878,0.3481363996827914,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.0975416336241078,0.1423473433782712,0.3481363996827914,-86.0,62.0,646.6480548216396,32
3623,11680730,일원1동, 일원에코파크 앞(개포로 방면),개포로 670,37.49587631,127.08650208,2993,602,493,1004,0.3354493818910792,주거지구 후보,14436.34185544077,13929.282313980715,13588.286165840222,0.2011359839625793,0.164717674574006,0.3354493818910792,2.0,331.0,668.6767373497405,8
3624,11680670,개포2동, 대모산입구역 7번 출구 앞,개포로 522(사진참고),37.49017715,127.07305908,2133,164,311,809,0.3792780121894046,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.0768870135958743,0.1458040318799812,0.3792780121894046,-597.0,228.0,136.29620863218736,43
3627,11680545,압구정동, 압구정나들목,압구정동 507,37.53075027,127.04160309,9108,796,1214,3394,0.3726394378568292,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.0873956960913482,0.1332894158981115,0.3726394378568292,-179.0,529.0,386.32526150246906,0
3628,11680640,역삼1동, 역삼1동 주민센터,역삼로 7길 16,37.49521255,127.03302765,9025,2935,1675,2191,0.325207756232687,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.325207756232687,0.185595567867036,0.242770083102493,1865.0,-270.0,470.43228207177975,8
3629,11680565,청담동, 청담사거리(신한오피스텔빌딩 앞),도산대로 510,37.52416229,127.0489502,2603,778,433,572,0.2988859008835958,업무/상업지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.2988859008835958,0.1663465232424126,0.2197464464079908,674.0,93.0,659.6319661547286,28
3630,11680690,개포4동, 개포우성6차아파트 정문 앞,언주로 3,37.47685623,127.05536652,2451,423,253,867,0.3537331701346389,주거지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.1725826193390452,0.1032231742146062,0.3537331701346389,-707.0,240.0,1151.9462172816457,40
3634,11680690,개포4동, 국악고교 앞 교차로,논현로 34,37.47402191,127.04844666,2603,295,373,864,0.3319247022666154,주거지구 후보,16036.828746831956,14972.714525826448,14482.298398071624,0.1133307721859393,0.1432961966961198,0.3319247022666154,-322.0,16.0,990.2948851676472,28
3636,11680590,삼성2동, 삼성중앙역·플래티넘아파트 정류소,봉은사로 471,37.51264191,127.05156708,4970,710,949,1585,0.3189134808853118,주거지구 후보,42126.319167630856,45157.8462623967,36316.10640647383,0.1428571428571428,0.1909456740442656,0.3189134808853118,-378.0,109.0,156.72781006518258,12
3637,11680700,세곡동, 세곡데이케어센터,헌릉로 590길 68,37.46072388,127.10287476,2033,324,433,443,0.2179045745204131,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1593703885882931,0.2129857353664535,0.2179045745204131,-310.0,18.0,2398.4027049176902,12
3638,11680565,청담동, 신청담나들목,강변오솔길,37.52796173,127.05162811,3558,404,553,1086,0.3052276559865092,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.1135469364811692,0.155424395727937,0.3052276559865092,-42.0,274.0,967.898813396328,4
3640,11680730,일원1동, 일원1동주민센터앞 사거리,강남구 일원동 645-13,37.4909668,127.08836365,10785,2521,1717,2545,0.2359758924432081,주거지구 후보,14436.34185544077,13929.282313980715,13588.286165840222,0.2337505795085767,0.1592025961984237,0.2359758924432081,66.0,-123.0,829.0634448917097,28
3641,11680730,일원1동, 대청역,강남구 일원로 7,37.49370575,127.0799942,10443,3578,1800,2510,0.3426218519582495,업무/상업지구 후보,14436.34185544077,13929.282313980715,13588.286165840222,0.3426218519582495,0.172364263142775,0.240352389160203,1350.0,-1199.0,46.01523666178819,32
3642,11680700,세곡동, LH강남힐스테이트아파트,자곡로3길 21,37.47092819,127.08970642,2157,278,276,739,0.3426054705609643,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.1288827074640704,0.1279554937413073,0.3426054705609643,-1730.0,-503.0,1493.6372457873142,8
3643,11680700,세곡동, 더시그넘하우스 앞,자곡로 174-14,37.47267914,127.10375977,4765,1127,813,1392,0.2921301154249737,주거지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.2365162644281217,0.1706190975865687,0.2921301154249737,-67.0,170.0,1534.1276174416805,32
3644,11680720,일원본동, 상록수아파트,광평로10길 15,37.48276138,127.08042145,1950,217,372,612,0.3138461538461538,주거지구 후보,24885.385191942147,22798.96206687328,19200.761132369145,0.1112820512820512,0.1907692307692307,0.3138461538461538,-722.0,-492.0,364.79683251335905,16
3646,11680640,역삼1동, 선정릉역 4번 출구,강남구 봉은사로 326,37.5097847,127.04277039,3069,309,566,1166,0.3799283154121863,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.1006842619745845,0.1844248941023134,0.3799283154121863,-536.0,-49.0,122.42952472301587,32
3647,11680670,개포2동, 구룡역 1번 출구,개포동 175-3,37.48642349,127.05931854,3936,1711,467,895,0.4347052845528455,업무/상업지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.4347052845528455,0.1186483739837398,0.2273882113821138,264.0,-535.0,61.64599951375845,28
3648,11680670,개포2동, 구룡역 4번 출구,개포동 156-17,37.48670578,127.0605011,1210,167,199,405,0.3347107438016529,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1380165289256198,0.1644628099173553,0.3347107438016529,-38.0,26.0,145.90520294220124,20
3649,11680670,개포2동, 구룡역 5번 출구,개포동 181-1,37.48607635,127.05921936,3623,1389,480,863,0.3833839359646702,업무/상업지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.3833839359646702,0.1324868893182445,0.2382003864200938,21.0,-523.0,90.66079154134238,24
3651,11680670,개포2동, 개포동역 4번출구,"강남구 개포동 182-4
(개포동역 4번출구)",37.48929596,127.06616974,10330,1152,1860,3672,0.3554695062923523,주거지구 후보,33163.61525192837,29619.995171487604,30680.3817268595,0.1115198451113262,0.1800580832526621,0.3554695062923523,-938.0,987.0,20.18194194156666,28
4902,11680640,역삼1동, 구역삼세무서 교차로,강남구 논현로 337,37.49524307,127.03937531,5879,1558,1067,1459,0.2650110563020922,업무/상업지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.2650110563020922,0.1814934512672223,0.2481714577309066,135.0,-418.0,651.2003108238803,20
4903,11680510,신사동, 신사스퀘어,신사동 504-11,37.51916885,127.0189743,1820,588,328,399,0.3230769230769231,업무/상업지구 후보,33977.49339338843,45999.45501811295,41725.27326377411,0.3230769230769231,0.1802197802197802,0.2192307692307692,432.0,-227.0,330.85930235003264,16
4905,11680610,대치2동, 강남경찰서,강남구 대치동 998,37.50971985,127.06679535,5448,1467,1276,1377,0.269273127753304,업무/상업지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.269273127753304,0.2342143906020558,0.2527533039647577,885.0,-22.0,327.5313301259748,16
4906,11680610,대치2동, 섬유센터 앞,강남구 대치동 944-1,37.50767136,127.06017303,12201,2970,2601,3094,0.2535857716580608,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.2434226702729284,0.2131792476026555,0.2535857716580608,1010.0,25.0,293.971876079713,40
4907,11680510,신사동, 극동스포츠 앞,강남구 신사동 575,37.5257225,127.02588654,2927,399,471,1060,0.3621455415100786,주거지구 후보,33977.49339338843,45999.45501811295,41725.27326377411,0.1363170481721899,0.1609156132558934,0.3621455415100786,-676.0,164.0,272.139869903092,24
4908,11680531,논현2동, SB타워 앞,강남구 도산대로 318,37.52210999,127.03646088,2703,883,488,586,0.3266740658527562,업무/상업지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.3266740658527562,0.1805401405845357,0.2167961524232334,730.0,-199.0,661.3688034184021,32
4909,11680640,역삼1동, 노보텔 앰배서더 앞,강남구 봉은사로 130,37.50570297,127.02919769,968,124,224,305,0.3150826446280991,주거지구 후보,108308.44406342976,145154.7952247245,114451.13086749312,0.128099173553719,0.2314049586776859,0.3150826446280991,-196.0,-236.0,385.1145116004697,36
4913,11680580,삼성1동, 레베쌍트 빌딩 앞,봉은사로86길 6,37.51292038,127.056427,2659,556,631,643,0.2418202331703648,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.209101165851824,0.2373072583678074,0.2418202331703648,258.0,-19.0,277.57681908286526,20
4914,11680580,삼성1동, 도심공항타워 앞,삼성동 159-9,37.50999069,127.05847168,8864,2551,1978,2136,0.2877933212996389,업무/상업지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.2877933212996389,0.2231498194945848,0.2409747292418772,2043.0,-1043.0,432.7475437779764,28
4915,11680650,역삼2동, 영동중앙교회 버스정류장,강남구 논현로 420,37.49775314,127.03857422,1855,519,387,456,0.2797843665768194,업무/상업지구 후보,58529.42044249312,62454.775594146005,50259.81754800275,0.2797843665768194,0.2086253369272237,0.245822102425876,-1.0,-57.0,369.7041359090686,16
4916,11680580,삼성1동, 청담역 1번출구,강남구 영동대로 648,37.51973724,127.05767822,1071,82,176,347,0.3239962651727358,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.0765639589169001,0.1643323996265172,0.3239962651727358,-140.0,47.0,383.9595335263336,28
4917,11680730,일원1동,일원에코파크 주차장,강남구 일원동 701-2,37.49404526,127.08678436,10601,1565,1438,3862,0.3643052542212999,주거지구 후보,14436.34185544077,13929.282313980715,13588.286165840222,0.1476275823035562,0.1356475804169418,0.3643052542212999,-1774.0,1942.0,642.5549922732143,28
4918,11680655,도곡1동,매봉역 1번출구,강남구 도곡동 180-26,37.48661041,127.04550934,6148,1514,1075,1911,0.310832791151594,주거지구 후보,44662.92376721763,45559.6303637741,41384.391096487605,0.2462589459986987,0.1748536109303838,0.310832791151594,431.0,60.0,117.27548323360584,40
4919,11680610,대치2동,학여울역사거리(은마아파트),강남구 대치동 398,37.49665833,127.06938171,1449,172,254,476,0.3285024154589372,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.1187025534851621,0.1752933057280883,0.3285024154589372,-222.0,22.0,106.95046825584724,32
4923,11680610,대치2동,수협대치동지점,서울특별시 강남구 영동대로 214-2,37.49861526,127.0683136,6838,1066,1253,2178,0.3185141854343375,주거지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.155893536121673,0.1832407136589646,0.3185141854343375,-370.0,-46.0,295.96648754230614,12
4924,11680521,논현1동,논현동가구거리,강남구 논현동 56-21,37.51280975,127.02636719,2685,1144,374,402,0.4260707635009311,업무/상업지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.4260707635009311,0.139292364990689,0.1497206703910614,485.0,-270.0,476.68845040245674,4
4925,11680565,청담동,청담백영빌딩 앞,강남구 도산대로 456,37.52390289,127.04660797,2395,906,323,451,0.3782881002087682,업무/상업지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.3782881002087682,0.1348643006263048,0.1883089770354906,695.0,1.0,660.6716963173001,28
4926,11680610,대치2동,대치우성아파트 사거리,강남구 영동대로 230,37.50099564,127.06803894,8882,2914,1187,2358,0.3280792614276064,업무/상업지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.3280792614276064,0.1336410718306687,0.265480747579374,646.0,-616.0,531.8895415759499,24
4928,11680700,세곡동,교수마을 입구,강남구 자곡동 203-1,37.4818573,127.10456085,2489,956,323,464,0.3840899959823222,업무/상업지구 후보,45922.09449862259,40348.017510881546,42408.38594552341,0.3840899959823222,0.1297709923664122,0.1864202490960225,449.0,-455.0,565.3186211130518,8
4929,11680565,청담동,파스쿠찌 청담사거리점 앞,강남구 도산대로 509,37.52464676,127.04914856,3769,870,699,893,0.2369328734412311,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.2308304590076943,0.185460334306182,0.2369328734412311,227.0,41.0,694.4195539135627,28
4930,11680610,대치2동,학여울역 1번 출구,강남구 대치동 13-9,37.49662018,127.07099915,2343,658,403,628,0.2808365343576611,업무/상업지구 후보,56065.36243829201,66595.6922411157,58870.86803601929,0.2808365343576611,0.1720017072129748,0.2680324370465216,-761.0,-69.0,36.05841286220048,12
