station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-03-05,17,1,0.8638000996223676,1,0.0,0,0.8112028253440504,1.4464625172003904,1,0
3643,더시그넘하우스 앞,2025-03-05,18,5,1.3944482350979823,1,0.0,0,0.7885366136790137,1.9821104213348073,3,0
3643,더시그넘하우스 앞,2025-03-05,19,0,1.1651412377232309,1,0.0,0,0.533533357284467,2.0232464055121993,0,0
3643,더시그넘하우스 앞,2025-03-05,20,0,0.7490393639583189,1,0.0,0,0.4973365426812659,2.0104973235982,0,0
3643,더시그넘하우스 앞,2025-03-05,21,0,0.5829426289627777,1,0.0,0,0.4801116936019905,1.9260661593949036,0,0
3643,더시그넘하우스 앞,2025-03-05,22,0,0.2610617674454973,0,0.0,0,0.2357035779778635,1.3559121147959157,0,0
3643,더시그넘하우스 앞,2025-03-05,23,0,0.1841802555661873,0,0.0,0,0.21456173711195706,1.2537969217265814,0,0
3643,더시그넘하우스 앞,2025-03-06,0,0,0.19136388607453267,0,0.0,0,0.18859719443322934,1.5908588571179945,0,0
3643,더시그넘하우스 앞,2025-03-06,1,0,0.07517204527772293,0,0.0,0,0.1202433916221439,1.2037027048190088,0,0
3643,더시그넘하우스 앞,2025-03-06,2,0,0.04872779416751152,0,0.0,0,0.03355558757492639,1.0800482455217613,0,0
3643,더시그넘하우스 앞,2025-03-06,3,0,-0.004924549895607513,0,0.0,0,0.04554626352615327,1.1805795808829571,0,0
3643,더시그넘하우스 앞,2025-03-06,4,0,0.06533735971156637,0,0.0,0,0.07154494680130326,1.177200494527032,0,0
3643,더시그넘하우스 앞,2025-03-06,5,0,0.08002015154083224,0,0.0,0,0.0872864265351469,1.2614655110421265,0,0
3643,더시그넘하우스 앞,2025-03-06,6,1,0.8223618951465662,1,0.546736593587613,1,0.828610665267,1.3524808479823043,1,1
3643,더시그넘하우스 앞,2025-03-06,7,2,0.9882914402213555,1,0.5135384146506773,1,0.8500850385939231,1.3050548780723963,2,1
3643,더시그넘하우스 앞,2025-03-06,8,1,1.6597309725757816,2,0.7260288184167326,1,0.9769009557858382,1.6086125977381895,1,1
3643,더시그넘하우스 앞,2025-03-06,9,1,0.5039867824624062,1,0.0,0,0.5913321570870191,1.1944210229721,1,0
3643,더시그넘하우스 앞,2025-03-06,10,1,0.6091069863241191,1,0.0,0,0.5263732530751003,1.1996142913634438,1,0
3643,더시그넘하우스 앞,2025-03-06,11,3,0.3509569617054231,0,0.0,0,0.35694576475494244,1.1063168866823228,3,0
3643,더시그넘하우스 앞,2025-03-06,12,0,0.3141237397718906,0,0.0,0,0.5552453791310406,1.0510222284428985,0,0
3643,더시그넘하우스 앞,2025-03-06,13,0,0.2771004548404441,0,0.0,0,0.4787267603020512,1.0958727269296964,0,0
3643,더시그넘하우스 앞,2025-03-06,14,0,0.7052458437451036,1,0.0,0,0.6081899639465421,1.33733893045522,0,0
3643,더시그넘하우스 앞,2025-03-06,15,1,0.33252163039985233,0,0.0,0,0.45631806177048595,1.3771787494741785,1,0
3643,더시그넘하우스 앞,2025-03-06,16,0,1.1649351704768542,1,0.0,0,0.7634794195858607,1.8337513184524576,0,0
3643,더시그넘하우스 앞,2025-03-06,17,0,1.1601200050496654,1,0.0,0,0.7972465319115812,1.6788537562634283,0,0
3643,더시그넘하우스 앞,2025-03-06,18,2,1.6302971202907104,2,1.0291061097072967,1,0.8776905338151659,2.04158015672471,2,1
3643,더시그넘하우스 앞,2025-03-06,19,0,0.8360133001374347,1,0.0,0,0.5795192626980831,1.5167173620524053,0,0
3643,더시그넘하우스 앞,2025-03-06,20,0,0.5256507484134101,1,0.0,0,0.5837468536601866,1.3961627027641674,0,0
3643,더시그넘하우스 앞,2025-03-06,21,0,0.49050123776964705,0,0.0,0,0.5061238081034188,1.266639854122446,0,0
3643,더시그넘하우스 앞,2025-03-06,22,0,0.28845411057368225,0,0.0,0,0.20071056347519248,1.1805134000874211,0,0
3643,더시그넘하우스 앞,2025-03-06,23,0,0.17310344526206814,0,0.0,0,0.218520329981875,1.1055665568629278,0,0
3643,더시그넘하우스 앞,2025-03-07,0,0,0.07867967039030556,0,0.0,0,0.1165900462284998,1.1810538751781308,0,0
3643,더시그넘하우스 앞,2025-03-07,1,0,0.06075373000731458,0,0.0,0,0.11572075440642064,1.2139249139306179,0,0
3643,더시그넘하우스 앞,2025-03-07,2,0,0.05642125268939536,0,0.0,0,0.07657207418592993,1.0682158483193087,0,0
3643,더시그넘하우스 앞,2025-03-07,3,0,-0.005053936304871474,0,0.0,0,0.03655717030454961,1.0627695719055552,0,0
3643,더시그넘하우스 앞,2025-03-07,4,0,0.05555336553583311,0,0.0,0,0.08608032170440394,1.116911043070085,0,0
3643,더시그넘하우스 앞,2025-03-07,5,0,0.22284916839531452,0,0.0,0,0.19200090069854422,1.0546364988908952,0,0
3643,더시그넘하우스 앞,2025-03-07,6,1,0.5815734223583418,1,0.0,0,0.6266613752479284,1.0745393679064028,1,0
3643,더시그넘하우스 앞,2025-03-07,7,1,0.6298039259552162,1,0.0,0,0.5105549754271401,1.2413969590922707,1,0
3643,더시그넘하우스 앞,2025-03-07,8,0,1.6041504725708091,2,0.7044850079419728,1,0.958811236772883,1.5778357256313897,0,1
3643,더시그넘하우스 앞,2025-03-07,9,1,0.3814534926434263,0,0.0,0,0.5065070825476891,1.004493951635576,1,0
3643,더시그넘하우스 앞,2025-03-07,10,2,0.6588443308123678,1,0.0,0,0.6224567008981957,1.2542015594892506,2,0
3643,더시그넘하우스 앞,2025-03-07,11,0,0.35795789824017504,0,0.0,0,0.4794332761915607,1.2594191790271136,0,0
3643,더시그넘하우스 앞,2025-03-07,12,0,0.8848639739298194,1,0.0,0,0.6419348472292812,1.6019766870718004,0,0
3643,더시그넘하우스 앞,2025-03-07,13,0,0.4833505472198123,0,0.0,0,0.40483041324384494,1.2508571448089936,0,0
3643,더시그넘하우스 앞,2025-03-07,14,0,0.49455857949159465,0,0.0,0,0.5756109319590983,1.2842612906368667,0,0
3643,더시그넘하우스 앞,2025-03-07,15,0,0.43899929810123217,0,0.0,0,0.5077794910199729,1.3161745812375902,0,0
3643,더시그넘하우스 앞,2025-03-07,16,0,1.1330519146369813,1,0.0,0,0.8055566539688186,1.7062346436423168,0,0
3643,더시그넘하우스 앞,2025-03-07,17,1,1.196401588423968,1,0.0,0,0.8157981696423114,1.9900683101158718,1,0
3643,더시그넘하우스 앞,2025-03-07,18,3,1.7977240253675368,2,1.3605106662156237,1,0.9123714377543286,2.515015237450891,3,1
3643,더시그넘하우스 앞,2025-03-07,19,1,0.9736194147094677,1,0.0,0,0.5972246397056502,1.9316304952987258,1,0
3643,더시그넘하우스 앞,2025-03-07,20,0,0.660800754514541,1,0.0,0,0.5228975616691508,1.692280537476346,0,0
3643,더시그넘하우스 앞,2025-03-07,21,0,0.46331273144183943,0,0.0,0,0.3229957247827778,1.3077479937347076,0,0
3643,더시그넘하우스 앞,2025-03-07,22,0,0.2660261731955364,0,0.0,0,0.22417877366807526,1.5209837288849013,0,0
3643,더시그넘하우스 앞,2025-03-07,23,0,0.15029040548061284,0,0.0,0,0.11245015618730157,1.4558407944145764,0,0
3643,더시그넘하우스 앞,2025-03-08,0,0,0.1809319289194425,0,0.0,0,0.2031704044817409,1.454548614890245,0,0
3643,더시그넘하우스 앞,2025-03-08,1,0,0.10537239233681116,0,0.0,0,0.1436884100708236,1.2515052115469254,0,0
3643,더시그넘하우스 앞,2025-03-08,2,0,0.050263612483890184,0,0.0,0,0.08573927279414068,1.240423153701564,0,0
3643,더시그넘하우스 앞,2025-03-08,3,0,0.031302699512680575,0,0.0,0,0.039634159872893676,1.437856066149063,0,0
3643,더시그넘하우스 앞,2025-03-08,4,0,0.06037492860364825,0,0.0,0,0.10165207637848855,1.1972090934578477,0,0
3643,더시그넘하우스 앞,2025-03-08,5,0,0.07358497443337848,0,0.0,0,0.12092573795200517,1.1868614939549644,0,0
3643,더시그넘하우스 앞,2025-03-08,6,0,0.17355054916604798,0,0.0,0,0.1724627060953373,0.9791910583442864,0,0
3643,더시그넘하우스 앞,2025-03-08,7,0,0.04784054963181496,0,0.0,0,0.06061681925711814,0.8665260699385341,0,0
3643,더시그넘하우스 앞,2025-03-08,8,0,0.13567151054301047,0,0.0,0,0.19560404350733815,1.0349144451790457,0,0
3643,더시그넘하우스 앞,2025-03-08,9,0,0.1648395451000346,0,0.0,0,0.2832172334125432,1.3019221721571508,0,0
3643,더시그넘하우스 앞,2025-03-08,10,0,0.5027024951422799,1,0.0,0,0.49591923005556643,1.4725535954215097,0,0
3643,더시그넘하우스 앞,2025-03-08,11,1,0.38250291697048255,0,0.0,0,0.6324543098107475,0.9806041319995811,1,0
3643,더시그넘하우스 앞,2025-03-08,12,0,0.6948785566025153,1,0.0,0,0.6231714894482158,1.3029317515994903,0,0
3643,더시그넘하우스 앞,2025-03-08,13,0,0.45259221367325386,0,0.0,0,0.5226384078865716,1.22952242025813,0,0
3643,더시그넘하우스 앞,2025-03-08,14,0,0.6220131022549306,1,0.0,0,0.5865509830941261,1.4021736051639377,0,0
3643,더시그넘하우스 앞,2025-03-08,15,0,0.35503126663451323,0,0.0,0,0.48787122664056287,1.0440015543090553,0,0
3643,더시그넘하우스 앞,2025-03-08,16,2,0.7285156980087489,1,0.0,0,0.6088059012350795,1.231216542964496,2,0
3643,더시그넘하우스 앞,2025-03-08,17,0,0.5205342001287543,1,0.0,0,0.6653989967539545,0.9815509093725883,0,0
3643,더시그넘하우스 앞,2025-03-08,18,1,0.3745547652822107,0,0.0,0,0.5574756419205746,1.2672267339183745,1,0
3643,더시그넘하우스 앞,2025-03-08,19,0,0.6917802797083844,1,0.0,0,0.5716198294597338,1.4405869252715393,0,0
3643,더시그넘하우스 앞,2025-03-08,20,0,0.3995530113462296,0,0.0,0,0.3541615378357351,1.4806916261063152,0,0
3643,더시그넘하우스 앞,2025-03-08,21,0,0.2302851321085605,0,0.0,0,0.24174846542441772,1.254862682261613,0,0
3643,더시그넘하우스 앞,2025-03-08,22,0,0.2189011229459,0,0.0,0,0.16738868912426488,1.3346539314984134,0,0
3643,더시그넘하우스 앞,2025-03-08,23,0,0.08676343752699889,0,0.0,0,0.11886478766145367,1.2336904681318621,0,0
3643,더시그넘하우스 앞,2025-03-09,0,0,0.09601140478802346,0,0.0,0,0.12354919812872522,1.2340776682811723,0,0
3643,더시그넘하우스 앞,2025-03-09,1,0,0.0849089967656458,0,0.0,0,0.1407950179174219,1.0643210707290718,0,0
3643,더시그넘하우스 앞,2025-03-09,2,0,0.1158239111899861,0,0.0,0,0.10807858849204058,1.0527256823968545,0,0
3643,더시그넘하우스 앞,2025-03-09,3,0,0.08687314879553293,0,0.0,0,0.05999468747421342,1.1035689623971445,0,0
3643,더시그넘하우스 앞,2025-03-09,4,0,-0.0014139413706601015,0,0.0,0,0.10087717231540623,1.0790144940746234,0,0
3643,더시그넘하우스 앞,2025-03-09,5,0,-0.023250765536368716,0,0.0,0,0.07090997433998593,1.042828290767758,0,0
3643,더시그넘하우스 앞,2025-03-09,6,0,0.046104596561148826,0,0.0,0,0.11708531291926577,0.9011994110022127,0,0
3643,더시그넘하우스 앞,2025-03-09,7,0,0.08340654709541107,0,0.0,0,0.10163872447957753,1.1566906805516675,0,0
3643,더시그넘하우스 앞,2025-03-09,8,0,0.08360673209817066,0,0.0,0,0.12929981291692497,1.410374312746975,0,0
3643,더시그넘하우스 앞,2025-03-09,9,0,0.10720555530792576,0,0.0,0,0.1498235620514491,1.0632865445425472,0,0
3643,더시그넘하우스 앞,2025-03-09,10,0,0.318354073826648,0,0.0,0,0.3586272708699254,1.0394055147573988,0,0
3643,더시그넘하우스 앞,2025-03-09,11,1,0.2909504301014282,0,0.0,0,0.2521814948896794,1.228473197385508,1,0
3643,더시그넘하우스 앞,2025-03-09,12,0,0.7231788947479966,1,0.0,0,0.5315289090544503,1.5814965000576873,0,0
3643,더시그넘하우스 앞,2025-03-09,13,1,0.7170379023591453,1,0.0,0,0.49258156573155887,1.5997652128891395,1,0
3643,더시그넘하우스 앞,2025-03-09,14,1,0.8099555875242537,1,0.0,0,0.679643345797627,1.6007655055685497,1,0
3643,더시그넘하우스 앞,2025-03-09,15,2,0.6708468261799273,1,0.0,0,0.5787070753430503,1.8435120031003835,2,0
3643,더시그넘하우스 앞,2025-03-09,16,1,1.126435200529149,1,0.0,0,0.7594208552491772,2.097643341587853,1,0
3643,더시그넘하우스 앞,2025-03-09,17,0,1.2830969439936224,1,0.0,0,0.7766762263773413,1.9683441705986262,0,0
3643,더시그넘하우스 앞,2025-03-09,18,0,0.8994836427847567,1,0.0,0,0.7226357453986779,1.656288618177814,0,0
3643,더시그넘하우스 앞,2025-03-09,19,2,0.6812270279526367,1,0.0,0,0.40341395977600886,1.901011500122084,2,0
3643,더시그넘하우스 앞,2025-03-09,20,0,0.607329675622028,1,0.0,0,0.4822802317872068,1.8700341757100742,0,0
3643,더시그넘하우스 앞,2025-03-09,21,0,0.2749274425741245,0,0.0,0,0.21864262239566984,1.5959145533140493,0,0
3643,더시그넘하우스 앞,2025-03-09,22,0,0.2628116258300206,0,0.0,0,0.20938832376621722,1.2070013791549457,0,0
3643,더시그넘하우스 앞,2025-03-09,23,0,0.13925666249773014,0,0.0,0,0.06605251941859498,1.167283127157049,0,0
3643,더시그넘하우스 앞,2025-03-10,0,0,0.273959525916502,0,0.0,0,0.11592234804497875,1.353285299540203,0,0
3643,더시그넘하우스 앞,2025-03-10,1,0,0.19965284824880353,0,0.0,0,0.1112981970203868,1.3318045839429533,0,0
3643,더시그넘하우스 앞,2025-03-10,2,0,0.09404142776708944,0,0.0,0,0.22155152626617566,1.2315213636175486,0,0
3643,더시그넘하우스 앞,2025-03-10,3,0,0.08925174794130647,0,0.0,0,0.1002992538016077,1.323241336727379,0,0
3643,더시그넘하우스 앞,2025-03-10,4,0,0.14039923352621625,0,0.0,0,0.14193788722390782,1.2853289818347062,0,0
3643,더시그넘하우스 앞,2025-03-10,5,0,0.17649584350807176,0,0.0,0,0.12653056479860314,1.2936448171456354,0,0
3643,더시그넘하우스 앞,2025-03-10,6,1,0.8009242030181062,1,0.0,0,0.7044698331061647,1.3140339569947848,1,0
3643,더시그넘하우스 앞,2025-03-10,7,1,1.1941569390866515,1,0.0,0,0.8138263540577515,1.456184638464303,1,0
3643,더시그넘하우스 앞,2025-03-10,8,1,2.600150323206653,3,1.3917750178989965,1,0.9700932965706047,2.559678596998567,1,1
3643,더시그넘하우스 앞,2025-03-10,9,1,0.5801740681696419,1,0.0,0,0.45917123716671665,1.580929416404841,1,0
3643,더시그넘하우스 앞,2025-03-10,10,0,0.8256237214559865,1,0.0,0,0.6282495259860423,1.289043995089846,0,0
3643,더시그넘하우스 앞,2025-03-10,11,2,0.6010278291972954,1,0.0,0,0.5216015965092726,1.4846402932426463,2,0
3643,더시그넘하우스 앞,2025-03-10,12,0,0.8769321761116878,1,0.0,0,0.4765588177658043,1.9260701384875707,0,0
3643,더시그넘하우스 앞,2025-03-10,13,1,0.2836941378793076,0,0.0,0,0.49008343710623015,1.5439244277969228,1,0
3643,더시그넘하우스 앞,2025-03-10,14,3,0.4811691800202113,0,0.0,0,0.5149752170086271,1.6885830436810636,3,0
3643,더시그넘하우스 앞,2025-03-10,15,1,0.48287952723335426,0,0.0,0,0.5576656878155721,1.549723175559942,1,0
3643,더시그넘하우스 앞,2025-03-10,16,1,1.4548239465113504,1,0.0,0,0.802632693154077,1.5855328514074163,1,0
3643,더시그넘하우스 앞,2025-03-10,17,1,1.2916806970460006,1,0.6120058047910774,1,0.8353921020451749,1.4457225782729677,1,1
3643,더시그넘하우스 앞,2025-03-10,18,3,1.1717366176304749,1,0.7107409665466488,1,0.8228890037217331,1.5867728093523557,3,1
3643,더시그넘하우스 앞,2025-03-10,19,0,1.0252973792094582,1,0.0,0,0.6076405544796539,1.9323825592951458,0,0
3643,더시그넘하우스 앞,2025-03-10,20,0,0.6573508448575334,1,0.0,0,0.5426841326176882,1.6820895612915845,0,0
3643,더시그넘하우스 앞,2025-03-10,21,0,0.5023733511587315,1,0.0,0,0.3115080997888933,1.8637768104173074,0,0
3643,더시그넘하우스 앞,2025-03-10,22,0,0.3508116535469976,0,0.0,0,0.37595582204020883,1.471881094400417,0,0
3643,더시그넘하우스 앞,2025-03-10,23,0,0.23916521264689222,0,0.0,0,0.08918193530226805,1.255865175259511,0,0
3643,더시그넘하우스 앞,2025-03-11,0,0,0.30497048956470707,0,0.0,0,0.16554187936024978,1.2360118075625826,0,0
3643,더시그넘하우스 앞,2025-03-11,1,0,0.22360137983418768,0,0.0,0,0.09596207158350344,1.2897506897995308,0,0
3643,더시그넘하우스 앞,2025-03-11,2,0,0.12940671947248342,0,0.0,0,0.11289437074659413,1.1232931614009856,0,0
3643,더시그넘하우스 앞,2025-03-11,3,0,0.06043553828799726,0,0.0,0,0.06347676941943453,1.0300607765361354,0,0
3643,더시그넘하우스 앞,2025-03-11,4,0,0.1873098693945199,0,0.0,0,0.17249476734586608,1.1505218292107346,0,0
3643,더시그넘하우스 앞,2025-03-11,5,0,0.18840387832930935,0,0.0,0,0.1490605946979542,1.0546967177719908,0,0
3643,더시그넘하우스 앞,2025-03-11,6,0,0.7371524757513979,1,0.42645440644540744,0,0.847666641209902,1.1806491520648679,0,0
3643,더시그넘하우스 앞,2025-03-11,7,2,0.7835761690191708,1,0.4260305467303608,0,0.8322604239761371,1.1800436381862298,2,0
3643,더시그넘하우스 앞,2025-03-11,8,1,2.1361139062434136,2,1.0840804072785475,1,0.9703186430609873,2.1201148675407824,1,1
3643,더시그넘하우스 앞,2025-03-11,9,0,0.46211011147623987,0,0.0,0,0.4252572216338263,1.1106311716324184,0,0
3643,더시그넘하우스 앞,2025-03-11,10,0,0.6903833991818256,1,0.0,0,0.6134597296416956,1.056612556335037,0,0
3643,더시그넘하우스 앞,2025-03-11,11,0,0.3141366284224728,0,0.0,0,0.5117869734523396,1.2616812948467528,0,0
3643,더시그넘하우스 앞,2025-03-11,12,0,0.9047013811684249,1,0.0,0,0.5406206023923534,1.791746878596532,0,0
3643,더시그넘하우스 앞,2025-03-11,13,0,0.7042250856673458,1,0.0,0,0.5050387128243495,1.1568978608825708,0,0
3643,더시그넘하우스 앞,2025-03-11,14,0,1.0448023503190718,1,0.0,0,0.4946019220790402,2.2507992912186165,0,0
3643,더시그넘하우스 앞,2025-03-11,15,0,1.0669592034276456,1,0.0,0,0.5866038739800897,1.60812522259663,0,0
3643,더시그넘하우스 앞,2025-03-11,16,0,2.5482570692284017,3,1.665372812413024,2,0.8808405550305092,2.9505325891614627,0,2
3643,더시그넘하우스 앞,2025-03-11,17,0,2.0555429786575514,2,1.1918079056426931,1,0.8887335940232396,2.274011293775276,0,1
3643,더시그넘하우스 앞,2025-03-11,18,2,1.7681196902598417,2,0.9680247516714294,1,0.8620677512749635,1.954321073816328,2,1
3643,더시그넘하우스 앞,2025-03-11,19,0,0.7591210062818973,1,0.0,0,0.5426251761425376,1.7461443351942836,0,0
3643,더시그넘하우스 앞,2025-03-11,20,0,0.4771261778809722,0,0.0,0,0.4749455737833972,1.675600772961662,0,0
3643,더시그넘하우스 앞,2025-03-11,21,1,0.5762198617902977,1,0.0,0,0.3503150402651364,1.7696444059931056,1,0
3643,더시그넘하우스 앞,2025-03-11,22,0,0.46109324200914925,0,0.0,0,0.3313983936529796,1.499452117890379,0,0
3643,더시그넘하우스 앞,2025-03-11,23,0,0.28722424568151833,0,0.0,0,0.11817480758036931,1.3608067300313562,0,0
3643,더시그넘하우스 앞,2025-03-12,0,0,0.05533670277820432,0,0.0,0,0.08909695795903344,1.2796974718769083,0,0
3643,더시그넘하우스 앞,2025-03-12,1,0,0.25213174314468956,0,0.0,0,0.11412081621721588,1.282640899167872,0,0
3643,더시그넘하우스 앞,2025-03-12,2,0,0.07292129796347731,0,0.0,0,0.03322092771685684,1.365051977365374,0,0
3643,더시그넘하우스 앞,2025-03-12,3,0,0.06757717812233555,0,0.0,0,0.028862472736531742,1.2840080014389632,0,0
3643,더시그넘하우스 앞,2025-03-12,4,0,0.12792934793519972,0,0.0,0,0.07755447560184466,1.2906154686833284,0,0
3643,더시그넘하우스 앞,2025-03-12,5,0,0.10717603884983228,0,0.0,0,0.10463822428570779,1.2686657556907543,0,0
3643,더시그넘하우스 앞,2025-03-12,6,0,0.8147998133020105,1,0.0,0,0.6594191952653308,1.533713126854214,0,0
3643,더시그넘하우스 앞,2025-03-12,7,0,0.8722325832284973,1,0.0,0,0.7961008712208906,1.4205554438328225,0,0
3643,더시그넘하우스 앞,2025-03-12,8,0,1.6000121598062873,2,1.1522354149545082,1,0.8515666692370086,2.2174791642207263,0,1
3643,더시그넘하우스 앞,2025-03-12,9,1,0.39584319404039003,0,0.0,0,0.33541357136925876,1.19064727243055,1,0
3643,더시그넘하우스 앞,2025-03-12,10,0,0.6588285624471535,1,0.0,0,0.6646150877015086,1.2852037097742364,0,0
3643,더시그넘하우스 앞,2025-03-12,11,1,0.491810587112163,0,0.0,0,0.34282102178774543,1.5669266398376573,1,0
3643,더시그넘하우스 앞,2025-03-12,12,1,0.39843399611041175,0,0.0,0,0.36238267798158624,1.430141635616539,1,0
3643,더시그넘하우스 앞,2025-03-12,13,2,0.24914965585547014,0,0.0,0,0.22934860588043615,1.498440164283416,2,0
3643,더시그넘하우스 앞,2025-03-12,14,1,0.5668559627890803,1,0.0,0,0.3510816228781219,1.5999111985103467,1,0
3643,더시그넘하우스 앞,2025-03-12,15,0,0.22062019212706405,0,0.0,0,0.2658101865786722,1.521681310464965,0,0
3643,더시그넘하우스 앞,2025-03-12,16,1,1.3042888809266049,1,0.0,0,0.5109887280502342,2.370146228174012,1,0
3643,더시그넘하우스 앞,2025-03-12,17,0,1.3793503941802008,1,0.0,0,0.49284912394494595,1.5333064898581037,0,0
3643,더시그넘하우스 앞,2025-03-12,18,3,1.529524209980075,2,0.0,0,0.6377767511744962,2.1057955053882673,3,0
3643,더시그넘하우스 앞,2025-03-12,19,0,0.8600648354259509,1,0.0,0,0.23973178973082995,1.400978776749486,0,0
3643,더시그넘하우스 앞,2025-03-12,20,0,0.1784480080198518,0,0.0,0,0.2286731335164564,1.0300321937914545,0,0
3643,더시그넘하우스 앞,2025-03-12,21,0,0.10235783610682953,0,0.0,0,0.19820417511236893,1.2111612835209489,0,0
3643,더시그넘하우스 앞,2025-03-12,22,0,0.0825523290377356,0,0.0,0,0.15231733679592577,1.0756129850570566,0,0
3643,더시그넘하우스 앞,2025-03-12,23,0,0.0828337519591062,0,0.0,0,0.1733264482918565,1.1130203933090157,0,0
3643,더시그넘하우스 앞,2025-03-13,0,0,0.1771423590075654,0,0.0,0,0.22639756871130023,1.1912510063054036,0,0
3643,더시그넘하우스 앞,2025-03-13,1,0,0.13256615926133944,0,0.0,0,0.23473048847926958,1.284909469987922,0,0
3643,더시그넘하우스 앞,2025-03-13,2,0,0.05436914620480129,0,0.0,0,0.12574998993804692,1.3565320206249774,0,0
3643,더시그넘하우스 앞,2025-03-13,3,0,0.04161400648400731,0,0.0,0,0.03157655359398827,1.3181403543896715,0,0
3643,더시그넘하우스 앞,2025-03-13,4,0,0.11677982889787739,0,0.0,0,0.12171952649681313,1.3133842609330446,0,0
3643,더시그넘하우스 앞,2025-03-13,5,0,0.13080719971356491,0,0.0,0,0.12499019411966188,1.2364674354650542,0,0
3643,더시그넘하우스 앞,2025-03-13,6,1,0.7853004178967449,1,0.0,0,0.8184074941030919,1.2976139218005789,1,0
3643,더시그넘하우스 앞,2025-03-13,7,2,1.0355654601284212,1,0.5214303053386172,1,0.9164851798328013,1.316329007626596,2,1
3643,더시그넘하우스 앞,2025-03-13,8,1,2.384231986850479,2,1.2924210815012538,1,0.9865775925787127,2.4177444021446486,1,1
3643,더시그넘하우스 앞,2025-03-13,9,0,0.5245841691188975,1,0.0,0,0.43336501913413145,1.1719196724144085,0,0
3643,더시그넘하우스 앞,2025-03-13,10,1,0.7427601374725504,1,0.0,0,0.5907809852484353,1.2377376499705823,1,0
3643,더시그넘하우스 앞,2025-03-13,11,2,0.3797936001853054,0,0.0,0,0.4828951230677818,1.3243056225850027,2,0
3643,더시그넘하우스 앞,2025-03-13,12,1,0.43889883122192064,0,0.0,0,0.4812409349148953,1.3116318542431502,1,0
3643,더시그넘하우스 앞,2025-03-13,13,2,0.43254298290577003,0,0.0,0,0.4437278481347143,1.551280925269331,2,0
3643,더시그넘하우스 앞,2025-03-13,14,1,0.6677970717663955,1,0.0,0,0.5116135379246348,1.7677513348456984,1,0
3643,더시그넘하우스 앞,2025-03-13,15,0,0.5107429955834463,1,0.0,0,0.4551474353822962,1.5866167703835756,0,0
3643,더시그넘하우스 앞,2025-03-13,16,1,2.1585588262461344,2,1.4017702208761875,1,0.8385949032992643,2.573957458394554,1,1
3643,더시그넘하우스 앞,2025-03-13,17,0,1.9402064416886142,2,1.036720759523221,1,0.8451435672938123,2.052458227890316,0,1
3643,더시그넘하우스 앞,2025-03-13,18,2,1.8087356510531534,2,1.041448545986004,1,0.9160706644694424,2.0592122085514344,2,1
3643,더시그넘하우스 앞,2025-03-13,19,0,1.0319728833205148,1,0.0,0,0.5387470640390266,1.7408307480353813,0,0
3643,더시그넘하우스 앞,2025-03-13,20,0,0.5569129128466735,1,0.0,0,0.5923315949608023,1.4051198412901666,0,0
3643,더시그넘하우스 앞,2025-03-13,21,0,0.735338444995614,1,0.0,0,0.6378597157509011,1.4156613666098175,0,0
3643,더시그넘하우스 앞,2025-03-13,22,0,0.3973777989035904,0,0.0,0,0.45935342944129287,1.2128432522128245,0,0
3643,더시그넘하우스 앞,2025-03-13,23,0,0.1781710713776228,0,0.0,0,0.2951141587884667,1.115925660798158,0,0
3643,더시그넘하우스 앞,2025-03-14,0,1,0.16240569357350523,0,0.0,0,0.16835264167653297,1.260727929381873,1,0
3643,더시그넘하우스 앞,2025-03-14,1,0,0.16753996716152997,0,0.0,0,0.13454509545987364,1.202474967051341,0,0
3643,더시그넘하우스 앞,2025-03-14,2,0,0.142839221390689,0,0.0,0,0.061668175054178556,1.1595769601052648,0,0
3643,더시그넘하우스 앞,2025-03-14,3,0,0.08919633547931377,0,0.0,0,0.09768633496772204,1.2176434205276996,0,0
3643,더시그넘하우스 앞,2025-03-14,4,0,0.21067162620695276,0,0.0,0,0.07893405975747558,1.211748501650685,0,0
3643,더시그넘하우스 앞,2025-03-14,5,0,0.14544511039376087,0,0.0,0,0.12499454840744713,1.2163192330894916,0,0
3643,더시그넘하우스 앞,2025-03-14,6,2,0.8023633502296332,1,0.48382991018523147,0,0.8263486108645356,1.2626141574074736,2,0
3643,더시그넘하우스 앞,2025-03-14,7,0,1.017375066842275,1,0.46946149477340116,0,0.860699401633932,1.2420878496762875,0,0
3643,더시그넘하우스 앞,2025-03-14,8,1,2.2072910320349735,2,1.1688876128590668,1,0.9702678233068016,2.2412680183700955,1,1
3643,더시그넘하우스 앞,2025-03-14,9,1,0.6939579434600988,1,0.0,0,0.5932960153310521,1.0504653974023967,1,0
3643,더시그넘하우스 앞,2025-03-14,10,2,0.8372773874396298,1,0.0,0,0.6954415601287323,1.3348262772997264,2,0
3643,더시그넘하우스 앞,2025-03-14,11,2,0.6206556552964381,1,0.0,0,0.38888289961272415,1.2280086802888803,2,0
3643,더시그넘하우스 앞,2025-03-14,12,1,0.6373439599881204,1,0.0,0,0.5140384339124869,1.7007535049524098,1,0
