threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.24,0.78,0.4,1.189345431698505,0.8596313399315485,-0.1282045706156214,3718,0.4232695810564663,0.7494307832422586,0.4314663023679417,8784
0.24,0.8,-0.4,1.0102960777477412,0.6620440105081319,0.18591609008666599,4380,0.49863387978142076,0.8973132969034608,0.49943078324225865,8784
0.24,0.8,-0.35,1.0111181130835896,0.6665745597815367,0.18459077960136905,4331,0.4930555555555556,0.8962887067395264,0.49408014571949,8784
0.24,0.8,-0.3,1.013616477042406,0.6722637113389704,0.18055622455017817,4286,0.4879326047358834,0.8936703096539163,0.4895264116575592,8784
0.24,0.8,-0.25,1.017780059214774,0.6792136603532474,0.173810421068893,4262,0.48520036429872493,0.8904826958105647,0.4870218579234973,8784
0.24,0.8,-0.2,1.0235885393144215,0.6876469723854882,0.16435336915751309,4243,0.4830373406193078,0.8860428051001822,0.48485883424408016,8784
0.24,0.8,-0.15,1.0310141168643931,0.697438471151375,0.15218506881603844,4221,0.4805327868852459,0.8814890710382514,0.48269581056466304,8784
0.24,0.8,-0.1,1.0400221550566744,0.7086254608353852,0.1373055200444694,4201,0.4782559198542805,0.8777322404371585,0.4812158469945355,8784
0.24,0.8,-0.05,1.0505709195381172,0.7210176452653101,0.1197164474738247,4171,0.47484061930783245,0.8696493624772313,0.47848360655737704,8784
0.24,0.8,-0.0,1.062611389303417,0.7345842308988771,0.09942316806790386,4135,0.47074225865209474,0.8598588342440802,0.47484061930783245,8784
0.24,0.8,0.05,1.0760978598944895,0.7492221263879286,0.07641818623851437,4100,0.46675774134790526,0.8514344262295082,0.4718806921675774,8784
0.24,0.8,0.1,1.0909767069720837,0.7649526013979216,0.05070150198565604,4047,0.460724043715847,0.8397085610200364,0.4664162112932605,8784
0.24,0.8,0.15,1.1071917981703945,0.7815476708045962,0.022273115309329072,4024,0.4581056466302368,0.8257058287795993,0.4642531876138434,8784
0.24,0.8,0.2,1.1246853392882479,0.7988029446595722,-0.008866973790466748,3964,0.4512750455373406,0.8104508196721312,0.45753642987249543,8784
0.24,0.8,0.25,1.1433986525171524,0.8166806883372246,-0.04271876531373131,3887,0.4425091074681239,0.7923497267759563,0.4494535519125683,8784
0.24,0.8,0.3,1.1632728727345736,0.8351637655667865,-0.0792822592604645,3818,0.43465391621129323,0.7742486338797814,0.44205373406193077,8784
0.24,0.8,0.35,1.1842495539354212,0.854126167660659,-0.11855745563066633,3747,0.4265710382513661,0.7569444444444444,0.43499544626593806,8784
0.24,0.8,0.4,1.2062711831285406,0.8735503240728605,-0.160544354424337,3673,0.41814663023679416,0.7405510018214936,0.42714025500910746,8784
0.24,0.82,-0.4,1.0118533689439637,0.6659951501239736,0.183404464407951,4358,0.4961293260473588,0.8946948998178507,0.4973816029143898,8784
0.24,0.82,-0.35,1.013887170304818,0.6713388029659688,0.18011848989813828,4299,0.48941256830601093,0.8931010928961749,0.4910063752276867,8784
0.24,0.82,-0.3,1.0175884364453462,0.6778642498681824,0.17412149383986042,4267,0.4857695810564663,0.8904826958105647,0.48759107468123863,8784
0.24,0.82,-0.25,1.0229392065724576,0.68581626786015,0.16541324935148816,4256,0.48451730418943534,0.8859289617486339,0.48633879781420764,8784
0.24,0.82,-0.2,1.0299137717188394,0.695124239109081,0.15399375643302093,4224,0.4808743169398907,0.8819444444444444,0.4831511839708561,8784
0.24,0.82,-0.15,1.0384794155333041,0.7058508692216109,0.1398630150844593,4198,0.4779143897996357,0.8775045537340619,0.480988160291439,8784
0.24,0.82,-0.1,1.0485971477521248,0.7178199782002859,0.12302102530580306,4193,0.47734517304189433,0.8720400728597449,0.4811020036429873,8784
0.24,0.82,-0.05,1.0602213564898333,0.7309311483675849,0.10346977926651324,4147,0.472108378870674,0.8613387978142076,0.4763205828779599,8784
0.24,0.82,-0.0,1.0733003108888275,0.7451289485400892,0.08121404533754695,4117,0.46869307832422585,0.8535974499089253,0.473816029143898,8784
0.24,0.82,0.05,1.0877856965620363,0.7604073946465247,0.0562466089851118,4073,0.463683970856102,0.8422131147540983,0.4693761384335155,8784
0.24,0.82,0.1,1.1036221353478937,0.7767093849810022,0.028567470209208135,4031,0.45890255009107467,0.8296903460837887,0.46505009107468126,8784
0.24,0.82,0.15,1.1207523568160467,0.7937814275904336,-0.0018233709901644968,3983,0.4534380692167577,0.8159153005464481,0.45981329690346084,8784
0.24,0.82,0.2,1.139117994187429,0.8114770185457978,-0.03492591461300543,3922,0.4464936247723133,0.7991803278688525,0.4536657559198543,8784
0.24,0.82,0.25,1.1586603021371054,0.8297911890943889,-0.07074016065931543,3840,0.4371584699453552,0.7794854280510018,0.444672131147541,8784
0.24,0.82,0.3,1.1793207869402176,0.8486845296765096,-0.10926610912909407,3774,0.4296448087431694,0.7635473588342441,0.43806921675774135,8784
0.24,0.82,0.35,1.2010417448882154,0.8679677626327824,-0.15050376002234112,3694,0.4205373406193078,0.745787795992714,0.42987249544626593,8784
0.24,0.82,0.4,1.223766709431562,0.8878833141185802,-0.19445311333905724,3644,0.41484517304189433,0.7303051001821493,0.42497723132969034,8784
0.24,0.84,-0.4,1.0143774210203085,0.6705340302494747,0.17932541412656022,4325,0.49237249544626593,0.8931010928961749,0.49408014571949,8784
0.24,0.84,-0.35,1.017615708226631,0.676700836526217,0.17407722549129012,4284,0.48770491803278687,0.8903688524590164,0.4895264116575592,8784
0.24,0.84,-0.3,1.0225073444531316,0.6841715529767749,0.16611778842592517,4262,0.48520036429872493,0.8866120218579235,0.4872495446265938,8784
0.24,0.84,-0.25,1.0290287516725827,0.6930289319130285,0.1554471029304657,4237,0.4823542805100182,0.8820582877959927,0.48485883424408016,8784
0.24,0.84,-0.2,1.0371491872215415,0.7032853563247798,0.1420651690049114,4200,0.4781420765027322,0.8778460837887068,0.48155737704918034,8784
0.24,0.84,-0.15,1.0468314400212697,0.7148270919511094,0.12597198664926268,4191,0.4771174863387978,0.8726092896174863,0.4811020036429873,8784
0.24,0.84,-0.1,1.058032633502832,0.7274915202213907,0.10716755586351912,4159,0.4734744990892532,0.8632741347905283,0.4781420765027322,8784
0.24,0.84,-0.05,1.0707037746536234,0.7412809147477923,0.08565413595319671,4122,0.4692622950819672,0.855988160291439,0.4744990892531876,8784
0.24,0.84,-0.0,1.0847909155930313,0.7560953453369712,0.061435947501185084,4084,0.46493624772313297,0.8456284153005464,0.4705145719489982,8784
0.24,0.84,0.05,1.1002436183604094,0.7720315302808896,0.03450605662570472,4040,0.4599271402550091,0.8329918032786885,0.4660746812386157,8784
0.24,0.84,0.1,1.1170052106532156,0.7888600308323023,0.004864463326755608,3998,0.4551457194899818,0.8198998178506375,0.46186247723132967,8784
0.24,0.84,0.15,1.1350177061191828,0.8063692514479439,-0.027488832395662133,3945,0.4491120218579235,0.8041894353369763,0.4562841530054645,8784
0.24,0.84,0.2,1.1542225424395671,0.8245097131861356,-0.06255383054154873,3867,0.4402322404371585,0.7859744990892532,0.44785974499089254,8784
0.24,0.84,0.25,1.1745612344366103,0.8432734586382405,-0.10033053111090418,3800,0.4326047358834244,0.7694672131147541,0.44114298724954465,8784
0.24,0.84,0.3,1.195975936672991,0.8624541469648408,-0.14081893410372825,3716,0.42304189435336975,0.7513661202185792,0.4324908925318761,8784
0.24,0.84,0.35,1.2184099147882914,0.8822179194002768,-0.18401903952002097,3667,0.41746357012750457,0.736908014571949,0.4275956284153005,8784
0.24,0.84,0.4,1.2418079285871766,0.9025371060354117,-0.2299308473597823,3612,0.41120218579234974,0.7218806921675774,0.4228142076502732,8784
0.24,0.86,-0.4,1.0178618569639688,0.6756866532598813,0.17367761602318177,4290,0.4883879781420765,0.8900273224043715,0.4902094717668488,8784
0.24,0.86,-0.35,1.0222932285642652,0.6827136770225539,0.16646698638082424,4268,0.4858834244080146,0.8862704918032787,0.4880464480874317,8784
0.24,0.86,-0.3,1.028359612660761,0.6911377257955306,0.15654510830837232,4239,0.48258196721311475,0.8825136612021858,0.48554189435336975,8784
0.24,0.86,-0.25,1.0360322886920383,0.7009258728909935,0.14391198180582576,4204,0.47859744990892533,0.8783014571948998,0.4822404371584699,8784
0.24,0.86,-0.2,1.045275885089849,0.712016580914656,0.12856760687318447,4196,0.47768670309653916,0.8735200364298725,0.48178506375227687,8784
0.24,0.86,-0.15,1.0560491518700739,0.7242815674790052,0.11051198351044855,4169,0.47461293260473586,0.864867941712204,0.4793943533697632,8784
0.24,0.86,-0.1,1.0683058124235163,0.7376404110709168,0.0897451117176179,4128,0.46994535519125685,0.8575819672131147,0.47552367941712204,8784
0.24,0.86,-0.05,1.0819939934585074,0.7520260578439404,0.06626951753387578,4101,0.46687158469945356,0.8474499089253188,0.47256375227686703,8784
0.24,0.86,-0.0,1.097058013176458,0.7675066549092294,0.04008887455881871,4048,0.46083788706739526,0.8367486338797814,0.4669854280510018,8784
0.24,0.86,0.05,1.1134457770197232,0.7840478001294853,0.0111965291602929,4015,0.45708105646630237,0.8229735883424408,0.46391165755919855,8784
0.24,0.86,0.1,1.1310997498653343,0.8013524446176935,-0.02040751866170165,3958,0.450591985428051,0.8091985428051002,0.45776411657559196,8784
0.24,0.86,0.15,1.1499616174558949,0.8193167130365694,-0.054723268907164835,3904,0.4444444444444444,0.7917805100182149,0.4520719489981785,8784
0.24,0.86,0.2,1.1699729615645493,0.837907703014829,-0.09175072157609665,3819,0.4347677595628415,0.7739071038251366,0.4435336976320583,8784
0.24,0.86,0.25,1.1910758463072184,0.8569983164498803,-0.13148987666849754,3740,0.4257741347905282,0.7593351548269581,0.43510928961748635,8784
0.24,0.86,0.3,1.2132133135664063,0.8766109311383679,-0.17394073418436706,3694,0.4205373406193078,0.7416894353369763,0.4306693989071038,8784
0.24,0.86,0.35,1.236329789525065,0.8968324261472581,-0.219103294123705,3637,0.41404826958105645,0.7287112932604736,0.4257741347905282,8784
0.24,0.86,0.4,1.2603714073293604,0.9174985146076879,-0.266977556486512,3581,0.4076730418943534,0.7126593806921676,0.4205373406193078,8784
0.24,0.88,-0.4,1.0222969957240167,0.6814599550082147,0.1664608432161856,4285,0.48781876138433516,0.8862704918032787,0.4900956284153005,8784
0.24,0.88,-0.35,1.0279067762812901,0.6894235856669196,0.15728777256674098,4249,0.48372040072859745,0.8825136612021858,0.48679417122040075,8784
0.24,0.88,-0.3,1.035129410489756,0.6987705802974439,0.14540345348720196,4228,0.4813296903460838,0.8786429872495446,0.4850865209471767,8784
0.24,0.88,-0.25,1.0439314223999467,0.7094135221568582,0.13080788597756832,4201,0.4782559198542805,0.8739754098360656,0.4823542805100182,8784
0.24,0.88,-0.2,1.0542732545997335,0.7212771799781046,0.11350107003783971,4181,0.4759790528233151,0.8669171220400729,0.480988160291439,8784
0.24,0.88,-0.15,1.0661100968154666,0.7342076519097174,0.09348300566801682,4145,0.4718806921675774,0.8591757741347905,0.4774590163934426,8784
0.24,0.88,-0.1,1.0793927664092828,0.7481835226875269,0.07075369286809896,4104,0.4672131147540984,0.8501821493624773,0.4731329690346084,8784
0.24,0.88,-0.05,1.0940670049066732,0.7632193006208677,0.04531592400855,4061,0.4623178506375228,0.8397085610200364,0.4685792349726776,8784
0.24,0.88,-0.0,1.1100758616052262,0.779392219206648,0.017172826510447492,4024,0.4581056466302368,0.8270719489981785,0.46493624772313297,8784
0.24,0.88,0.05,1.1273660264109884,0.7964407275966072,-0.013681973411123538,3972,0.4521857923497268,0.8138661202185792,0.459471766848816,8784
0.24,0.88,0.1,1.1458794998545032,0.8142273147393816,-0.04724847575616353,3931,0.4475182149362477,0.7980418943533698,0.4553734061930783,8784
0.24,0.88,0.15,1.1655579910763345,0.832637333540059,-0.08352668052467216,3837,0.4368169398907104,0.7782331511839709,0.44581056466302366,8784
0.24,0.88,0.2,1.1863435272428404,0.8515748374062844,-0.12251658771664964,3769,0.42907559198542805,0.7652550091074681,0.4384107468123862,8784
0.24,0.88,0.25,1.2081789728322772,0.8710756093546778,-0.16421819733209575,3704,0.4216757741347905,0.7469262295081968,0.43203551912568305,8784
0.24,0.88,0.3,1.231008459699249,0.8911755738880132,-0.2086315093710105,3652,0.4157559198542805,0.7344034608378871,0.4274817850637523,8784
0.24,0.88,0.35,1.2547777321112168,0.9117258309012524,-0.2557565238333941,3603,0.4101775956284153,0.7189207650273224,0.42315573770491804,8784
0.24,0.88,0.4,1.2794344132651772,0.9328112351802021,-0.30559324071924654,3545,0.4035746812386157,0.7046903460837887,0.41723588342440804,8784
0.24,0.9,-0.4,1.027670528471283,0.6878836864063718,0.15767509570557203,4258,0.48474499089253187,0.8823998178506375,0.4880464480874317,8784
0.24,0.9,-0.35,1.0344411130168425,0.6968111732847264,0.14653958404904044,4228,0.4813296903460838,0.8789845173041895,0.48520036429872493,8784
0.24,0.9,-0.3,1.0427988684246994,0.7070038672499633,0.1326928239624141,4210,0.4792805100182149,0.8753415300546448,0.4834927140255009,8784
0.24,0.9,-0.25,1.0527059922662996,0.7184436689164352,0.11613481544569315,4193,0.47734517304189433,0.8696493624772313,0.4823542805100182,8784
0.24,0.9,-0.2,1.0641192108011894,0.730990470397931,0.09686555849887768,4153,0.47279143897996356,0.8596311475409836,0.4783697632058288,8784
0.24,0.9,-0.15,1.0769906433744676,0.7445401770186613,0.07488505312196758,4117,0.46869307832422585,0.8523451730418944,0.47472677595628415,8784
0.24,0.9,-0.1,1.0912686926295394,0.7591620156268226,0.050193299314962636,4083,0.4648224043715847,0.8425546448087432,0.4710837887067395,8784
0.24,0.9,-0.05,1.106897195358731,0.7748860035029903,0.022793355377219715,4035,0.4593579234972678,0.829804189435337,0.4663023679417122,8784
0.24,0.9,-0.0,1.1238183720178676,0.7916540514670342,-0.007312196643928237,3994,0.4546903460837887,0.8172814207650273,0.46197632058287796,8784
0.24,0.9,0.05,1.1419781071328576,0.8092237969559162,-0.04012945108854482,3953,0.45002276867030966,0.8031648451730419,0.4582194899817851,8784
0.24,0.9,0.1,1.1613182994987157,0.8274450163670428,-0.07565840795663026,3865,0.44000455373406194,0.7849499089253188,0.44888433515482695,8784
0.24,0.9,0.15,1.18178099494975,0.8462332944270726,-0.11389906724818433,3795,0.43203551912568305,0.7695810564663024,0.4413706739526412,8784
0.24,0.9,0.2,1.2033089291583619,0.8655884608811971,-0.15485142896320725,3731,0.4247495446265938,0.7543260473588342,0.4353369763205829,8784
0.24,0.9,0.25,1.2258459812121807,0.885584250870436,-0.19851549310169858,3674,0.41826047358834245,0.7387295081967213,0.43010018214936246,8784
0.24,0.9,0.3,1.2493375412633105,0.9060101017108952,-0.24489125966365877,3626,0.4127959927140255,0.725523679417122,0.4257741347905282,8784
0.24,0.9,0.35,1.2737307981122397,0.9269462442342201,-0.29397872864908803,3573,0.4067622950819672,0.7115209471766849,0.4203096539162113,8784
0.24,0.9,0.4,1.2989749542633304,0.948532727209333,-0.3457779000579855,3508,0.39936247723132967,0.6986566484517304,0.41416211293260474,8784
0.24,0.92,-0.4,1.0339678248032798,0.6950324305407308,0.14732037349134108,4243,0.4830373406193078,0.8790983606557377,0.4870218579234973,8784
0.24,0.92,-0.35,1.0418789142179323,0.7047917088219711,0.1342224208277224,4220,0.48041894353369763,0.8753415300546448,0.4849726775956284,8784
0.24,0.92,-0.3,1.0513482979168614,0.7158165200957427,0.11841321973400898,4196,0.47768670309653916,0.8701047358834244,0.48269581056466304,8784
0.24,0.92,-0.25,1.062334305974657,0.7279640814736508,0.09989277021020071,4161,0.47370218579234974,0.8598588342440802,0.4792805100182149,8784
0.24,0.92,-0.2,1.0747904327104247,0.741096066703121,0.07866107225629815,4124,0.46948998178506374,0.8537112932604736,0.47575136612021857,8784
0.24,0.92,-0.15,1.0886662175884303,0.755326024364554,0.05471812587230107,4095,0.4661885245901639,0.8444899817850637,0.47256375227686703,8784
0.24,0.92,-0.1,1.103908127911,0.7706113437964354,0.028063931058208924,4039,0.45981329690346084,0.8333333333333334,0.46687158469945356,8784
0.24,0.92,-0.05,1.1204585541121048,0.7870179451293418,-0.0012981883601157485,4011,0.4566256830601093,0.8208105646630237,0.4641393442622951,8784
0.24,0.92,-0.0,1.1382592976003283,0.8043175448569295,-0.03336619490430892,3966,0.45150273224043713,0.8080601092896175,0.45981329690346084,8784
0.24,0.92,0.05,1.1572558132747426,0.8223552040857284,-0.06814590387197095,3898,0.44376138433515483,0.7912112932604736,0.45264116575591984,8784
0.24,0.92,0.1,1.1773902232636246,0.8409828885795029,-0.1056373152631016,3814,0.4341985428051002,0.7742486338797814,0.4438752276867031,8784
0.24,0.92,0.15,1.1986051852087654,0.8601590547819183,-0.14584042907770112,3759,0.42793715846994534,0.7599043715846995,0.4386384335154827,8784
0.24,0.92,0.2,1.2208443692280762,0.8800388055228607,-0.18875524531576904,3692,0.4203096539162113,0.7435109289617486,0.4322632058287796,8784
0.24,0.92,0.25,1.2440528483293822,0.9003505903711984,-0.23438176397730626,3649,0.4154143897996357,0.731443533697632,0.42827868852459017,8784
0.24,0.92,0.3,1.268177407420187,0.9211412808270544,-0.2827199850623119,3596,0.4093806921675774,0.7175546448087432,0.42304189435336975,8784
0.24,0.92,0.35,1.2931667779677587,0.9425852635164581,-0.33376990857078614,3534,0.4023224043715847,0.7030965391621129,0.41700819672131145,8784
0.24,0.92,0.4,1.3189718064773148,0.9645948235784174,-0.38753153450272926,3463,0.39423952641165755,0.688752276867031,0.4106329690346084,8784
0.24,0.94,-0.4,1.041172123323656,0.7027716490910279,0.13539667657349252,4217,0.4800774134790528,0.8755692167577414,0.48474499089253187,8784
0.24,0.94,-0.35,1.0502009843369204,0.71336618962209,0.12033628290278664,4209,0.4791666666666667,0.8712431693989071,0.48451730418943534,8784
0.24,0.94,-0.3,1.0607564221325336,0.7251005112920939,0.10256464080198602,4167,0.47438524590163933,0.8612249544626593,0.4800774134790528,8784
0.24,0.94,-0.25,1.0727933767346918,0.7378632622179451,0.08208175027109099,4132,0.4704007285974499,0.8548497267759563,0.47666211293260474,8784
0.24,0.94,-0.2,1.0862625988744445,0.7516799183355217,0.05888761131010134,4105,0.4673269581056466,0.845856102003643,0.47392987249544627,8784
0.24,0.94,-0.15,1.1011115296546186,0.7665592593198814,0.03298222391901673,4051,0.4611794171220401,0.8354963570127505,0.46835154826958103,8784
0.24,0.94,-0.1,1.1172851606642042,0.7825353029908839,0.004365588097837714,4022,0.45787795992714025,0.8246812386156649,0.4655054644808743,8784
0.24,0.94,-0.05,1.1347248663862752,0.7995460228346232,-0.02695870720345539,3979,0.45298269581056466,0.8120446265938069,0.4611794171220401,8784
0.24,0.94,-0.0,1.1533724048999492,0.8173593444448739,-0.06098916827069423,3921,0.446379781420765,0.7970173041894353,0.4552595628415301,8784
0.24,0.94,0.05,1.1731731407034616,0.8358314557154105,-0.0977313317614017,3839,0.43704462659380694,0.7795992714025501,0.44694899817850636,8784
0.24,0.94,0.1,1.1940697062757033,0.8548467477767964,-0.1371851976755778,3780,0.430327868852459,0.7654826958105647,0.44102914389799636,8784
0.24,0.94,0.15,1.2160056087521365,0.8745282023873517,-0.17935076601322253,3720,0.42349726775956287,0.7503415300546448,0.4354508196721312,8784
0.24,0.94,0.2,1.2389256431610223,0.8947621512664786,-0.22422803677433611,3666,0.4173497267759563,0.7359972677595629,0.43010018214936246,8784
0.24,0.94,0.25,1.2627762231453525,0.9154180613305679,-0.27181700995891855,3621,0.41222677595628415,0.7241575591985429,0.4257741347905282,8784
0.24,0.94,0.3,1.287505635674857,0.9366889944870919,-0.3221176855669696,3561,0.40539617486338797,0.7091302367941712,0.4199681238615665,8784
0.24,0.94,0.35,1.3130642275767714,0.9585602341637126,-0.3751300635984891,3490,0.39731329690346084,0.6947859744990893,0.4137067395264117,8784
0.24,0.94,0.4,1.339404532351238,0.9809293968196001,-0.4308541440534779,3418,0.3891165755919854,0.6796448087431693,0.4060792349726776,8784
0.24,0.96,-0.4,1.0492647416462821,0.7110953294149369,0.12190400495202636,4213,0.47962204007285975,0.8713570127504554,0.48520036429872493,8784
0.24,0.96,-0.35,1.0593864843060907,0.7224318400679289,0.10488117027423349,4186,0.47654826958105645,0.8632741347905283,0.4823542805100182,8784
0.24,0.96,-0.3,1.0710006118933968,0.734812810247552,0.08514708716634589,4143,0.47165300546448086,0.8561020036429873,0.4779143897996357,8784
0.24,0.96,-0.25,1.0840591592246585,0.7482215291733454,0.06270175562836355,4117,0.46869307832422585,0.8489298724954463,0.47540983606557374,8784
0.24,0.96,-0.2,1.0985106158790399,0.762724039490243,0.03754517566028659,4074,0.46379781420765026,0.8391393442622951,0.4710837887067395,8784
0.24,0.96,-0.15,1.1143007889148482,0.7782801264978323,0.009677347262114888,4029,0.45867486338797814,0.8275273224043715,0.4664162112932605,8784
0.24,0.96,-0.1,1.1313736277776627,0.7949079574964049,-0.020901729566151328,3998,0.4551457194899818,0.8152322404371585,0.4633424408014572,8784
0.24,0.96,-0.05,1.149669889068209,0.8124556389615591,-0.054188201152799875,3940,0.44854280510018213,0.8013433515482696,0.4576502732240437,8784
0.24,0.96,-0.0,1.1691316267718488,0.8307649920639437,-0.09018111674308416,3862,0.4396630236794171,0.7856329690346083,0.4495673952641166,8784
0.24,0.96,0.05,1.1897044167776545,0.8496147945912899,-0.12888573475683684,3802,0.43283242258652094,0.7693533697632058,0.44364754098360654,8784
0.24,0.96,0.1,1.211331651355779,0.8690902598690878,-0.1703020551940584,3745,0.4263433515482696,0.7563752276867031,0.4382969034608379,8784
0.24,0.96,0.15,1.2339578888869616,0.8892097020974163,-0.21443007805474879,3685,0.4195127504553734,0.7405510018214936,0.4322632058287796,8784
0.24,0.96,0.2,1.2575292065039299,0.9097684240931482,-0.2612698033389076,3642,0.4146174863387978,0.7290528233151184,0.4281648451730419,8784
0.24,0.96,0.25,1.2819934752440945,0.9308698602299588,-0.3108212310465357,3581,0.4076730418943534,0.7151639344262295,0.42224499089253187,8784
0.24,0.96,0.3,1.3073005651419436,0.952574737500296,-0.363084361177632,3513,0.399931693989071,0.6985428051001822,0.41632513661202186,8784
0.24,0.96,0.35,1.3334024885106708,0.9748179263080886,-0.41805919373219713,3447,0.39241803278688525,0.6853369763205829,0.40915300546448086,8784
0.24,0.96,0.4,1.3602534899078347,0.9976440027913759,-0.47574572871023113,3384,0.38524590163934425,0.6720173041894353,0.40255009107468126,8784
0.24,0.98,-0.4,1.0582253000924104,0.7199319187735601,0.10684235862694291,4189,0.4768897996357013,0.8646402550091075,0.48269581056466304,8784
0.24,0.98,-0.35,1.0694131656083565,0.7319327655429365,0.08785708294206274,4150,0.47244990892531874,0.8563296903460837,0.47882513661202186,8784
0.24,0.98,-0.3,1.0820571215395847,0.744963271593259,0.06616055882708805,4119,0.4689207650273224,0.8498406193078324,0.47586520947176686,8784
0.24,0.98,-0.25,1.0961067795839092,0.7590772641298652,0.041752786282018506,4079,0.4643670309653916,0.8411885245901639,0.4718806921675774,8784
0.24,0.98,-0.2,1.111508836088277,0.7742300619623245,0.014633765306854674,4045,0.46049635701275043,0.83025956284153,0.4681238615664845,8784
0.24,0.98,-0.15,1.1282079044360822,0.7904272218437542,-0.015196504098404118,4013,0.45685336976320584,0.8185336976320583,0.46505009107468126,8784
0.24,0.98,-0.1,1.146147294652405,0.8076974066831335,-0.047738021933757535,3957,0.4504781420765027,0.8055555555555556,0.45981329690346084,8784
0.24,0.98,-0.05,1.1652675082517594,0.8257887400908699,-0.08298667020814943,3896,0.4435336976320583,0.7918943533697632,0.453551912568306,8784
0.24,0.98,-0.0,1.1855111967307956,0.8444764236345865,-0.1209420403214787,3819,0.4347677595628415,0.7740209471766849,0.4456967213114754,8784
0.24,0.98,0.05,1.2068244118573719,0.8637499265335473,-0.16160911285827684,3765,0.428620218579235,0.7614981785063752,0.4405737704918033,8784
0.24,0.98,0.1,1.2291515188249533,0.8836989692365377,-0.20498788781854405,3702,0.421448087431694,0.7459016393442623,0.4344262295081967,8784
0.24,0.98,0.15,1.2524382951261417,0.9041782409021413,-0.25107836520227966,3651,0.4156420765027322,0.7341757741347905,0.42918943533697634,8784
0.24,0.98,0.2,1.2766322264698053,0.9251125571680211,-0.29988054500948413,3604,0.41029143897996356,0.7214253187613844,0.42520491803278687,8784
0.24,0.98,0.25,1.3016827308979777,0.9466408139622133,-0.35139442724015746,3539,0.402891621129326,0.7049180327868853,0.4195127504553734,8784
0.24,0.98,0.3,1.327541319081546,0.968752683752527,-0.4056200118942992,3478,0.3959471766848816,0.6909153005464481,0.4126821493624772,8784
0.24,0.98,0.35,1.3541616991753658,0.9914355785341851,-0.4625572989719098,3411,0.38831967213114754,0.6763433515482696,0.40539617486338797,8784
0.24,0.98,0.4,1.3814998345465865,1.014630764054181,-0.5222062884729892,3354,0.3818306010928962,0.6670081967213115,0.4005009107468124,8784
0.24,1.0,-0.4,1.0680319533924019,0.729219122877606,0.09021173759824186,4167,0.47438524590163933,0.8575819672131147,0.48076047358834245,8784
0.24,1.0,-0.35,1.0802576055924984,0.7418867514611762,0.0692640209062747,4118,0.46880692167577415,0.8512067395264117,0.47586520947176686,8784
0.24,1.0,-0.3,1.0939013199968801,0.7556143320014354,0.0456050557842127,4095,0.4661885245901639,0.8422131147540983,0.473816029143898,8784
0.24,1.0,-0.25,1.1089107555699096,0.7703919701350289,0.019234842232056182,4051,0.4611794171220401,0.8328779599271403,0.4689207650273224,8784
0.24,1.0,-0.2,1.1252312616629392,0.7861846230434587,-0.009846619750194963,4024,0.4581056466302368,0.8220628415300546,0.46653005464480873,8784
0.24,1.0,-0.15,1.1428066691727623,0.8030752963353547,-0.041639330162540844,3963,0.45116120218579236,0.8097677595628415,0.46049635701275043,8784
0.24,1.0,-0.1,1.1615800172459698,0.820903136298275,-0.07614328900498113,3915,0.4456967213114754,0.7967896174863388,0.45594262295081966,8784
0.24,1.0,-0.05,1.181491878206032,0.8394215543437387,-0.11335411436950316,3837,0.4368169398907104,0.7793715846994536,0.44774590163934425,8784
0.24,1.0,-0.0,1.2024857649687066,0.8584977354383155,-0.15327193900587832,3787,0.4311247723132969,0.7658242258652095,0.44296448087431695,8784
0.24,1.0,0.05,1.224508433344549,0.8782866475436379,-0.19590146606572167,3727,0.42429417122040075,0.7531876138433515,0.43727231329690347,8784
0.24,1.0,0.1,1.2475054001508201,0.8986268296086247,-0.2412426955490341,3675,0.4183743169398907,0.7379326047358834,0.4319216757741348,8784
0.24,1.0,0.15,1.2714237984138033,0.9194344179853922,-0.2892956274558154,3621,0.41222677595628415,0.7259790528233151,0.42714025500910746,8784
0.24,1.0,0.2,1.2962126209208495,0.9407789215895214,-0.3400602617860653,3559,0.40516848816029144,0.7106102003642987,0.4217896174863388,8784
0.24,1.0,0.25,1.3218228980426996,0.9627435084629812,-0.3935365985397836,3500,0.39845173041894355,0.6947859744990893,0.4150728597449909,8784
0.24,1.0,0.3,1.34820781804568,0.9852831109875423,-0.449724637716971,3443,0.3919626593806922,0.682035519125683,0.40926684881602915,8784
0.24,1.0,0.35,1.3753227981761136,1.0083356674627348,-0.5086243793176268,3368,0.38342440801457195,0.6709927140255009,0.40209471766848814,8784
0.24,1.0,0.4,1.4031255144927146,1.0318958975477983,-0.5702358233417517,3329,0.3789845173041894,0.6597222222222222,0.39936247723132967,8784
0.24,1.02,-0.4,1.0786616249763368,0.738984540628865,0.07201214186592342,4129,0.4700591985428051,0.8522313296903461,0.4772313296903461,8784
0.24,1.02,-0.35,1.0918954391892446,0.7523386179423197,0.04910198416686884,4099,0.466643897996357,0.8450591985428051,0.4741575591985428,8784
0.24,1.02,-0.3,1.1065079129970952,0.7667298053166705,0.023480578037719857,4072,0.46357012750455373,0.8353825136612022,0.4714253187613843,8784
