threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.3,1.22,-0.35,1.1408753623042576,0.7892253710541944,-0.13376476070765975,4054,0.4615209471766849,0.8012295081967213,0.47484061930783245,8784
0.3,1.22,-0.3,1.1613312080962157,0.8063657777913283,-0.1747859532231253,4015,0.45708105646630237,0.7905282331511839,0.4711976320582878,8784
0.3,1.22,-0.25,1.1826743588522057,0.8241108856768127,-0.21836359476272427,3974,0.4524134790528233,0.7772085610200364,0.4669854280510018,8784
0.3,1.22,-0.2,1.2048576616669908,0.8424573655585663,-0.26449768532645623,3941,0.4486566484517304,0.7640027322404371,0.4641393442622951,8784
0.3,1.22,-0.15,1.227835580308592,0.8612386362692935,-0.31318822491432186,3896,0.4435336976320583,0.7505692167577414,0.4599271402550091,8784
0.3,1.22,-0.1,1.251564349631588,0.880413572543392,-0.3644352135263207,3866,0.4401183970856102,0.7397540983606558,0.45776411657559196,8784
0.3,1.22,-0.05,1.2760020814515378,0.9000514339662742,-0.41823865116245296,3821,0.43499544626593806,0.7257513661202186,0.45377959927140255,8784
0.3,1.22,-0.0,1.3011088286809402,0.920115515287088,-0.4745985378227189,3803,0.43294626593806923,0.7125455373406193,0.4524134790528233,8784
0.3,1.22,0.05,1.326846614299194,0.9406575197650112,-0.5335148735071178,3758,0.4278233151183971,0.6994535519125683,0.44785974499089254,8784
0.3,1.22,0.1,1.3531794312972298,0.9616451300135761,-0.5949876582156504,3715,0.4229280510018215,0.6893214936247724,0.44398907103825136,8784
0.3,1.22,0.15,1.3800732191798626,0.9831005414027398,-0.6590168919483157,3696,0.4207650273224044,0.677367941712204,0.44216757741347906,8784
0.3,1.22,0.2,1.4074958219873897,1.004988607875106,-0.7256025747051149,3657,0.41632513661202186,0.6673497267759563,0.43886612021857924,8784
0.3,1.22,0.25,1.4354169321592112,1.0272369772236323,-0.7947447064860476,3625,0.4126821493624772,0.655851548269581,0.43613387978142076,8784
0.3,1.22,0.3,1.463808023939505,1.0498624346701337,-0.8664432872911132,3594,0.40915300546448086,0.6473132969034608,0.4327185792349727,8784
0.3,1.22,0.35,1.492642279440359,1.0729657003714084,-0.9406983171203123,3577,0.40721766848816027,0.6391165755919854,0.43135245901639346,8784
0.3,1.22,0.4,1.52189450994445,1.0963918685861223,-1.0175097959736452,3549,0.40403005464480873,0.631716757741348,0.43021402550091076,8784
0.3,1.24,-0.4,1.136474587562479,0.7843244631033774,-0.12503493722285652,4067,0.4630009107468124,0.8055555555555556,0.4762067395264117,8784
0.3,1.24,-0.35,1.1566214352574387,0.8012416840519272,-0.1652765979946329,4033,0.4591302367941712,0.7937158469945356,0.4733606557377049,8784
0.3,1.24,-0.3,1.1776700092531167,0.8187861674345361,-0.2080746801542337,3985,0.4536657559198543,0.7831284153005464,0.4682377049180328,8784
0.3,1.24,-0.25,1.1995728566845818,0.8369033073224491,-0.2534292113379677,3956,0.4503642987249545,0.7692395264116576,0.46573315118397085,8784
0.3,1.24,-0.2,1.2222840536869877,0.8555523299285678,-0.30134019154583513,3919,0.4461520947176685,0.7550091074681239,0.462431693989071,8784
0.3,1.24,-0.15,1.2457593904536688,0.8745931184214654,-0.351807620777836,3887,0.4425091074681239,0.7437386156648452,0.4602686703096539,8784
0.3,1.24,-0.1,1.2699564919761668,0.8940843020779465,-0.4048314990339703,3838,0.43693078324225865,0.7313296903460837,0.4554872495446266,8784
0.3,1.24,-0.05,1.2948348951600903,0.9140205212133441,-0.4604118263142378,3812,0.43397085610200364,0.7176684881602914,0.4532103825136612,8784
0.3,1.24,-0.0,1.3203560889165415,0.9344095144677814,-0.5185486026186388,3780,0.430327868852459,0.7041211293260473,0.4504781420765027,8784
0.3,1.24,0.05,1.3464835234627437,0.9552479938975342,-0.5792418279471729,3739,0.42566029143898,0.6936475409836066,0.4464936247723133,8784
0.3,1.24,0.1,1.3731825945507823,0.9765532600234172,-0.6424915022998405,3703,0.4215619307832423,0.6823770491803278,0.44296448087431695,8784
0.3,1.24,0.15,1.4004206077463677,0.9982966162136848,-0.7082976256766416,3673,0.41814663023679416,0.6707650273224044,0.44068761384335153,8784
0.3,1.24,0.2,1.4281667272510963,1.0204144422575498,-0.7766601980775758,3634,0.4137067395264117,0.6598360655737705,0.43704462659380694,8784
0.3,1.24,0.25,1.4563919131389134,1.042910550341414,-0.8475792195026437,3606,0.4105191256830601,0.6506147540983607,0.43397085610200364,8784
0.3,1.24,0.3,1.4850688502856204,1.0658720430675257,-0.9210546899518444,3581,0.4076730418943534,0.6417349726775956,0.4314663023679417,8784
0.3,1.24,0.35,1.5141718717252013,1.0891904730174415,-0.9970866094251785,3558,0.40505464480874315,0.6346766848816029,0.43123861566484517,8784
0.3,1.24,0.4,1.5436768786769657,1.1128713019095864,-1.0756749779226467,3533,0.40220856102003644,0.6255692167577414,0.42907559198542805,8784
0.3,1.26,-0.4,1.1520794319325232,0.7962329516043516,-0.15614258415644366,4046,0.4606102003642987,0.798155737704918,0.47472677595628415,8784
0.3,1.26,-0.35,1.172828025870605,0.8135523206347891,-0.19816111789334934,3999,0.4552595628415301,0.786771402550091,0.46983151183970856,8784
0.3,1.26,-0.3,1.1944450628123136,0.831454835002191,-0.24273608969708516,3965,0.4513888888888889,0.7743624772313297,0.46687158469945356,8784
0.3,1.26,-0.25,1.2168842670890265,0.8499234805979717,-0.28986751052495485,3932,0.447632058287796,0.7602459016393442,0.46379781420765026,8784
0.3,1.26,-0.2,1.2401010089923308,0.868844523931737,-0.3395553803769571,3891,0.44296448087431695,0.7488615664845173,0.46049635701275043,8784
0.3,1.26,-0.15,1.2640524463493241,0.8881947370037795,-0.39179969925309344,3860,0.4394353369763206,0.735655737704918,0.45787795992714025,8784
0.3,1.26,-0.1,1.2886976151691054,0.9079875412306804,-0.44660046715336277,3816,0.4344262295081967,0.7224499089253188,0.453551912568306,8784
0.3,1.26,-0.05,1.313997481415502,0.9282266854387519,-0.5039576840777653,3794,0.4319216757741348,0.7104963570127505,0.45195810564663025,8784
0.3,1.26,-0.0,1.3399149602093932,0.9489107747511552,-0.5638713500263015,3751,0.4270264116575592,0.6964936247723132,0.44785974499089254,8784
0.3,1.26,0.05,1.3664149082992734,0.9700733955231339,-0.6263414649989711,3716,0.42304189435336975,0.6867030965391621,0.4442167577413479,8784
0.3,1.26,0.1,1.393464095072061,0.9916718424575892,-0.6913680289957738,3691,0.42019581056466304,0.6754326047358834,0.4426229508196721,8784
0.3,1.26,0.15,1.4210311567627214,1.013639188644885,-0.7589510420167098,3647,0.41518670309653916,0.6645036429872495,0.4385245901639344,8784
0.3,1.26,0.2,1.4490865379019684,1.0360199685698368,-0.8290905040617793,3625,0.4126821493624772,0.6551684881602914,0.43579234972677594,8784
0.3,1.26,0.25,1.4776024234447989,1.0588380887025928,-0.9017864151309827,3590,0.4086976320582878,0.6445810564663024,0.4326047358834244,8784
0.3,1.26,0.3,1.5065526644674876,1.0820406626068757,-0.9770387752243186,3570,0.4064207650273224,0.6372950819672131,0.43203551912568305,8784
0.3,1.26,0.35,1.5359126998176504,1.1056133730981725,-1.0548475843417884,3540,0.4030054644808743,0.6297814207650273,0.42975865209471764,8784
0.3,1.26,0.4,1.5656594756559028,1.1294570565491948,-1.1352128424833912,3515,0.40015938069216755,0.6216985428051002,0.4277094717668488,8784
0.3,1.28,-0.4,1.168150426816921,0.8084415468052429,-0.18862290612137889,4012,0.45673952641165755,0.7906420765027322,0.4713114754098361,8784
0.3,1.28,-0.35,1.1894763106613597,0.8261204238531678,-0.23241832040380883,3979,0.45298269581056466,0.779143897996357,0.46869307832422585,8784
0.3,1.28,-0.3,1.211638249250016,0.844369808784978,-0.2787701818516801,3947,0.44933970856102,0.7658242258652095,0.4652777777777778,8784
0.3,1.28,-0.25,1.2345912206352523,0.8631600428115687,-0.32767849232368484,3909,0.4450136612021858,0.7521630236794171,0.4622040072859745,8784
0.3,1.28,-0.2,1.258291936990997,0.8823741694858315,-0.37914325181982256,3879,0.4415983606557377,0.7402094717668488,0.45981329690346084,8784
0.3,1.28,-0.15,1.2826989502320418,0.9020094701837001,-0.4331644603400939,3832,0.43624772313296906,0.7276867030965392,0.45560109289617484,8784
0.3,1.28,-0.1,1.3077727160172459,0.9221071825180343,-0.4897421178844985,3804,0.43306010928961747,0.7151639344262295,0.45298269581056466,8784
0.3,1.28,-0.05,1.3334756233972858,0.9426488618996224,-0.5488762244530365,3770,0.42918943533697634,0.7016165755919854,0.44990892531876137,8784
0.3,1.28,-0.0,1.3597719960468926,0.9636605672436839,-0.610566780045708,3738,0.4255464480874317,0.6911429872495446,0.44660746812386154,8784
0.3,1.28,0.05,1.3866280704914475,0.9851024311077969,-0.6748137846625124,3703,0.4215619307832423,0.6796448087431693,0.44410291438979965,8784
0.3,1.28,0.1,1.4140119561443723,1.0069294698426683,-0.7416172383034507,3668,0.4175774134790528,0.6686020036429873,0.4408014571948998,8784
0.3,1.28,0.15,1.4418935813597853,1.0291801967263712,-0.810977140968522,3633,0.4135928961748634,0.6590391621129326,0.4368169398907104,8784
0.3,1.28,0.2,1.4702446291065905,1.0518596688847945,-0.8828934926577268,3598,0.409608378870674,0.6485655737704918,0.43328779599271405,8784
0.3,1.28,0.25,1.4990384653069841,1.0749393683462494,-0.9573662933710652,3574,0.4068761384335155,0.6401411657559198,0.4322632058287796,8784
0.3,1.28,0.3,1.528250062367404,1.098402365047801,-1.0343955431085363,3552,0.40437158469945356,0.6330828779599271,0.43089708561020035,8784
0.3,1.28,0.35,1.557855919969798,1.1221632728445867,-1.1139812418701411,3526,0.40141165755919855,0.6248861566484517,0.4288479052823315,8784
0.3,1.28,0.4,1.587833984787714,1.146194155913421,-1.1961233896558796,3498,0.398224043715847,0.6152094717668488,0.42691256830601093,8784
0.3,1.3,-0.4,1.184668601397856,0.8208837394909719,-0.22247590345813895,3990,0.4542349726775956,0.7838114754098361,0.46971766848816027,8784
0.3,1.3,-0.35,1.2065480059110931,0.8389336861037899,-0.26804820552601183,3956,0.4503642987249545,0.7699225865209471,0.4663023679417122,8784
0.3,1.3,-0.3,1.2292320235012724,0.8575306330854794,-0.3161769566180186,3923,0.44660746812386154,0.7576275045537341,0.463683970856102,8784
0.3,1.3,-0.25,1.2526769440829282,0.8766276380551128,-0.3668621567341579,3887,0.4425091074681239,0.7454462659380692,0.460724043715847,8784
0.3,1.3,-0.2,1.2768408540126561,0.8960997644584325,-0.4201038058744311,3848,0.43806921675774135,0.7317850637522769,0.45719489981785066,8784
0.3,1.3,-0.15,1.3016837128571248,0.9160625323467168,-0.4759019040388377,3810,0.4337431693989071,0.7202868852459017,0.45377959927140255,8784
0.3,1.3,-0.1,1.3271673940246438,0.9364480934330122,-0.5342564512273775,3784,0.4307832422586521,0.7084471766848816,0.4513888888888889,8784
0.3,1.3,-0.05,1.3532556952807304,0.9573115041184581,-0.5951674474400508,3748,0.4266848816029144,0.6943306010928961,0.44774590163934425,8784
0.3,1.3,-0.0,1.3799143246811436,0.9786136619037655,-0.6586348926768575,3713,0.42270036429872493,0.6840846994535519,0.44489981785063754,8784
0.3,1.3,0.05,1.4071108668877568,1.0002880747124239,-0.7246587869377972,3681,0.41905737704918034,0.6732695810564663,0.44216757741347906,8784
0.3,1.3,0.1,1.4348147342322375,1.022399555831282,-0.7932391302228707,3653,0.4158697632058288,0.6618852459016393,0.43886612021857924,8784
0.3,1.3,0.15,1.46299710629555,1.044953928410046,-0.8643759225320771,3619,0.4119990892531876,0.6526639344262295,0.4355646630236794,8784
0.3,1.3,0.2,1.4916308612023599,1.067898534973896,-0.938069163865417,3576,0.40710382513661203,0.643556466302368,0.43214936247723135,8784
0.3,1.3,0.25,1.5206905013040455,1.0912386501835316,-1.014318854222891,3561,0.40539617486338797,0.6362704918032787,0.4319216757741348,8784
0.3,1.3,0.3,1.5501520754507665,1.1149021622691286,-1.0931249936044973,3534,0.4023224043715847,0.6269353369763205,0.4295309653916211,8784
0.3,1.3,0.35,1.5799930996353124,1.1388436353528752,-1.174487582010237,3505,0.3990209471766849,0.6185109289617486,0.4274817850637523,8784
0.3,1.3,0.4,1.6101924774290188,1.163071470989692,-1.2584066194401111,3481,0.39628870673952643,0.6111111111111112,0.42520491803278687,8784
0.32,0.7,-0.4,0.9616817605175729,0.5899254765207487,0.19441882357003026,4877,0.5552140255009107,0.9147313296903461,0.557035519125683,8784
0.32,0.7,-0.35,0.9569331524963883,0.5916249572461091,0.20235480584154442,4766,0.5425774134790529,0.9164389799635702,0.5443989071038251,8784
0.32,0.7,-0.3,0.953645972266378,0.5941590801851507,0.207825407539463,4716,0.5368852459016393,0.9171220400728597,0.5389344262295082,8784
0.32,0.7,-0.25,0.951824670820705,0.5975833335273212,0.21084835532506607,4660,0.5305100182149363,0.9193989071038251,0.5325591985428051,8784
0.32,0.7,-0.2,0.9514949420718637,0.6019240574562971,0.21139501254558868,4612,0.5250455373406193,0.9188296903460837,0.5272085610200364,8784
0.32,0.7,-0.15,0.9526593575013343,0.6072046231752461,0.20946368186051456,4568,0.5200364298724954,0.9175774134790529,0.5221994535519126,8784
0.32,0.7,-0.1,0.9553125265778537,0.6135464056908002,0.20505424174514209,4535,0.5162795992714025,0.9158697632058288,0.5186703096539163,8784
0.32,0.7,-0.05,0.9594420987185526,0.6211286354892002,0.19816669219947114,4524,0.5150273224043715,0.9133652094717668,0.5176457194899818,8784
0.32,0.7,-0.0,0.9650291205479503,0.6299065110487427,0.18880103322350184,4502,0.5125227686703097,0.9084699453551912,0.5152550091074681,8784
0.32,0.7,0.05,0.9720484615351394,0.6398005382145407,0.17695726481723428,4461,0.5078551912568307,0.9038023679417122,0.5110428051001822,8784
0.32,0.7,0.1,0.9804693595392481,0.6507571749535693,0.16263538698066826,4444,0.50591985428051,0.8991347905282332,0.5094489981785064,8784
0.32,0.7,0.15,0.9902560597002004,0.6626871419304112,0.14583539971380377,4407,0.5017076502732241,0.8919626593806922,0.505464480874317,8784
0.32,0.7,0.2,1.001368517532792,0.6753319386399478,0.1265573030166408,4370,0.49749544626593806,0.8806921675774135,0.5015938069216758,8784
0.32,0.7,0.25,1.0137631367306013,0.6887482748503206,0.10480109688917927,4335,0.49351092896174864,0.8720400728597449,0.4980646630236794,8784
0.32,0.7,0.3,1.0273935138188799,0.7028261526630821,0.08056678133141992,4301,0.48964025500910746,0.8613387978142076,0.49464936247723135,8784
0.32,0.7,0.35,1.0422111649927441,0.717337699372171,0.053854356343362,4253,0.4841757741347905,0.8481329690346083,0.48929872495446264,8784
0.32,0.7,0.4,1.0581662147267568,0.7321861310203085,0.02466382192500549,4210,0.4792805100182149,0.832764116575592,0.4850865209471767,8784
0.32,0.72,-0.4,0.9580265944153324,0.5908824638607396,0.2005309020756899,4821,0.5488387978142076,0.9153005464480874,0.5508879781420765,8784
0.32,0.72,-0.35,0.9543034230360009,0.5932416313355289,0.2067327686822329,4724,0.5377959927140255,0.9159836065573771,0.5398451730418944,8784
0.32,0.72,-0.3,0.9520497217406784,0.5964520989278111,0.2104751346994469,4679,0.5326730418943534,0.9186020036429873,0.5347222222222222,8784
0.32,0.72,-0.25,0.951271958890799,0.6005681893025825,0.21176458895884398,4624,0.5264116575591985,0.918488160291439,0.5285746812386156,8784
0.32,0.72,-0.2,0.9519885105968067,0.6055479096111454,0.21057665495710565,4590,0.5225409836065574,0.917691256830601,0.524931693989071,8784
0.32,0.72,-0.15,0.9541963988366112,0.611514203562552,0.20691068699967008,4554,0.5184426229508197,0.9156420765027322,0.5208333333333334,8784
0.32,0.72,-0.1,0.9578853564766397,0.6186563685212599,0.20076660961193638,4532,0.5159380692167578,0.9133652094717668,0.5184426229508197,8784
0.32,0.72,-0.05,0.9630383637774732,0.6270054047047169,0.1921444227939042,4502,0.5125227686703097,0.9089253187613844,0.5154826958105647,8784
0.32,0.72,-0.0,0.9696320794080595,0.6364821658316268,0.18104412654557356,4470,0.5088797814207651,0.9036885245901639,0.5121812386156649,8784
0.32,0.72,0.05,0.9776373530519349,0.6470170160314742,0.16746572086694433,4453,0.5069444444444444,0.9000455373406193,0.5104735883424408,8784
0.32,0.72,0.1,0.987019839771613,0.6586051009006495,0.15140920575801697,4419,0.5030737704918032,0.893556466302368,0.5068306010928961,8784
0.32,0.72,0.15,0.9977406874926767,0.6709231973842388,0.13287458121879103,4377,0.49829234972677594,0.8839936247723132,0.5023907103825137,8784
0.32,0.72,0.2,1.0097572679654891,0.6840345043318014,0.11186184724926695,4351,0.49533242258652094,0.8747723132969034,0.4998861566484517,8784
0.32,0.72,0.25,1.0230239226406632,0.6978575974674152,0.08837100384944441,4311,0.49077868852459017,0.8655510018214936,0.4959016393442623,8784
0.32,0.72,0.3,1.0374926976785148,0.7122291604146869,0.06240205101932339,4278,0.4870218579234973,0.8524590163934426,0.4921448087431694,8784
0.32,0.72,0.35,1.053114046308654,0.726970354922564,0.0339549887589039,4237,0.4823542805100182,0.8378870673952641,0.4879326047358834,8784
0.32,0.72,0.4,1.0698374814354374,0.7421267993041131,0.00302981706818628,4169,0.47461293260473586,0.8220628415300546,0.4811020036429873,8784
0.32,0.74,-0.4,0.955168214859365,0.5923770370731699,0.20529439629217106,4763,0.542235883424408,0.9151867030965392,0.5442850637522769,8784
0.32,0.74,-0.35,0.952479523965204,0.5953985837661596,0.20976211282048163,4711,0.536316029143898,0.9171220400728597,0.5383652094717668,8784
0.32,0.74,-0.3,0.9512643524569678,0.5992883237032712,0.2117771944739556,4645,0.5288023679417122,0.9182604735883424,0.5309653916211293,8784
0.32,0.74,-0.25,0.9515328713314509,0.6040104355594943,0.21133213927505268,4605,0.5242486338797814,0.9170081967213115,0.5266393442622951,8784
0.32,0.74,-0.2,0.9532942731040546,0.6096426357622856,0.2084095986844493,4571,0.5203779599271403,0.9157559198542805,0.5227686703096539,8784
0.32,0.74,-0.15,0.9565406582970396,0.6163500861083205,0.2030089934546525,4546,0.5175318761384335,0.913023679417122,0.520264116575592,8784
0.32,0.74,-0.1,0.9612570083868679,0.6242999983105023,0.19513027879455735,4510,0.5134335154826958,0.9094945355191257,0.5163934426229508,8784
0.32,0.74,-0.05,0.9674218246068255,0.633375399128263,0.18477345470416384,4480,0.5100182149362478,0.9047131147540983,0.5135473588342441,8784
0.32,0.74,-0.0,0.9750076320898823,0.6435036130543654,0.17193852118347186,4455,0.507172131147541,0.9009562841530054,0.5108151183970856,8784
0.32,0.74,0.05,0.9839815668479923,0.6546585316356783,0.15662547823248152,4435,0.5048952641165756,0.8954918032786885,0.5086520947176685,8784
0.32,0.74,0.1,0.9943060446939527,0.666713794444113,0.1388343258511927,4389,0.4996584699453552,0.8871812386156649,0.5040983606557377,8784
0.32,0.74,0.15,1.0059394825179226,0.6794960367604553,0.11856506403960554,4355,0.49578779599271405,0.8772768670309654,0.5004553734061931,8784
0.32,0.74,0.2,1.018837042817501,0.6930365587357034,0.09581769279772012,4321,0.4919171220400729,0.867827868852459,0.497040072859745,8784
0.32,0.74,0.25,1.0329513747030818,0.707177125496359,0.07059221212553612,4288,0.48816029143898,0.8574681238615665,0.49351092896174864,8784
0.32,0.74,0.3,1.0482333282910126,0.7218353993565607,0.04288862202305377,4254,0.4842896174863388,0.8426684881602914,0.4899817850637523,8784
0.32,0.74,0.35,1.0646326239291712,0.7368917590947566,0.012706922490273165,4195,0.4775728597449909,0.8284380692167578,0.4838342440801457,8784
0.32,0.74,0.4,1.0820984625641799,0.7523523973596152,-0.01995288647280602,4141,0.4714253187613843,0.8123861566484517,0.4783697632058288,8784
0.32,0.76,-0.4,0.9531138085893184,0.59440793445297,0.20870927625537683,4725,0.5379098360655737,0.9162112932604736,0.5400728597449909,8784
0.32,0.76,-0.35,0.9514660898322566,0.5980759787991656,0.21144283765548,4672,0.5318761384335154,0.9173497267759563,0.5342668488160291,8784
0.32,0.76,-0.3,0.9512924848433607,0.6025551660303468,0.21173057248846117,4626,0.5266393442622951,0.9167805100182149,0.5289162112932605,8784
0.32,0.76,-0.25,0.9526067437935226,0.607889600274463,0.20955099932183807,4587,0.5221994535519126,0.9157559198542805,0.5247040072859745,8784
0.32,0.76,-0.2,0.9554088995096935,0.6142314116228106,0.20489384372761987,4555,0.518556466302368,0.912568306010929,0.5215163934426229,8784
0.32,0.76,-0.15,0.9596862204400898,0.6217884893680534,0.19775860122546174,4515,0.5140027322404371,0.9096083788706739,0.517304189435337,8784
0.32,0.76,-0.1,0.9654191128717294,0.6304423167817441,0.18814524929300525,4486,0.5107012750455373,0.9061930783242259,0.5141165755919854,8784
0.32,0.76,-0.05,0.9725818375070967,0.6401721371398092,0.1760537879302504,4463,0.5080828779599271,0.9014116575591985,0.5117258652094717,8784
0.32,0.76,-0.0,0.981143079858649,0.6509316856340555,0.16148421713719707,4436,0.5050091074681239,0.8960610200364298,0.5088797814207651,8784
0.32,0.76,0.05,0.9910665976691684,0.6626769610563961,0.1444365369138455,4395,0.5003415300546448,0.8894581056466302,0.5048952641165756,8784
0.32,0.76,0.1,1.002311929606626,0.6751498995561911,0.12491074726019558,4358,0.4961293260473588,0.8798952641165756,0.5010245901639344,8784
0.32,0.76,0.15,1.0148351357748542,0.6883769461426217,0.10290684817624707,4327,0.49260018214936246,0.8702185792349727,0.4977231329690346,8784
0.32,0.76,0.2,1.0285895423976303,0.7022689419532616,0.07842483966200031,4303,0.489867941712204,0.8609972677595629,0.4952185792349727,8784
0.32,0.76,0.25,1.0435264663685142,0.7167651409846345,0.05146472171745475,4263,0.4853142076502732,0.8484744990892532,0.491120218579235,8784
0.32,0.76,0.3,1.0595958996940957,0.731719804698764,0.02202649434261128,4218,0.4801912568306011,0.8348132969034608,0.486908014571949,8784
0.32,0.76,0.35,1.0767471386731025,0.7470815183773521,-0.009889842462530662,4160,0.47358834244080145,0.8178506375227687,0.48041894353369763,8784
0.32,0.76,0.4,1.0949293474868953,0.7628328281525005,-0.0442842886979713,4106,0.4674408014571949,0.8025956284153005,0.4749544626593807,8784
0.32,0.78,-0.4,0.9518685839194643,0.5969174811803427,0.21077553751614275,4704,0.5355191256830601,0.9156420765027322,0.5377959927140255,8784
0.32,0.78,-0.35,0.951263663651726,0.601205580254726,0.21177833596906614,4647,0.5290300546448088,0.9167805100182149,0.5314207650273224,8784
0.32,0.78,-0.3,0.9521340467910739,0.6062709315690712,0.2103352687429637,4593,0.5228825136612022,0.9154143897996357,0.5256147540983607,8784
0.32,0.78,-0.25,0.9544908328630869,0.6122803473668665,0.2064211682648459,4568,0.5200364298724954,0.9129098360655737,0.5229963570127505,8784
0.32,0.78,-0.2,0.9583270353571031,0.6194216671091338,0.20002939008661735,4536,0.5163934426229508,0.9096083788706739,0.5195810564663024,8784
0.32,0.78,-0.15,0.9636252382199785,0.6276860011117601,0.19115951031209788,4500,0.5122950819672131,0.9064207650273224,0.5157103825136612,8784
0.32,0.78,-0.1,0.9703614986838036,0.6370494328336128,0.17981152110728027,4462,0.5079690346083788,0.9017531876138434,0.5116120218579235,8784
0.32,0.78,-0.05,0.9785061174445645,0.6474362051363969,0.16598542247216397,4443,0.5058060109289617,0.8974271402550091,0.5100182149362478,8784
0.32,0.78,-0.0,0.9880242663923724,0.6587619572537349,0.14968121440674942,4404,0.5013661202185792,0.8912795992714025,0.50591985428051,8784
0.32,0.78,0.05,0.9988766817976715,0.6709730625066542,0.1308988969110363,4378,0.49840619307832423,0.8811475409836066,0.5034153005464481,8784
0.32,0.78,0.1,1.011020398040148,0.6838793400587567,0.10963846998502502,4342,0.4943078324225865,0.8722677595628415,0.4992030965391621,8784
0.32,0.78,0.15,1.0244094935242363,0.6975084557874387,0.08589993362871529,4311,0.49077868852459017,0.8642987249544627,0.4962431693989071,8784
0.32,0.78,0.2,1.0389958233540197,0.7117745474289514,0.05968328784210697,4288,0.48816029143898,0.8528005464480874,0.49408014571949,8784
0.32,0.78,0.25,1.0547297174285,0.7266162519565458,0.030988532625200405,4236,0.4822404371584699,0.8391393442622951,0.48895719489981787,8784
0.32,0.78,0.3,1.0715606273383231,0.7418739929913387,-0.0001843320220045186,4175,0.4752959927140255,0.8246812386156649,0.4823542805100182,8784
0.32,0.78,0.35,1.0894377103128885,0.7575420472765614,-0.0338353060995078,4124,0.46948998178506374,0.8088570127504554,0.4772313296903461,8784
0.32,0.78,0.4,1.1083103430885544,0.7735418766190713,-0.06996438960730966,4081,0.46459471766848814,0.7905282331511839,0.47279143897996356,8784
0.32,0.8,-0.4,0.951435717989007,0.5999228830666071,0.21149318007446882,4675,0.5322176684881603,0.9156420765027322,0.5347222222222222,8784
0.32,0.8,-0.35,0.9518746869629575,0.6047674313084388,0.21076541702946383,4623,0.5262978142076503,0.9149590163934426,0.5289162112932605,8784
0.32,0.8,-0.3,0.9537868851442907,0.6104928494427002,0.20759128323746323,4589,0.5224271402550091,0.9133652094717668,0.5255009107468124,8784
0.32,0.8,-0.25,0.9571803541238139,0.6172322544348559,0.20194264610407575,4550,0.5179872495446266,0.9104052823315119,0.5214025500910747,8784
0.32,0.8,-0.2,0.9620413688792281,0.6251302850481169,0.19381623776144175,4516,0.5141165755919854,0.9060792349726776,0.5176457194899818,8784
0.32,0.8,-0.15,0.9683480288982417,0.6340992243521121,0.18321172071456115,4463,0.5080828779599271,0.902436247723133,0.5119535519125683,8784
0.32,0.8,-0.1,0.9760723129268611,0.6441001521389494,0.17012909423738176,4452,0.5068306010928961,0.8984517304189436,0.5112704918032787,8784
0.32,0.8,-0.05,0.9851808770012063,0.6550353630859129,0.15456835832990423,4424,0.5036429872495446,0.8924180327868853,0.5081967213114754,8784
0.32,0.8,-0.0,0.9956357296273224,0.6669538576893925,0.13652951299212834,4384,0.4990892531876138,0.8838797814207651,0.5039845173041895,8784
0.32,0.8,0.05,1.0073949558973316,0.6795728777693663,0.1160125582240541,4351,0.49533242258652094,0.8745446265938069,0.5003415300546448,8784
0.32,0.8,0.1,1.0204134620728178,0.6929110579779243,0.09301749402568127,4318,0.49157559198542805,0.8669171220400729,0.497040072859745,8784
0.32,0.8,0.15,1.0346437142063312,0.7069268756174388,0.06754432039701042,4290,0.4883879781420765,0.8570127504553734,0.49453551912568305,8784
0.32,0.8,0.2,1.0500364481622066,0.7215778883183642,0.03959303733804087,4257,0.48463114754098363,0.8430100182149363,0.49146174863387976,8784
0.32,0.8,0.25,1.0665413329762345,0.7367406594755647,0.009163644848772856,4195,0.4775728597449909,0.8290072859744991,0.48463114754098363,8784
0.32,0.8,0.3,1.0841075743576076,0.752301197321897,-0.023743857070793517,4145,0.4718806921675774,0.8138661202185792,0.47962204007285975,8784
0.32,0.8,0.35,1.1026844498620354,0.7682182151326232,-0.05912946842065825,4094,0.4660746812386157,0.7973588342440802,0.47438524590163933,8784
0.32,0.8,0.4,1.1222217715365952,0.7845470066999183,-0.09699318920082134,4054,0.4615209471766849,0.7798269581056466,0.4705145719489982,8784
0.32,0.82,-0.4,0.95181631912931,0.6033396411081418,0.21086220393035504,4637,0.5278916211293261,0.9145036429872495,0.5307377049180327,8784
0.32,0.82,-0.35,0.9532967486667453,0.6088161699485497,0.20840548739528375,4603,0.5240209471766849,0.9127959927140255,0.5272085610200364,8784
0.32,0.82,-0.3,0.9562467931255821,0.6152089693339947,0.2034986159719595,4569,0.5201502732240437,0.9105191256830601,0.5235655737704918,8784
0.32,0.82,-0.25,0.9606685435672199,0.6227250295017659,0.19611543164103662,4533,0.516051912568306,0.906648451730419,0.519808743169399,8784
0.32,0.82,-0.2,0.96654272097946,0.6313168573323755,0.18625438675209294,4476,0.5095628415300546,0.9026639344262295,0.5135473588342441,8784
0.32,0.82,-0.15,0.9738431894881149,0.6409494976412886,0.1739152324328509,4464,0.5081967213114754,0.8991347905282332,0.512636612021858,8784
