station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-01-26,7,0,0.27491575364763254,0,0.0,0,0.17063386164561184,1.2310593051403582,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,8,0,0.2067745773306032,0,0.0,0,0.24242449312318942,1.3731485232178322,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,9,1,0.4180356472401066,0,0.0,0,0.29073638239796673,1.3457638410853787,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,10,0,0.44438102606982166,0,0.0,0,0.2803594818667937,1.35197748172125,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,11,0,0.6391159034633438,1,0.0,0,0.5677503832946156,1.3695183570853082,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,12,2,0.7997122301342592,1,0.0,0,0.5509373268518479,1.6819537092351804,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,13,0,1.2045203271980953,1,0.0,0,0.5993382492109111,1.8787880097789924,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,14,1,0.6314840192573554,1,0.0,0,0.3408448460972371,1.7938950343749063,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,15,0,0.8322778120430606,1,0.0,0,0.4199216080586548,2.010085405503216,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,16,0,0.9115735785789556,1,0.0,0,0.6716469541782287,1.585047309676073,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,17,0,0.9359953669718565,1,0.0,0,0.6664082861900887,1.464060966464602,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,18,1,0.6459051709850111,1,0.0,0,0.49304860641574233,1.712138159500501,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,19,1,0.6073347868234408,1,0.0,0,0.6253263126019384,1.3335165890205514,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,20,1,0.261974274290042,0,0.0,0,0.29528949378322605,1.2437248302745196,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,21,0,0.24880810648756607,0,0.0,0,0.26945084869202557,1.1823879723510053,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,22,0,0.17686670850860295,0,0.0,0,0.16369042741424647,1.1246693633225888,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-26,23,0,0.17723518436127392,0,0.0,0,0.1450098144658953,1.2577828214417113,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,0,0,-0.04026227383887051,0,0.0,0,0.09136920355839795,1.140834265351759,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,1,0,-0.025564998448353526,0,0.0,0,0.05305378956036871,1.0879260063430665,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,2,0,-0.026694088595943213,0,0.0,0,0.04274358773281207,1.2288111183421246,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,3,0,-0.0728492483376248,0,0.0,0,0.03573885188072772,1.0013141140501385,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,4,0,-0.07732952916721698,0,0.0,0,0.0064609484227739185,1.1432400296156586,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,5,0,0.0018324470216944822,0,0.0,0,0.04092517083149282,1.077853528125765,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,6,0,0.14874359922828037,0,0.0,0,0.13433840205839417,0.9577621965837413,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,7,0,0.4874892172907607,0,0.0,0,0.21578823518710905,1.5669845212345617,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,8,0,0.509764033736416,1,0.0,0,0.1777463995545667,1.4824697822784978,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,9,0,0.31159902301421194,0,0.0,0,0.25720740689779376,1.5379551133345561,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,10,0,0.30591532000682164,0,0.0,0,0.1281742035187713,1.1333880931835665,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,11,0,0.23411219311505438,0,0.0,0,0.17149337483596416,1.064617948916441,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,12,0,0.5069887066418112,1,0.0,0,0.4578919975134963,1.249743842328799,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,13,0,0.6141113018448294,1,0.0,0,0.5045535542512359,1.1744786048081965,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,14,0,0.1524075653869552,0,0.0,0,0.1888837623545946,1.2491011858828056,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,15,0,0.3579161118687766,0,0.0,0,0.1788147415557332,0.9706564499286088,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,16,1,0.31112471901513733,0,0.0,0,0.2769039996227844,1.107225862579712,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,17,0,0.6642728370284396,1,0.0,0,0.39153550841141166,1.384239673032,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,18,0,1.33552898954607,1,0.0,0,0.7949300367434273,1.5762881963108801,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,19,1,0.5826800081027036,1,0.0,0,0.5546660745262805,1.4750705864623443,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,20,0,0.3876407455713654,0,0.0,0,0.3982953737669652,1.2029302233296806,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,21,0,0.21465609124001472,0,0.0,0,0.2252384975281968,1.2852287754801694,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,22,1,0.2058400831930681,0,0.0,0,0.12884993302036796,1.1575488789367474,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-27,23,1,0.6507174805709397,1,0.0,0,0.7779210991838936,1.167286819936014,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,0,0,0.07638286413345091,0,0.0,0,0.06978345140685137,1.0559545847864866,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,1,0,0.03828317415029834,0,0.0,0,0.052699066411952517,0.9545210916559447,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,2,0,0.13490215347530476,0,0.0,0,0.02723592448902287,1.0874032450993174,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,3,0,0.049936467242021776,0,0.0,0,0.022869361234095727,1.0162595254656452,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,4,0,-0.04933828361993472,0,0.0,0,0.0051318812797964755,1.0115460706140433,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,5,0,-0.003276567718153724,0,0.0,0,0.009629197958274313,0.9846746897097697,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,6,0,-0.06404460695258667,0,0.0,0,0.017908944499513017,1.0177134927275187,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,7,0,0.3216790444860473,0,0.0,0,0.15250801217555127,1.1430333144927132,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,8,1,0.08477860097342207,0,0.0,0,0.10851875381728988,1.1502482464331265,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,9,0,0.4844518916244098,0,0.0,0,0.29987588817199584,1.2494544506629834,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,10,0,0.23791983137738934,0,0.0,0,0.12471353032597629,1.058111855697255,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,11,0,0.18477202827997183,0,0.0,0,0.14749920554471901,0.9097968774948273,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,12,0,0.0357145845211854,0,0.0,0,0.19953903078656057,1.0175398604773709,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,13,0,0.2698191998775131,0,0.0,0,0.25367425001776284,1.0942708253226745,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,14,0,0.15200396742063849,0,0.0,0,0.24748962385298848,0.9558209677472602,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,15,0,0.09880280373082448,0,0.0,0,0.0812977008322484,1.084159652564905,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,16,0,0.24145516108271714,0,0.0,0,0.17906045366850346,1.2428079863125925,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,17,0,0.27416446740215145,0,0.0,0,0.19897113429307728,1.2261426663949966,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,18,0,0.36594881417125086,0,0.0,0,0.2969906783503423,1.1915004089630943,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,19,0,-0.010539260785745814,0,0.0,0,0.08346199978685731,1.1519276543155568,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,20,0,0.12647943181943383,0,0.0,0,0.06699765339072743,1.167471457013631,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,21,0,0.09789683106332751,0,0.0,0,0.04867671003418638,1.2190376955038578,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,22,0,0.23138527803657202,0,0.0,0,0.052939641179927874,1.259154318628523,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-28,23,0,0.19873532976155173,0,0.0,0,0.03182361018929587,1.2102044478699996,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,0,0,-0.013184225117999286,0,0.0,0,0.02063877527598661,1.0932604423739796,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,1,0,-0.018288876366795402,0,0.0,0,0.017837239756910997,1.1247022297647862,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,2,0,-0.05650111911178704,0,0.0,0,0.012225880978781287,1.1761491739679046,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,3,0,-0.034004982264264134,0,0.0,0,0.01304062846561718,1.0785848263256268,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,4,0,-0.05804788904415614,0,0.0,0,0.005183034609348501,0.9607568212729978,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,5,0,-0.0811675555191926,0,0.0,0,0.005121182139679846,0.9123590687679788,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,6,0,-0.15173266268024316,0,0.0,0,0.016641251057582837,0.936825203535318,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,7,1,0.20260195023571834,0,0.0,0,0.09419295163648304,1.0974330754695552,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,8,0,0.14888368511480962,0,0.0,0,0.17358584447020467,1.0314213617335712,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,9,0,0.3110919780459168,0,0.0,0,0.22052084614444234,1.00208951044666,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,10,1,0.23891871927620548,0,0.0,0,0.20736833894021398,1.0676007959757592,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,11,0,0.21724644747598143,0,0.0,0,0.20451187036086937,1.051180451690413,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,12,0,0.23272703198784603,0,0.0,0,0.20898904495502874,1.280149107314314,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,13,0,0.36252875339263735,0,0.0,0,0.35931341370172554,1.2676613491738997,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,14,0,0.1994657038180534,0,0.0,0,0.12690676051740915,1.164367230100045,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,15,1,0.3208450208372485,0,0.0,0,0.19364226625164868,1.1693013007754942,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,16,0,0.44375817434479686,0,0.0,0,0.3505799536262947,1.2636098198157883,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,17,0,0.28407139090597694,0,0.0,0,0.3000007636456426,1.1094949590558352,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,18,0,0.6850276638760315,1,0.0,0,0.5693386603706226,0.9959552548444537,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,19,0,0.10169502697535028,0,0.0,0,0.186966265706811,1.1807498079385097,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,20,0,0.020829756232940644,0,0.0,0,0.0981051546714002,0.8892830851603697,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,21,0,0.0580379486639695,0,0.0,0,0.07244841573083577,0.9797115142800504,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,22,0,0.20252674153661696,0,0.0,0,0.11410529808190426,1.130969164060273,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-29,23,0,0.8311587102719188,1,0.0,0,0.7926663203766433,1.1565281442263837,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,0,0,0.04408535901394739,0,0.0,0,0.05156184375134563,1.0546741281003473,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,1,0,-0.044695302280586977,0,0.0,0,0.031310835775750445,1.053727545561917,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,2,0,0.015680802492002113,0,0.0,0,0.021271321742754676,1.052688541512597,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,3,0,0.0014613163542993052,0,0.0,0,0.01797106032827612,0.9234999345202602,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,4,0,-0.04251066238966269,0,0.0,0,0.011138069508929576,0.8576530160082129,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,5,0,-0.05407348677518412,0,0.0,0,0.012909153662181774,0.7863620262561625,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,6,0,-0.07440157858371729,0,0.0,0,0.035490734389804456,0.9137361024853277,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,7,0,0.3242178098942239,0,0.0,0,0.1409214286216296,1.1273679823862164,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,8,0,-0.0047774809953343425,0,0.0,0,0.2336122201521694,1.2664712536482094,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,9,0,0.5035399660993126,1,0.0,0,0.28384332864588496,1.5307815690310742,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,10,0,0.44471404804303816,0,0.0,0,0.3294773311386046,1.1756543357387335,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,11,1,0.24402668909904712,0,0.0,0,0.32527335610974356,1.1683146557470179,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,12,0,0.37373257475877836,0,0.0,0,0.426055060905437,0.9817676235268555,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,13,0,0.526021950312545,1,0.0,0,0.6607255799663229,0.9941477106024611,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,14,0,0.5510046093201382,1,0.0,0,0.6208525703166358,0.7678695821580307,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,15,0,0.7349816393098472,1,0.0,0,0.6642271960999628,0.7652687454471364,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,16,2,0.6025090922127814,1,0.0,0,0.6176177114684958,1.0669775733080646,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,17,0,1.1591068847021588,1,0.0,0,0.7264891564084935,1.3284100955273455,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,18,1,0.5579243537231109,1,0.0,0,0.674961509209579,0.9570931924295382,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,19,0,0.2903064156789301,0,0.0,0,0.3861494380375271,1.0271530169209266,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,20,0,0.4019862656780646,0,0.0,0,0.42506820136025353,1.3862377132517196,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,21,0,0.35911945032811615,0,0.0,0,0.3458648117998932,1.09050709294674,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,22,0,0.39603468514582835,0,0.0,0,0.3284594556072033,1.0147589092368972,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-30,23,0,0.34876399887403964,0,0.0,0,0.2654140347102952,1.2433341163298945,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,0,0,0.20843852095726165,0,0.0,0,0.17485360442781003,1.1437976023012457,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,1,0,0.16746013267239174,0,0.0,0,0.10001240554899057,1.211132941354154,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,2,1,0.19388410397424133,0,0.0,0,0.11749202786612807,1.306186452676215,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,3,0,0.21551084000069265,0,0.0,0,0.13020465361189498,0.9023088735694206,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,4,0,-0.024847245337591212,0,0.0,0,0.008011571225393446,1.0717058838883242,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,5,0,0.15223709044004255,0,0.0,0,0.1453252494262171,1.0379724711140417,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,6,1,0.2681272430546514,0,0.0,0,0.22162522610455063,1.198484943474496,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,7,0,0.535957004262263,1,0.0,0,0.46523619473402267,1.5373443930524393,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,8,1,1.1687664697428788,1,0.0,0,0.7257893564517064,2.195022955839667,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,9,0,0.5788714955844402,1,0.0,0,0.44528517903661485,1.4309925068186324,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,10,0,0.6186800709236554,1,0.0,0,0.5529225571448283,1.3879747516794032,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,11,1,0.2981647843024113,0,0.0,0,0.3032701956198764,1.1396634369143395,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,12,1,0.4884563100003391,0,0.0,0,0.4922369121096579,1.4502461192761946,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,13,2,0.3850144416581949,0,0.0,0,0.45040379992754903,1.4142314804026577,2,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,14,0,0.3858175048736247,0,0.0,0,0.33009362287924504,1.143073989007865,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,15,0,0.3175557212524284,0,0.0,0,0.23111301719224187,1.3858161249393741,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,16,1,0.5251667627683193,1,0.0,0,0.35419937414033087,1.3410247538541007,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,17,0,0.8810872839394026,1,0.0,0,0.4714942736811491,1.5254684441460273,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,18,1,1.1340578575704423,1,0.0,0,0.42439211522644127,1.9415334084469884,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,19,0,0.33122562587970034,0,0.0,0,0.14068578255772649,1.3504236095496749,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,20,0,0.10601173340587045,0,0.0,0,0.13043492625413824,1.3611674974375583,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,21,0,0.23592870240017016,0,0.0,0,0.1196553676848893,1.4111403364470212,0,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,22,1,0.3084914877665776,0,0.0,0,0.1748764497009583,1.279249488487296,1,0
2359,"국립국악중,고교 정문 맞은편",2025-01-31,23,1,0.4333515760342531,0,0.0,0,0.4865676862479434,1.1802973579922762,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,0,0,0.09570983485773253,0,0.0,0,0.10876819547767112,1.0886246542927809,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,1,0,0.07288821781382576,0,0.0,0,0.051555230756571584,0.9831995312414272,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,2,0,0.07455106882154733,0,0.0,0,0.07949740284140314,1.008674762258262,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,3,0,0.09831158044599052,0,0.0,0,0.11412462404713412,0.8243642963407092,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,4,0,0.04238782700177092,0,0.0,0,0.030371318260072357,0.8656552877204768,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,5,0,0.084907838920455,0,0.0,0,0.07327010483689941,0.9185721196183179,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,6,0,0.1945090427020695,0,0.0,0,0.2782737600119826,0.9497496965400521,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,7,0,0.35402991180248206,0,0.0,0,0.33854655352482493,0.9523120250835039,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,8,0,0.35680269006682114,0,0.0,0,0.47979999052874744,1.0570758862146348,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,9,0,0.543647816951621,1,0.0,0,0.45839084766040084,1.3541369766759888,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,10,0,0.6452613751611439,1,0.0,0,0.4406748692242886,1.4780403780804734,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,11,0,0.6265162144144149,1,0.0,0,0.542124567297524,1.3316461668327186,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,12,0,0.6400136066875605,1,0.0,0,0.608049613293967,1.276617105723965,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,13,0,0.7804972376506436,1,0.0,0,0.5025865435344717,1.4044439125255272,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,14,0,0.4802210418818222,0,0.0,0,0.3246653439820676,1.1004741673071423,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,15,0,0.6325425475374168,1,0.0,0,0.43572996147741566,1.6300283104985012,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,16,0,0.6166924159088735,1,0.0,0,0.5615425750680897,1.5605529683612693,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,17,0,0.583157268079887,1,0.0,0,0.5468802820008346,1.3277842511206515,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,18,0,0.5870258595472567,1,0.0,0,0.49051302201948394,1.2687866242108692,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,19,0,0.43809900333163604,0,0.0,0,0.37299793899678674,1.3381577410877614,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,20,1,0.48161972245371315,0,0.0,0,0.35561149029984407,1.2172536544071997,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,21,0,0.6339364363329205,1,0.0,0,0.3488299554334627,1.1895207420319174,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,22,0,0.30775461741002563,0,0.0,0,0.1685909956474868,1.1893033611783328,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-01,23,0,0.2693455276401059,0,0.0,0,0.08859808943503486,1.1592394346365902,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,0,0,0.1358956455752868,0,0.0,0,0.131981161118219,1.1635733638283952,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,1,0,0.11163604370349868,0,0.0,0,0.1533123399218076,1.1732113482332767,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,2,0,0.02983998093549938,0,0.0,0,0.03378575727199509,1.1251657291548043,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,3,0,0.04579135620038511,0,0.0,0,0.09518909452627862,0.8772689328960172,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,4,0,-0.02268523154979031,0,0.0,0,0.027673791184685943,0.990977888249208,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,5,0,0.1241662177571923,0,0.0,0,0.10905229081974839,0.8235311222503122,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,6,0,0.208082187880026,0,0.0,0,0.37773912807828264,0.8644327674888396,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,7,0,0.41116631913101437,0,0.0,0,0.4087755668546148,0.895105504574052,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,8,0,0.206632466874079,0,0.0,0,0.21798029047475112,0.886322844817795,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,9,0,0.34675469132111875,0,0.0,0,0.3025043902985097,1.2583095961751238,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,10,0,0.4459661463175267,0,0.0,0,0.4056048761539835,1.2885922373704595,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,11,0,0.6703138755048201,1,0.0,0,0.5791365208594562,1.4225368061504355,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,12,1,0.6325044701253725,1,0.0,0,0.5275635274799066,1.7414743691424737,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,13,0,1.0660892427996351,1,0.0,0,0.5596599077666866,1.3501023978012947,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,14,0,0.6019968548848268,1,0.0,0,0.38180186860818116,1.34478206626486,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,15,1,0.6435690624664661,1,0.0,0,0.4714126399870167,1.3983254324262622,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,16,1,0.613554231655605,1,0.0,0,0.4783191477634788,1.4034785027329801,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,17,2,0.631661960282006,1,0.0,0,0.6058900998452922,1.278220639753569,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,18,0,0.7250975551590914,1,0.0,0,0.4464837618359987,1.5108281465577296,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,19,0,0.7199496096613057,1,0.0,0,0.48952355890668375,1.3164692693452815,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,20,0,0.47575269028689465,0,0.0,0,0.40990935892866803,1.5041470049516348,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,21,0,0.46741236033821765,0,0.0,0,0.35413438308392214,1.376684626234345,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,22,0,0.19019085706601616,0,0.0,0,0.12252894923948542,1.1231551391843027,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-02,23,0,0.23414486625234465,0,0.0,0,0.15903441024690038,1.0737729000018557,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,0,0,0.18827593875036766,0,0.0,0,0.12687415246777156,0.9501342019917658,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,1,0,0.12541464923332107,0,0.0,0,0.07991738905705,1.0759835553962849,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,2,0,0.0768694401400004,0,0.0,0,0.0996195804047504,1.0529367443642794,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,3,0,0.0756204163182292,0,0.0,0,0.09835545057014593,0.922022749631527,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,4,0,0.05393079483401821,0,0.0,0,0.039255051444245084,1.0335236094269504,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,5,0,-0.004803493921459804,0,0.0,0,0.021201987941072437,1.037481959186497,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,6,0,0.09672735039337717,0,0.0,0,0.12466075334553771,1.104797523691379,0,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,7,1,0.20221022634843822,0,0.0,0,0.2610575004470871,1.3721669160861334,1,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,8,2,0.9767038148904934,1,0.0,0,0.7418738777392887,1.5361348898534621,2,0
2359,"국립국악중,고교 정문 맞은편",2025-02-03,9,0,0.6236545579022651,1,0.0,0,0.6349997300870065,1.5148802109219992,0,0
